frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
2501,83.45003333333334,mesh,True,180.0457714475459,137.89875903277843,127.35683253698562,9.058493155020256e-05,-7.355776098039415e-05,0.5005903208255768,0.2317714497447013,0.6932177817821502,0.5943398249149322,sampled,3,188.44365700924936,153.46206983174216,141.1763504715199,True,1.0,1.0,1.0,9310,9310,0.4782899606158252,12.98168417897764,sampled,trimmed_mean,178.87305023286976,134.24596831596278,120.79654433733221,True,1.0,1.0,1.0,8366,8366,0.636908580482157,4.979002354179504,sampled,trimmed_mean,172.82060710051854,125.98823895063036,120.09760280210476,True,1.0,1.0,1.0,8272,8272,0.5077464965676793,10.379798360742432,sampled,trimmed_mean,True,True,0,152.04860365198712,110.67857142857144,98.51745435016112,tracked_ratio,98,100,2,0,0,0,0.0004306375631131232,False,-0.0008492011931585882,0.001303979037695983,-0.000881460722602026,197.89169405437704,153.10711084553333,132.904093217807,tracked_ratio,96,100,4,0,0,0,0.001550175715237856,False,-0.0002217753506712058,-1.4839515093728307e-05,-0.00020714590562122972,161.5436687821094,120.0412511332729,105.7346630401934,tracked_ratio,93,100,7,0,0,0,0.0005598049319814891,False,0.00013169293061415427,8.150222369065051e-05,-0.00041691342302301054,170.49465549615786,127.94231113579256,112.38540353605384,tracking_screened,paired_relative_color_reconstruction
2502,83.4834,mesh,True,180.0661315314375,137.86775582411857,127.59820706794174,6.365246242947048e-05,-0.000206039569996,0.5008989524841309,0.2314401346445083,0.6934266102313995,0.5942932021617888,sampled,3,188.58511585089994,153.433712137983,141.61184699990406,True,1.0,1.0,1.0,9443,9443,0.4810653082582179,11.280167686475878,sampled,trimmed_mean,178.88483715830782,134.24048134532848,120.87808745706836,True,1.0,1.0,1.0,8366,8366,0.6360177553402427,4.627629091794545,sampled,trimmed_mean,172.7284415851048,125.92907398904427,120.3046867468528,True,1.0,1.0,1.0,8366,8366,0.5076202265941041,8.283988470938828,sampled,trimmed_mean,True,True,0,152.82726671078757,111.36823295830575,99.60794176042356,tracked_ratio,100,100,0,0,0,0,0.00036937133700121194,False,0.0007503875484897672,-0.00018480341214106069,0.0030800215607122163,197.63340304750523,152.88870630415298,132.77337914550344,tracked_ratio,100,100,0,0,0,0,0.0024766295682638884,False,6.5893308618649e-05,-4.087335239441238e-05,0.0006748173958112878,161.55392889154467,120.03062443979684,105.89154466686584,tracked_ratio,96,100,4,0,0,0,0.000550263881450519,False,-0.0005334439087584474,-0.0004697173210011282,0.0017228121775108142,170.67153288327916,128.0958545674185,112.7576218575976,tracking_screened,paired_relative_color_reconstruction
2503,83.51676666666667,mesh,True,180.10093693476188,137.92987499787858,127.63520518270752,-9.627165617766204e-05,4.63018814722697e-05,0.5010790395736694,0.2314089742302894,0.6925576186180114,0.594965478181839,sampled,3,188.65927473605086,153.5892648851642,141.6046027231994,True,1.0,1.0,1.0,9310,9310,0.4780127996461742,11.829968591350552,sampled,trimmed_mean,178.92631314121235,134.2516418335788,120.92260927565812,True,1.0,1.0,1.0,8366,8366,0.636294781398096,4.716824014765433,sampled,trimmed_mean,172.7172229270224,125.94871827489276,120.37840354926506,True,1.0,1.0,1.0,8272,8272,0.5057462509955627,8.413090367551133,sampled,trimmed_mean,True,True,0,152.09143394199785,110.50375939849624,98.52900107411384,tracked_ratio,95,100,5,0,0,0,0.0002801141235977411,False,0.00039316097445903287,0.001013297193579183,-5.1157174756693205e-05,197.7336420675232,152.92052584403945,132.87182551538692,tracked_ratio,95,100,5,0,0,0,0.00238777173217386,False,0.00023183169700316688,8.313456741015102e-05,0.00036825219856262984,160.77485645210032,119.46917497733456,105.58869749168932,tracked_ratio,93,100,7,0,0,0,0.0005354796594474465,False,-6.495179554332906e-05,0.00015598267486597637,0.0006125632226729436,170.19997748720712,127.6311534066234,112.3298413603967,tracking_screened,paired_relative_color_reconstruction
2504,83.55013333333333,mesh,True,179.90862073549113,137.9447865513746,127.49095965463329,-0.0001708136664496,4.977009914539478e-05,0.5010078239440918,0.23107202231884,0.6931798553466796,0.5952764046192168,sampled,3,188.5361832395442,153.61945690185505,141.45682764839663,True,1.0,1.0,1.0,9372,9372,0.479762553455014,13.23244488201632,sampled,trimmed_mean,178.8511009140481,134.26856651228425,120.93631628798934,True,1.0,1.0,1.0,8366,8366,0.6375671771362142,5.077084642905671,sampled,trimmed_mean,172.33857805288108,125.94633623998446,120.07973502751389,True,1.0,1.0,1.0,8272,8272,0.507547252247127,10.722979885762223,sampled,trimmed_mean,True,True,0,152.3989063750333,111.1018938383569,99.09602560682848,tracked_ratio,95,100,5,0,0,0,0.0003238671342842281,False,-0.0006526669304916031,0.0001965570288006293,-0.0010441202677030144,197.86092022706904,153.169853600239,133.0702121302659,tracked_ratio,96,100,4,0,0,0,0.0037799294805154204,False,-0.00042044145503605167,0.0001260588827345458,0.00011334716975164176,161.36869144756724,120.10682985796312,105.73859171955272,tracked_ratio,96,100,4,0,0,0,0.0006072611431591213,False,-0.0021946886564411213,-1.8912915245260214e-05,-0.0024841635813277413,170.54283934988987,128.12619243218634,112.63494315221573,tracking_screened,paired_relative_color_reconstruction
2505,83.5835,mesh,True,179.61613373551208,137.90858201833422,127.22664630312948,-0.0001616583930121,0.0002631720569398,0.5010378253459931,0.2309871250391006,0.6918203377723694,0.5968143987655639,sampled,3,188.2742893254322,153.6158555252695,141.18701688354224,True,1.0,1.0,1.0,9372,9372,0.4778552069995732,12.495926427396952,sampled,trimmed_mean,178.66867740278624,134.3903628282658,121.05817179458754,True,1.0,1.0,1.0,8360,8360,0.6360794567970729,3.978622463679576,sampled,trimmed_mean,171.90543447831783,125.7195277014674,119.43475023125865,True,1.0,1.0,1.0,8360,8360,0.5000871981424149,9.394616077379048,sampled,trimmed_mean,True,True,0,151.75553480928247,110.66004267804747,98.38743664977328,tracked_ratio,98,100,2,0,0,0,0.0003454357065493241,False,-0.0013900566749103934,-2.3443767301787763e-05,-0.0019091931561901053,197.16731459330143,152.9074461722488,132.7166566985646,tracked_ratio,98,100,2,0,0,0,0.009900269564241171,False,-0.001020494742708413,0.0009066985015135229,0.0010070933256613045,158.73116028708134,118.27362440191388,104.0315490430622,tracked_ratio,94,100,6,0,0,0,0.0017857784987427294,False,-0.0025164928793408865,-0.0018024581989038169,-0.0053857816125650205,169.2180032298884,127.28037108407004,111.71188079713336,tracking_screened,paired_relative_color_reconstruction
2506,83.61686666666667,mesh,True,179.4386914807451,137.71114925799256,126.8573006915915,-9.017873693395544e-05,0.0002194476348382,0.5013791441917419,0.2310775247216224,0.6921339631080626,0.5977227568626403,sampled,3,188.15452379300646,153.49324823131238,140.89051760722145,True,1.0,1.0,1.0,9372,9372,0.477050222607182,12.791322153486076,sampled,trimmed_mean,178.69116752865938,134.42375125786583,121.00313558053527,True,1.0,1.0,1.0,8360,8360,0.6391732854864434,3.889998265253645,sampled,trimmed_mean,171.47038312056935,125.21644828479947,118.6782488870178,True,1.0,1.0,1.0,8360,8360,0.5014089042124027,9.477046218923553,sampled,trimmed_mean,True,True,0,151.82688716991197,110.4389170445452,97.95105361429717,tracked_ratio,92,100,8,0,0,0,0.000316590434522368,False,-0.0006363250223846888,-0.0007984608660004038,-0.0021022545170329763,197.9928229665072,153.63770933014354,133.55023923444975,tracked_ratio,94,100,6,0,0,0,0.0061739671509712934,False,0.00012586823182172543,0.0002484127731553301,-0.0004547295525867422,159.35406698564594,118.6906399521531,104.05502392344498,tracked_ratio,92,100,8,0,0,0,0.001316324109211564,False,-0.0025339675553104155,-0.004009629059335665,-0.0063541586756978045,169.7245923740217,127.58908877561396,111.85210559073064,tracking_screened,paired_relative_color_reconstruction
2507,83.65023333333333,mesh,True,179.27249351913676,137.59865085587015,126.74319722761884,-8.667839898003472e-06,0.000374420483907,0.5012832486629486,0.231344478726387,0.6916203713417052,0.5993232452869414,sampled,3,188.07425831326697,153.45300128339878,140.837612466859,True,1.0,1.0,1.0,9432,9432,0.4752436162251159,13.680877489814284,sampled,trimmed_mean,178.63715621249696,134.39264802602563,121.01272151456608,True,1.0,1.0,1.0,8448,8448,0.6365455678104575,3.855789473642678,sampled,trimmed_mean,171.1060660316463,124.95030325818607,118.37925770143141,True,1.0,1.0,1.0,8448,8448,0.4952092153149138,10.101260671382173,sampled,trimmed_mean,True,True,0,151.39928438908032,109.95812350914392,97.53975616220514,tracked_ratio,96,100,4,0,0,0,0.00031806385959498584,False,-0.00042668442593836816,-0.0002622410158643773,-0.0003755758501674659,197.16686390532544,152.95961538461538,132.84600591715977,tracked_ratio,89,100,11,0,0,0,0.005200138548389077,False,-0.00030230638315065217,-0.00023140873891518192,7.921740460213138e-05,157.31109467455622,117.04156804733728,102.66760355029584,tracked_ratio,90,100,10,0,0,0,0.0015560972969979048,False,-0.0021269251121401552,-0.002127741799270968,-0.002522521631414901,168.62574765632067,126.65310231369884,111.01778854322023,tracking_screened,paired_relative_color_reconstruction
2508,83.6836,mesh,True,179.03699824961447,137.5949349412083,126.80869598510462,9.626459192346644e-05,0.0002914118546026,0.5019148695468902,0.2318069195747375,0.6914516687393188,0.6008001840114592,sampled,3,187.91304597151674,153.56233746271457,140.84580861007413,True,1.0,1.0,1.0,9301,9301,0.4762646626654102,12.04912479750082,sampled,trimmed_mean,178.68197202820494,134.44027177519874,121.45582001267015,True,1.0,1.0,1.0,8448,8448,0.6371722788547236,3.313394306688828,sampled,trimmed_mean,170.51597674912173,124.7821955857116,118.1244593325696,True,1.0,1.0,1.0,8352,8352,0.4921742736270753,8.939652038021025,sampled,trimmed_mean,True,True,0,151.71294180889666,110.290417954576,97.76360704206424,tracked_ratio,94,100,6,0,0,0,0.0003007239429280162,False,-0.0008575414637268994,0.0007122522567410552,5.8194005072043045e-05,197.27292899408283,153.23165680473372,133.52366863905326,tracked_ratio,96,100,4,0,0,0,0.004870638018473983,False,0.00025084476257187605,0.0003542999845890561,0.0036548988051482525,156.2581562406465,116.36246632744688,102.03142771625262,tracked_ratio,99,100,1,0,0,0,0.0007124400581233203,False,-0.003454635799200677,-0.0013463021324367158,-0.0021547100454759353,168.41467568120868,126.6281803622522,111.10623446579002,tracking_screened,paired_relative_color_reconstruction
2509,83.71696666666666,mesh,True,179.29339404613825,137.50563215911527,126.95844669290871,0.0001172807481553,0.0002452104179947,0.5019653284549713,0.2323568457365036,0.6909172856807708,0.6008644461631774,sampled,3,188.3634331813845,153.45721239043138,141.2701426044194,True,1.0,1.0,1.0,9432,9432,0.4743773761412962,11.87392417961844,sampled,trimmed_mean,178.86336486914573,134.53900580153274,121.44696638568627,True,1.0,1.0,1.0,8265,8265,0.6376470493339502,3.4925461491008707,sampled,trimmed_mean,170.65338408788458,124.52067828538169,118.15823108862051,True,1.0,1.0,1.0,8265,8265,0.4890755304081705,10.363393060518158,sampled,trimmed_mean,True,True,0,151.55062284654122,109.54214153193745,97.38271932149485,tracked_ratio,97,100,3,0,0,0,0.0003677947825053707,False,0.0023939175043474637,-0.0006848103089319316,0.003008226316283977,197.3609556933313,153.20973839407228,133.3148344170573,tracked_ratio,98,100,2,0,0,0,0.004002232337370515,False,0.0010146565360201081,0.0007341385675355804,-7.289852141331894e-05,155.36488734311206,115.380613942235,101.4776954483593,tracked_ratio,93,100,7,0,0,0,0.000548567739315331,False,0.0008055081256733649,-0.0020979894230083386,0.0002858589109568681,168.0921552943282,126.04416462274826,110.7250830623038,tracking_screened,paired_relative_color_reconstruction
2510,83.75033333333333,mesh,True,179.15820926399013,137.50065759974805,126.80864638372067,0.0001973293445728,0.0001008837311356,0.5019660866260529,0.232434740960598,0.6913358199596404,0.6014345037937163,sampled,3,188.1248835043845,153.52091659799135,141.02350608065717,True,1.0,1.0,1.0,9432,9432,0.4756175988291839,13.462969869156328,sampled,trimmed_mean,178.80007216501886,134.56619687955825,121.39592183578497,True,1.0,1.0,1.0,8360,8360,0.6377007678956751,4.205039391772149,sampled,trimmed_mean,170.549672122567,124.41485932169459,118.00651123471987,True,1.0,1.0,1.0,8360,8360,0.4900013692654095,10.67290547936676,sampled,trimmed_mean,True,True,0,151.75404187649085,110.00212032865096,97.69414259210176,tracked_ratio,93,100,7,0,0,0,0.0002968375338241458,False,-0.0012672356530134645,0.0004150406980742866,-0.0017473760934129505,197.3856160287081,153.3428528708134,133.4011662679426,tracked_ratio,99,100,1,0,0,0,0.0018870410858653486,False,-0.00035392325988025134,0.0002020851165057518,-0.00042039156284862024,155.7525418660287,115.67987440191388,101.60601076555024,tracked_ratio,88,100,12,0,0,0,0.0002714565343922004,False,-0.000607919340837566,-0.00085017166354025,-0.0012848647370528176,168.29739992374255,126.34161586712608,110.9004398751982,tracking_screened,paired_relative_color_reconstruction
2511,83.7837,mesh,True,179.37737423467058,137.4215719555233,127.05288173209023,0.0002938906351725,0.0001162710013212,0.502167204618454,0.2324714198708534,0.6910930693149566,0.6015613603591917,sampled,3,188.32800488258349,153.40730646563085,141.3719551745959,True,1.0,1.0,1.0,9360,9360,0.4734285788503435,12.439706947571043,sampled,trimmed_mean,178.98273164592214,134.61713378124807,121.75782016874743,True,1.0,1.0,1.0,8352,8352,0.6374953431372548,3.637614392610896,sampled,trimmed_mean,170.8213861755061,124.24027561969095,118.02886985292734,True,1.0,1.0,1.0,8352,8352,0.4872090601757944,9.986860079266522,sampled,trimmed_mean,True,True,0,151.25948183760684,109.29674145299144,97.33186431623932,tracked_ratio,91,100,9,0,0,0,0.0003520906902849674,False,0.0010791331620858854,-0.0007403042731954947,0.0024678107022711553,197.4203831188267,153.28240047889852,133.73855133193655,tracked_ratio,98,100,2,0,0,0,0.0024838302051648498,False,0.0010210635884526228,0.0003784551010104719,0.0029767059902432854,154.97904818916493,114.7711762945226,100.95585154145463,tracked_ratio,99,100,1,0,0,0,0.00039096457476262003,False,0.0015918989247297685,-0.001404223811685648,0.0001894514133544356,167.88630438186615,125.7834394088042,110.67542239654352,tracking_screened,paired_relative_color_reconstruction
2512,83.81706666666666,mesh,True,179.22726826610437,137.66366860317703,126.8805382341598,0.0004136721293131,3.862259564576325e-05,0.5022155845165253,0.232367216348648,0.6915401029586792,0.6017537391185759,sampled,3,188.2297400671472,153.7566394884923,141.0915361021947,True,1.0,1.0,1.0,9432,9432,0.4741782093498977,12.070600042683813,sampled,trimmed_mean,178.84094401112677,134.69933696849833,121.74027031772258,True,1.0,1.0,1.0,8352,8352,0.6377365459018857,3.4451022398227384,sampled,trimmed_mean,170.61112072003917,124.53502935254048,117.80980828256214,True,1.0,1.0,1.0,8352,8352,0.4887979762977988,9.43562750475624,sampled,trimmed_mean,True,True,0,151.37463556851313,109.61436522661012,97.12655711635304,tracked_ratio,95,100,5,0,0,0,0.0003106329240836203,False,-0.0005219110162237798,0.0022745714663069917,-0.0019855250195948276,197.2294223286441,153.36186770428014,133.68527387009877,tracked_ratio,98,100,2,0,0,0,0.002983232378028333,False,-0.0007925000600137004,0.0006104579461791928,-0.00014414775097567793,155.35064351990422,115.38536366357378,101.02633941933551,tracked_ratio,96,100,4,0,0,0,0.0003053663967875764,False,-0.0012316664512107935,0.002369639308107911,-0.0018577243995605659,167.9849004723538,126.12053219815468,110.61272346859576,tracking_screened,paired_relative_color_reconstruction
2513,83.85043333333333,mesh,True,179.16123567315663,137.6328058893809,126.81947264650182,0.0004738842999493,0.0001165452930662,0.5024706423282623,0.2322791987657547,0.6919660258293151,0.6018844890594481,sampled,3,188.1430183218532,153.70102638157576,140.92876544084623,True,1.0,1.0,1.0,9432,9432,0.4750872166508672,13.487658277406696,sampled,trimmed_mean,178.81534504777903,134.75806656997725,121.71710177667465,True,1.0,1.0,1.0,8448,8448,0.6371717803030302,4.597433496447965,sampled,trimmed_mean,170.52534364983768,124.43932471658974,117.81255072198454,True,1.0,1.0,1.0,8352,8352,0.489640663736759,10.814806553778784,sampled,trimmed_mean,True,True,0,151.56506758547576,109.89199575934268,97.44646170156376,tracked_ratio,96,100,4,0,0,0,0.0002710502303671092,False,-0.0004608290313034788,-0.0003617610728012052,-0.001154318880815028,197.13905325443787,153.29704142011835,133.551775147929,tracked_ratio,96,100,4,0,0,0,0.0023773883003741503,False,-0.00014314840350658324,0.0004359101040659093,-0.0001903293452857389,155.74408859622866,115.62735707871894,101.3135288835678,tracked_ratio,96,100,4,0,0,0,0.00024124526680679992,False,-0.0005028900804707901,-0.0007687911553969373,2.3278261316971818e-05,168.14940314538077,126.27213141939332,110.77058857768684,tracking_screened,paired_relative_color_reconstruction
2514,83.88380000000001,mesh,True,179.1493555192241,137.59557777858166,126.95295533460201,0.0004607942369249,0.0002108567290835,0.5027876734733582,0.2325124302506446,0.6919982802867889,0.6025128138065337,sampled,3,188.1067814209303,153.57192650985257,141.0998191906759,True,1.0,1.0,1.0,9301,9301,0.4728794175621006,11.75096061582794,sampled,trimmed_mean,178.82160815160674,134.80146113084083,121.99339623512387,True,1.0,1.0,1.0,8352,8352,0.6385920150627301,3.744148285366296,sampled,trimmed_mean,170.51967698513522,124.41334569505156,117.76565057800629,True,1.0,1.0,1.0,8352,8352,0.4894819791901435,9.197815077252242,sampled,trimmed_mean,True,True,0,151.11194731890876,109.20938045961564,96.8670877570219,tracked_ratio,96,100,4,0,0,0,0.0006152877758722752,False,-0.00019262150337193097,-0.0008402944554980168,0.001213024353737674,197.3808739898234,153.568093385214,134.05791679137982,tracked_ratio,99,100,1,0,0,0,0.003092152182944119,False,3.502492554165786e-05,0.0003219664436171736,0.0022673998787475142,155.61284046692606,115.55761747979646,101.19545046393296,tracked_ratio,95,100,5,0,0,0,0.0003379241388756782,False,-3.32311827478502e-05,-0.0002087903785769091,-0.00039817049573404587,168.0352205918861,126.11169710820872,110.70681833744489,tracking_screened,paired_relative_color_reconstruction
2515,83.91716666666667,mesh,True,179.0589249741959,137.38904290005402,126.80679531200622,0.000451804973461,0.0002297542713306,0.503166344165802,0.2327855479717254,0.6914478123188019,0.6020822966098783,sampled,3,187.87984317044965,153.2893642547491,140.65314087507483,True,1.0,1.0,1.0,9360,9360,0.469395701357466,13.1434818529447,sampled,trimmed_mean,178.8623855749781,134.77188557638127,121.96094966814417,True,1.0,1.0,1.0,8352,8352,0.6379045253925327,4.187314871820688,sampled,trimmed_mean,170.43454617715997,124.10587886903167,117.80629539279968,True,1.0,1.0,1.0,8352,8352,0.4868394795657726,9.777957503806128,sampled,trimmed_mean,True,True,0,150.15237713675214,108.2255608974359,95.83573717948718,tracked_ratio,91,100,9,0,0,0,0.0006953332340344787,False,-0.0012071614424364484,-0.0018416290582683945,-0.003170711602936775,197.30005986231663,153.31382819515116,133.82445375636038,tracked_ratio,99,100,1,0,0,0,0.0023567943135276437,False,0.00022800809800390323,-0.0002194249167395845,-0.0002660052400452058,154.78030529781503,114.6104459742592,100.95600119724634,tracked_ratio,94,100,6,0,0,0,0.00035370391560718417,False,-0.0004993679735347858,-0.0024743919383643192,0.0003450734766333361,167.41091409896129,125.38327835561542,110.20539737769798,tracking_screened,paired_relative_color_reconstruction
2516,83.95053333333334,mesh,True,178.84007172677147,137.45794989149422,126.68712559847573,0.0004274756820113,0.0001354534316945,0.5034066891670227,0.2330343443155288,0.692050324678421,0.6022634088993071,sampled,3,187.70847729217977,153.42975972073626,140.6731722275831,True,1.0,1.0,1.0,9360,9360,0.4702234431037372,14.16826719756392,sampled,trimmed_mean,178.75955492681962,134.86795727751147,121.96825606960468,True,1.0,1.0,1.0,8265,8265,0.6378710304496874,4.835904272729799,sampled,trimmed_mean,170.05218296131494,124.07613267623499,117.4199484982394,True,0.9997580157289776,0.9997580157289776,1.0,8265,8263,0.4857161756995599,11.322827282193751,sampled,trimmed_mean,True,True,0,150.25614316239316,108.56436965811966,96.0576923076923,tracked_ratio,97,100,3,0,0,0,0.0002965390158351511,False,-0.0009125198033317631,0.0009154660718421195,0.00014240653368828408,197.13579313473463,153.39966732194162,133.82292454256768,tracked_ratio,98,100,2,0,0,0,0.00202404020819813,False,-0.0005750802137485737,0.0007125927991850726,5.990591770756359e-05,154.4442595673877,114.5188322492815,100.53093329299652,tracked_ratio,92,100,8,0,0,0,0.0003098718880210072,False,-0.002245981084468385,-0.00023971272336712843,-0.0032848991301117477,167.2787319548385,125.49428974311428,110.13718338108548,tracking_screened,paired_relative_color_reconstruction
2517,83.9839,mesh,True,179.1339397773031,137.3798945707333,126.64238341762643,0.0003581894768608,0.0001647313435872,0.5037976515293121,0.2331996154785156,0.6926195955276488,0.6025123381614683,sampled,3,188.03906233770965,153.38534218610172,140.42826747443448,True,1.0,1.0,1.0,9360,9360,0.4713150586559411,11.157922922408453,sampled,trimmed_mean,178.90488395408835,134.7700960633274,122.14188282024527,True,1.0,1.0,1.0,8352,8352,0.6373943345729097,3.698580886353819,sampled,trimmed_mean,170.45787304011137,123.9842454627708,117.35699995819952,True,1.0,1.0,1.0,8352,8352,0.4863916084441439,9.219295503399051,sampled,trimmed_mean,True,True,0,150.69217414529913,108.757077991453,96.31543803418803,tracked_ratio,93,100,7,0,0,0,0.00044046125549357384,False,0.001759613016510953,-0.00028953943054826117,-0.001742465747403858,197.22104160431007,153.3027536665669,134.03681532475306,tracked_ratio,99,100,1,0,0,0,0.001714007870759815,False,0.0008126557715466593,-0.0007258709760613547,0.0014225282137747116,154.9117030829093,114.5990721340916,100.58380724334032,tracked_ratio,95,100,5,0,0,0,0.00022217132209334522,False,0.002382838706831244,-0.0007408455824848289,-0.00053624124482554,167.60830627750616,125.55296793070382,110.31202020076046,tracking_screened,paired_relative_color_reconstruction
2518,84.01726666666667,mesh,True,178.93459506984485,137.2626848177538,126.71735258283036,0.0002886101051613,0.0001140625388533,0.5036510014533996,0.2334874004125595,0.691900680065155,0.6026350224018096,sampled,3,187.77177203426083,153.2173059409277,140.7155695182626,True,1.0,1.0,1.0,9230,9230,0.4666250844433114,12.250339672742731,sampled,trimmed_mean,178.8887567719058,134.7492296153289,122.13761343242305,True,1.0,1.0,1.0,8352,8352,0.6357514818571106,4.3596477525152695,sampled,trimmed_mean,170.1432564033679,123.8215188970048,117.29887479780541,True,0.9998802681992336,0.9998802681992336,1.0,8352,8351,0.4836180982833746,9.819829128624066,sampled,trimmed_mean,True,True,0,149.44542253521126,107.36497833152762,95.17280606717226,tracked_ratio,98,100,2,0,0,0,0.0005214845878072083,False,-0.0014224728191551473,-0.0010961174864260316,0.002043808940719268,196.67345106255613,152.7891349895241,133.46228674049686,tracked_ratio,98,100,2,0,0,0,0.0023210643557831645,False,-9.014795322085846e-05,-0.00015484194306028998,-3.495494209006301e-05,153.90390660080826,113.80706481065708,100.1299206705583,tracked_ratio,98,100,2,0,0,0,0.0003218812635168433,False,-0.0018474203343878779,-0.0013133398214241645,-0.0004954076827895057,166.6742600661919,124.65372604390292,109.5883378260758,tracking_screened,paired_relative_color_reconstruction
2519,84.05063333333334,mesh,True,178.80396874860858,137.31993303622806,126.48113958546405,0.0002034823099772,0.0002121260872593,0.5039769923686982,0.2336733591556549,0.6929004192352295,0.6024934685230253,sampled,3,187.7300201107887,153.44254198728893,140.31248879529505,True,1.0,1.0,1.0,9301,9301,0.4695015568640098,13.909351092958724,sampled,trimmed_mean,178.66747446575732,134.80392235417855,122.00266243297467,True,1.0,1.0,1.0,8352,8352,0.6359503991060025,5.012717400275793,sampled,trimmed_mean,170.01441166927978,123.71333476721674,117.1282675281224,True,0.9998802681992336,0.9998802681992336,1.0,8352,8351,0.4871724828149651,11.27427327029693,sampled,trimmed_mean,True,True,0,150.2193253594947,108.30479774223896,95.71737669668056,tracked_ratio,93,100,7,0,0,0,0.0003440828004386276,False,-0.00022237935752954629,0.0014689636637150961,-0.002868617473983681,196.5305297815025,153.0243938940437,133.46004190362166,tracked_ratio,99,100,1,0,0,0,0.002692987793125212,False,-0.0012377484438365553,0.00040580300546002804,-0.0011055202810311266,155.27151624008383,114.83400688519684,100.78985181859004,tracked_ratio,89,100,11,0,0,0,0.0003357914974913001,False,-0.0007575589342443274,-0.0008740921536880952,-0.0014555251419297813,167.340457127027,125.38773284049314,109.98909013963076,tracking_screened,paired_relative_color_reconstruction
2520,84.084,mesh,True,179.00262011578252,137.2529998824679,126.33289807908477,0.0002127753363715,2.088933079331009e-05,0.5039219510555267,0.2338126730918884,0.6923968911170959,0.6030767560005186,sampled,3,188.00575913762535,153.23991338269016,140.07150110419576,True,1.0,1.0,1.0,9360,9360,0.4675557675548851,12.580172623887748,sampled,trimmed_mean,178.80039867364684,134.69578543019045,121.92011446342293,True,1.0,1.0,1.0,8352,8352,0.6356346917023515,3.688069643836885,sampled,trimmed_mean,170.2017025360754,123.82330083452301,117.00707866963565,True,0.9998802681992336,0.9998802681992336,1.0,8352,8351,0.4853345236082939,10.253586005144667,sampled,trimmed_mean,True,True,0,149.9883814102564,107.6340811965812,95.10964209401708,tracked_ratio,90,100,10,0,0,0,0.0003420477587496862,False,0.001467728609123039,-0.0013214230585149075,-0.0017189836732616338,196.58290930859025,152.85528284944627,133.3401676144867,tracked_ratio,98,100,2,0,0,0,0.003241207101382315,False,0.0007436987992723095,-0.0008025012767585773,-0.0006768369379307325,154.5852417302799,114.35608441850025,100.22436760963927,tracked_ratio,98,100,2,0,0,0,0.0003714190825121477,False,0.0011010112566419285,0.0008884832281323118,-0.001035203537419134,167.0521774830422,124.94848282150924,109.55805910604768,tracking_screened,paired_relative_color_reconstruction
