time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
42.042,1.0,0.0,68.0,0.6521147295683666,True,candidate_only,68.0,68.0,37.037,47.047000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
43.043,1.0,0.0,68.0,0.6576434145564823,True,candidate_only,68.0,68.0,38.038000000000004,48.048,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,68.0,0.6473391603006037,True,candidate_only,68.0,68.0,39.039,49.049,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
45.045,1.0,0.0,67.0,0.6413773046097607,True,candidate_only,67.0,67.0,40.04,50.050000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
46.046,1.0,0.0,67.0,0.6424514545064225,True,candidate_only,67.0,67.0,41.041000000000004,51.051,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,67.0,0.6098433114716333,True,candidate_only,67.0,67.0,42.042,52.052,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
48.048,1.0,0.0,67.0,0.5457272922311612,True,candidate_only,67.0,67.0,43.043,53.053000000000004,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
49.049,1.0,0.0,67.0,0.485832381122648,True,candidate_only,68.0,67.0,44.044000000000004,54.054,True,accepted_consensus,69.0,3,2,True,False,saved_fused_waveform_offline
50.050000000000004,1.0,0.0,69.0,0.4530769066891303,True,candidate_only,69.0,69.0,45.045,55.055,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
51.051,1.0,0.0,71.0,0.4470573414584337,True,candidate_only,70.0,71.0,46.046,56.056000000000004,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
52.052,1.0,0.0,72.0,0.48022305057486325,True,candidate_only,71.0,72.0,47.047000000000004,57.057,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
53.053000000000004,1.0,0.0,72.0,0.4619428857097916,True,candidate_only,72.0,72.0,48.048,58.058,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
54.054,1.0,0.0,72.0,0.416241873117399,True,candidate_only,72.0,72.0,49.049,59.059000000000005,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
55.055,1.0,0.0,72.0,0.3846979858772264,True,candidate_only,72.0,72.0,50.050000000000004,60.06,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
56.056000000000004,1.0,0.0,73.0,0.3349991842187406,True,candidate_only,73.0,73.0,51.051,61.061,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
57.057,1.0,0.0,74.0,0.28793769962816973,True,candidate_only,74.0,74.0,52.052,62.062,True,accepted_consensus,51.0,2,2,True,False,saved_fused_waveform_offline
58.058,1.0,0.0,76.0,0.2603879655107266,True,candidate_only,75.0,76.0,53.053000000000004,63.063,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
59.059000000000005,1.0,0.0,77.0,0.23735384981834393,True,candidate_only,76.0,77.0,54.054,64.06400000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
60.06,1.0,0.0,120.0,0.28388836764395753,True,candidate_only,76.0,120.0,55.055,65.065,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
61.061,1.0,0.0,120.0,0.33307433992185415,True,candidate_only,75.0,120.0,56.056000000000004,66.066,True,accepted_consensus,121.0,2,2,True,False,saved_fused_waveform_offline
62.062,1.0,0.0,120.0,0.3685124471193323,True,candidate_only,74.0,120.0,57.057,67.06700000000001,True,accepted_consensus,120.0,3,3,True,False,saved_fused_waveform_offline
63.063,1.0,0.0,120.0,0.35962318706422286,True,candidate_only,74.0,120.0,58.058,68.068,True,accepted_consensus,120.0,3,3,True,False,saved_fused_waveform_offline
64.06400000000001,1.0,0.0,121.0,0.3110876915648285,True,candidate_only,75.0,121.0,59.059000000000005,69.069,True,accepted_consensus,120.0,3,3,True,False,saved_fused_waveform_offline
65.065,1.0,0.0,122.0,0.2576540531749792,True,candidate_only,76.0,122.0,60.06,70.07000000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
66.066,1.0,0.0,84.0,0.34643774094509405,True,candidate_only,76.0,84.0,61.061,71.071,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
67.06700000000001,1.0,0.0,86.0,0.3619316184437225,True,candidate_only,75.0,86.0,62.062,72.072,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
68.068,1.0,0.0,86.0,0.28026887703978093,True,candidate_only,73.0,86.0,63.063,73.07300000000001,True,accepted_consensus,87.0,3,3,True,False,saved_fused_waveform_offline
69.069,1.0,0.0,60.0,0.3274907538145535,True,candidate_only,71.0,60.0,64.06400000000001,74.074,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
70.07000000000001,1.0,0.0,61.0,0.3384561918048134,True,candidate_only,69.0,61.0,65.065,75.075,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
71.071,1.0,0.0,66.0,0.3139839690988855,True,candidate_only,68.0,66.0,66.066,76.07600000000001,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
72.072,1.0,0.0,66.0,0.2608864764730527,True,candidate_only,67.0,66.0,67.06700000000001,77.077,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
73.07300000000001,1.0,0.0,122.0,0.2655680000623429,True,candidate_only,66.0,122.0,68.068,78.078,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
74.074,1.0,0.0,123.0,0.29482712859857163,True,candidate_only,66.0,123.0,69.069,79.07900000000001,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
75.075,1.0,0.0,65.0,0.28108126291564217,True,candidate_only,66.0,65.0,70.07000000000001,80.08,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
76.07600000000001,1.0,0.0,66.0,0.3845676808254279,True,candidate_only,66.0,66.0,71.071,81.081,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
77.077,1.0,0.0,66.0,0.45485228169409747,True,candidate_only,66.0,66.0,72.072,82.08200000000001,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
78.078,1.0,0.0,66.0,0.517167894269991,True,candidate_only,66.0,66.0,73.07300000000001,83.083,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
79.07900000000001,1.0,0.0,66.0,0.5740087345562594,True,candidate_only,66.0,66.0,74.074,84.084,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
80.08,1.0,0.0,65.0,0.5932574616133096,True,candidate_only,66.0,65.0,75.075,85.08500000000001,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,65.0,0.5436956225399013,True,candidate_only,66.0,65.0,76.07600000000001,86.086,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,66.0,0.46758535835973286,True,candidate_only,66.0,66.0,77.077,87.087,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
83.083,1.0,0.0,67.0,0.3928630124222008,True,candidate_only,67.0,67.0,78.078,88.08800000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
84.084,1.0,0.0,69.0,0.3301917564040537,True,candidate_only,68.0,69.0,79.07900000000001,89.089,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,70.0,0.3401962311643191,True,candidate_only,69.0,70.0,80.08,90.09,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
86.086,1.0,0.0,70.0,0.3771121558953734,True,candidate_only,69.0,70.0,81.081,91.09100000000001,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
87.087,1.0,0.0,69.0,0.4338517823184772,True,candidate_only,68.0,69.0,82.08200000000001,92.092,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,67.0,0.5155936213280881,True,candidate_only,67.0,67.0,83.083,93.093,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,67.0,0.5729737939129873,True,candidate_only,67.0,67.0,84.084,94.09400000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
90.09,1.0,0.0,67.0,0.6034728436559723,True,candidate_only,67.0,67.0,85.08500000000001,95.095,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,66.0,0.5587356404761461,True,candidate_only,67.0,66.0,86.086,96.096,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
92.092,1.0,0.0,66.0,0.4500275659488584,True,candidate_only,67.0,66.0,87.087,97.09700000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
93.093,1.0,0.0,66.0,0.3440709189808533,True,candidate_only,67.0,66.0,88.08800000000001,98.098,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,67.0,0.30890127587528876,True,candidate_only,67.0,67.0,89.089,99.099,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
95.095,1.0,0.0,68.0,0.36180665005659385,True,candidate_only,68.0,68.0,90.09,100.10000000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
96.096,1.0,0.0,71.0,0.4865223598753506,True,candidate_only,69.0,71.0,91.09100000000001,101.101,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,71.0,0.5404112569564452,True,candidate_only,69.0,71.0,92.092,102.102,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
98.098,1.0,0.0,70.0,0.4912697196202753,True,candidate_only,69.0,70.0,93.093,103.10300000000001,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
99.099,1.0,0.0,69.0,0.4342017152278065,True,candidate_only,69.0,69.0,94.09400000000001,104.104,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,69.0,0.42710642020863193,True,candidate_only,69.0,69.0,95.095,105.105,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
101.101,1.0,0.0,70.0,0.45368008301871715,True,candidate_only,70.0,70.0,96.096,106.10600000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,72.0,0.5493663453299723,True,candidate_only,71.0,72.0,97.09700000000001,107.107,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,73.0,0.6382561518788417,True,candidate_only,72.0,73.0,98.098,108.108,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
104.104,1.0,0.0,73.0,0.6585418132206375,True,candidate_only,73.0,73.0,99.099,109.10900000000001,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,73.0,0.6335206252025476,True,candidate_only,73.0,73.0,100.10000000000001,110.11,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,72.0,0.5884538002472971,True,candidate_only,72.0,72.0,101.101,111.111,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
107.107,1.0,0.0,72.0,0.5573586890631609,True,candidate_only,72.0,72.0,102.102,112.11200000000001,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,71.0,0.5524906044466884,True,candidate_only,71.0,71.0,103.10300000000001,113.113,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,71.0,0.5720077666944414,True,candidate_only,71.0,71.0,104.104,114.114,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
110.11,1.0,0.0,71.0,0.5815074601839594,True,candidate_only,71.0,71.0,105.105,115.11500000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
111.111,1.0,0.0,71.0,0.5733545745621871,True,candidate_only,71.0,71.0,106.10600000000001,116.116,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,72.0,0.585755638576629,True,candidate_only,72.0,72.0,107.107,117.117,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,72.0,0.5971052556180113,True,candidate_only,72.0,72.0,108.108,118.11800000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
114.114,1.0,0.0,72.0,0.621874265492631,True,candidate_only,72.0,72.0,109.10900000000001,119.119,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,72.0,0.648550273019145,True,candidate_only,72.0,72.0,110.11,120.12,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
116.116,1.0,0.0,73.0,0.6504850647500541,True,candidate_only,73.0,73.0,111.111,121.121,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,75.0,0.6281667661172277,True,candidate_only,74.0,75.0,112.11200000000001,122.122,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,77.0,0.5708608794280051,True,candidate_only,75.0,77.0,113.113,123.123,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
119.119,1.0,0.0,76.0,0.4261552870528238,True,candidate_only,75.0,76.0,114.114,124.124,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
120.12,1.0,0.0,58.0,0.37483856339316174,True,candidate_only,75.0,58.0,115.11500000000001,125.125,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
121.121,1.0,0.0,57.0,0.4388575297629426,True,candidate_only,75.0,57.0,116.116,126.126,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,56.0,0.39859137052822136,True,candidate_only,75.0,56.0,117.117,127.127,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
123.123,1.0,0.0,76.0,0.28270002386078286,True,candidate_only,76.0,76.0,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
124.124,1.0,0.0,78.0,0.365288246185934,True,candidate_only,77.0,78.0,119.119,129.129,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
125.125,1.0,0.0,78.0,0.3946224653336383,True,candidate_only,78.0,78.0,120.12,130.13,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
126.126,1.0,0.0,78.0,0.3709806861618192,True,candidate_only,78.0,78.0,121.121,131.131,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
127.127,1.0,0.0,78.0,0.31612404814116085,True,candidate_only,78.0,78.0,122.122,132.132,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
128.12800000000001,1.0,0.0,78.0,0.25740289031140573,True,candidate_only,78.0,78.0,123.123,133.133,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
129.129,1.0,0.0,78.0,0.22048765101023715,True,candidate_only,77.0,78.0,124.124,134.13400000000001,True,accepted_consensus,79.0,2,2,True,False,saved_fused_waveform_offline
130.13,1.0,0.0,119.0,0.26428066212682017,True,candidate_only,76.0,119.0,125.125,135.135,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
131.131,1.0,0.0,119.0,0.29109060279802607,True,candidate_only,74.0,119.0,126.126,136.136,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
132.132,1.0,0.0,71.0,0.41780390761378905,True,candidate_only,72.0,71.0,127.127,137.137,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
133.133,1.0,0.0,70.0,0.5050187403629582,True,candidate_only,71.0,70.0,128.12800000000001,138.138,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
134.13400000000001,1.0,0.0,70.0,0.5625402161996633,True,candidate_only,70.0,70.0,129.129,139.139,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.6056111687233406,True,candidate_only,70.0,70.0,130.13,140.14000000000001,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,70.0,0.6367990079042138,True,candidate_only,70.0,70.0,131.131,141.141,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,70.0,0.6357290650650059,True,candidate_only,69.0,70.0,132.132,142.142,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
138.138,1.0,0.0,68.0,0.6156872208178311,True,candidate_only,68.0,68.0,133.133,143.143,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,67.0,0.6227471093709855,True,candidate_only,67.0,67.0,134.13400000000001,144.144,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,67.0,0.6139965919910507,True,candidate_only,67.0,67.0,135.135,145.145,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.5927242036148472,True,candidate_only,67.0,67.0,136.136,146.14600000000002,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,67.0,0.5738275723858121,True,candidate_only,67.0,67.0,137.137,147.147,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
143.143,1.0,0.0,67.0,0.5568368189150863,True,candidate_only,67.0,67.0,138.138,148.148,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
144.144,1.0,0.0,66.0,0.5474019878776837,True,candidate_only,66.0,66.0,139.139,149.149,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
145.145,1.0,0.0,65.0,0.5715023482116761,True,candidate_only,65.0,65.0,140.14000000000001,150.15,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,64.0,0.6084860155905734,True,candidate_only,65.0,64.0,141.141,151.151,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
147.147,1.0,0.0,64.0,0.6339281796258119,True,candidate_only,65.0,64.0,142.142,152.15200000000002,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
148.148,1.0,0.0,64.0,0.6512194055136843,True,candidate_only,65.0,64.0,143.143,153.153,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
149.149,1.0,0.0,65.0,0.6638492164252779,True,candidate_only,65.0,65.0,144.144,154.154,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
150.15,1.0,0.0,66.0,0.6463988368387539,True,candidate_only,66.0,66.0,145.145,155.155,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
151.151,1.0,0.0,68.0,0.5671997657568628,True,candidate_only,67.0,68.0,146.14600000000002,156.156,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
152.15200000000002,1.0,0.0,70.0,0.49396556311324824,True,candidate_only,68.0,70.0,147.147,157.157,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
153.153,1.0,0.0,70.0,0.4345671639098396,True,candidate_only,69.0,70.0,148.148,158.15800000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
154.154,1.0,0.0,69.0,0.38407171959862024,True,candidate_only,69.0,69.0,149.149,159.159,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
155.155,1.0,0.0,69.0,0.39141873897508467,True,candidate_only,69.0,69.0,150.15,160.16,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
156.156,1.0,0.0,68.0,0.43026816830737635,True,candidate_only,69.0,68.0,151.151,161.161,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
157.157,1.0,0.0,69.0,0.45678016900434876,True,candidate_only,69.0,69.0,152.15200000000002,162.162,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
158.15800000000002,1.0,0.0,69.0,0.5025978250775682,True,candidate_only,69.0,69.0,153.153,163.163,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
159.159,1.0,0.0,69.0,0.5204890573731115,True,candidate_only,69.0,69.0,154.154,164.16400000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
160.16,1.0,0.0,69.0,0.4698419396624822,True,candidate_only,69.0,69.0,155.155,165.165,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,69.0,0.40415957449930967,True,candidate_only,70.0,69.0,156.156,166.166,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
162.162,1.0,0.0,71.0,0.3944459857182691,True,candidate_only,71.0,71.0,157.157,167.167,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
