time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,True,accepted_consensus,68.0,68.0,3,0.48371644128840946,tracking,3,0.8333333333333334,0.7270550461690644,1.1873829641999685,0.3638625083396357,2,3,True
25.025000000000002,20.02,30.03,True,accepted_consensus,66.0,66.0,3,0.47400205672447465,tracking,3,0.8333333333333334,0.7601039298013493,1.1517880506357774,0.0,1,3,True
26.026,21.021,31.031,True,accepted_consensus,65.0,65.0,3,0.43341587019152517,tracking,3,0.6666666666666666,0.6000309132264309,1.1052004202761887,0.0,1,3,True
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,65.0,65.0,3,0.506563929016421,tracking,3,0.8333333333333334,0.6308597220265709,1.2800137024632727,0.0,1,3,True
28.028000000000002,23.023,33.033,True,accepted_consensus,70.0,70.0,2,0.5330938576090714,tracking,3,0.75,0.9476619530808307,0.8135913320795393,0.0,1,2,True
29.029,24.024,34.034,False,ambiguous_consensus,,,3,0.47550872614608936,uncertain,3,0.8333333333333334,0.6464301594594203,1.1959887921880463,0.8232969825930031,3,0,False
30.03,25.025000000000002,35.035000000000004,False,ambiguous_consensus,,,2,0.5235688962539249,lost,3,1.0,0.22027934832846785,0.9894720848719148,1.0020136904776524,3,0,False
31.031,26.026,36.036,False,ambiguous_consensus,,,2,0.5065915086004527,lost,3,1.0,0.2171660934621458,0.9581757677489776,1.0515235557739988,3,0,False
32.032000000000004,27.027,37.037,True,accepted_consensus,74.0,74.0,3,0.4677264372896724,reacquired,3,0.6666666666666666,0.7371748271327403,1.1445821952031972,0.6316443505255801,3,3,True
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,71.0,71.0,3,0.5756841142736006,tracking,3,0.8333333333333334,0.5963731654461022,1.4695604246760146,0.343152485514875,2,3,True
34.034,29.029,39.039,True,accepted_consensus,72.0,72.0,3,0.6690180859050344,tracking,3,1.0,0.8349837754240129,1.588089822318154,0.22681769500915944,2,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,72.0,72.0,3,0.6700577649667966,tracking,3,1.0,0.9736813101850308,1.520856253030997,0.2381303739208426,2,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,72.0,72.0,3,0.6574604809871754,tracking,3,1.0,0.9530530995790563,1.5024353810198525,0.2189126103812652,2,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,71.0,71.0,3,0.6576322075855258,tracking,3,1.0,0.9289352571057921,1.514723314880695,0.0,1,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6723627610217631,tracking,3,1.0,0.9062837528649188,1.5600746983062226,0.0,1,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.7048110715220388,tracking,3,1.0,0.5684984298701347,1.8139202239295917,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,68.0,68.0,3,0.7078135168382617,tracking,3,1.0,0.6428779621530953,1.7821622670477368,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,67.0,67.0,3,0.6833938935612226,tracking,3,1.0,0.8147642874643123,1.6325779766250141,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,68.0,68.0,3,0.6514152335380929,tracking,3,1.0,0.6171809815665199,1.6527148806824608,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,68.0,68.0,3,0.6259238999144051,tracking,3,1.0,0.6435079564508989,1.5756814424474435,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.6804869789747784,tracking,3,1.0,0.6057257815524683,1.7323195565425036,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.7066480994773716,tracking,3,1.0,0.5444233714760132,1.831407492858674,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.7072034420990136,tracking,3,1.0,0.6994145072642616,1.7506390660535873,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,67.0,67.0,3,0.6962447881902388,tracking,3,1.0,0.9111766580834608,1.6129328650873098,0.0,1,3,True
48.048,43.043,53.053000000000004,True,accepted_consensus,68.0,68.0,3,0.6043346834887832,tracking,3,0.8333333333333334,0.7819930308956362,1.4585649173537882,0.0,1,3,True
49.049,44.044000000000004,54.054,True,accepted_consensus,69.0,69.0,2,0.7030366764852948,tracking,3,1.0,0.5474202245058157,1.2136451053318884,0.413824407655629,2,2,True
50.050000000000004,45.045,55.055,True,accepted_consensus,70.0,70.0,2,0.6782242888349717,tracking,3,1.0,0.45454528089567825,1.2023067527305613,0.5531049939573283,2,2,True
51.051,46.046,56.056000000000004,False,ambiguous_consensus,,,2,0.6813333862516664,uncertain,3,1.0,0.38620536681561096,1.231099467322809,0.8419840203500971,2,0,False
52.052,47.047000000000004,57.057,True,accepted_consensus,71.0,71.0,3,0.5416261787949668,tracking,3,0.8333333333333334,0.4173498634732921,1.45534282755467,0.6759684310551125,2,2,True
53.053000000000004,48.048,58.058,True,accepted_consensus,71.0,71.0,3,0.5680528661081052,tracking,3,0.8333333333333334,0.41753348517474004,1.5262727786121029,0.5203156677682276,3,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,71.0,71.0,2,0.7211188286632098,tracking,3,1.0,0.3519624101435402,1.3153342968583246,0.4561760991959939,2,2,True
55.055,50.050000000000004,60.06,True,accepted_consensus,72.0,72.0,2,0.6953606796951268,tracking,3,1.0,0.31633936279317015,1.2807363822271625,0.0,1,2,True
56.056000000000004,51.051,61.061,True,accepted_consensus,72.0,72.0,2,0.6646449451643868,tracking,3,1.0,0.28078130382993927,1.235979953185156,0.0,1,2,True
57.057,52.052,62.062,True,accepted_consensus,74.0,74.0,2,0.639838318353805,tracking,3,1.0,0.22759434161964137,1.2068648463032337,0.0,1,2,True
58.058,53.053000000000004,63.063,True,accepted_consensus,77.0,77.0,2,0.6271255374508681,tracking,3,1.0,0.1593824000491799,1.2042746882562105,0.0,1,2,True
59.059000000000005,54.054,64.06400000000001,True,accepted_consensus,77.0,77.0,2,0.6121726697607102,tracking,3,1.0,0.1294923550384395,1.1847094991726788,0.6735832147707663,2,2,True
60.06,55.055,65.065,False,ambiguous_consensus,,,2,0.46164786424418514,uncertain,3,0.75,0.14312249501324667,0.8902596314142881,0.8913474600290231,2,0,False
61.061,56.056000000000004,66.066,False,tracking_jump,,,2,0.5729011033756799,lost,3,1.0,0.10199575912936582,1.1165854652789329,0.0,1,0,False
62.062,57.057,67.06700000000001,True,accepted_consensus,119.0,119.0,3,0.47160993343090024,reacquired,3,0.8333333333333334,0.07637224449004008,1.3878163684377636,0.4971319822993038,2,3,True
63.063,58.058,68.068,True,accepted_consensus,120.0,120.0,3,0.46824462846346265,tracking,3,0.8333333333333334,0.14191936844318287,1.3548941489290525,0.524412549839821,2,3,True
64.06400000000001,59.059000000000005,69.069,False,ambiguous_consensus,,,3,0.47838779336868664,uncertain,3,1.0,0.3881680451943489,1.295892239158489,1.021300929442263,2,0,False
65.065,60.06,70.07000000000001,False,tracking_jump,,,3,0.5355270243282623,lost,3,1.0,0.6246066242695024,1.3557107778317112,0.6207232170996644,2,0,False
66.066,61.061,71.071,True,accepted_consensus,82.0,82.0,3,0.547839157064039,reacquired,3,1.0,0.44057105007668057,1.4624959166664964,0.4473213871462721,2,3,True
67.06700000000001,62.062,72.072,True,accepted_consensus,86.0,86.0,3,0.5491681875875436,tracking,3,1.0,0.27655670937475896,1.5335974526232472,0.4017603144386069,3,3,True
68.068,63.063,73.07300000000001,True,accepted_consensus,88.0,88.0,3,0.47641276881333433,tracking,3,1.0,0.27798945123611724,1.3299100133167794,0.5910669487292205,3,3,True
69.069,64.06400000000001,74.074,False,tracking_jump,,,2,0.5596863860776224,uncertain,3,1.0,0.28774002169938945,1.038850685717831,0.6091788165565635,3,0,False
70.07000000000001,65.065,75.075,True,accepted_consensus,69.0,69.0,2,0.6207752263078804,tracking,3,1.0,0.18887974728635545,1.1829245186824295,0.7060748828063045,3,2,True
71.071,66.066,76.07600000000001,True,accepted_consensus,74.0,74.0,2,0.6097918872279282,tracking,3,1.0,0.07381637494859405,1.1970774611617427,0.7721665392406358,3,2,True
72.072,67.06700000000001,77.077,False,tracking_jump,,,2,0.5017795600163367,uncertain,3,1.0,0.3401073873675642,0.9182296524368723,0.7159599206281189,2,0,False
73.07300000000001,68.068,78.078,True,accepted_consensus,59.0,59.0,3,0.4647991260821604,tracking,3,0.8333333333333334,0.4169023907098608,1.249065478098851,0.41988989316062847,2,3,True
74.074,69.069,79.07900000000001,True,accepted_consensus,59.0,59.0,3,0.5604577658306731,tracking,3,1.0,0.44436255540413533,1.4945884637265614,0.0,1,3,True
75.075,70.07000000000001,80.08,True,accepted_consensus,62.0,62.0,3,0.5184544213587551,tracking,3,0.8333333333333334,0.2881239156252486,1.4433289256099349,0.40924386624382686,2,3,True
76.07600000000001,71.071,81.081,True,accepted_consensus,63.0,63.0,3,0.5171520531217768,tracking,3,0.8333333333333334,0.2992219051801039,1.4353987424131551,0.42584985946491677,2,3,True
77.077,72.072,82.08200000000001,True,accepted_consensus,64.0,64.0,3,0.5299314773847345,tracking,3,0.8333333333333334,0.3518620825715033,1.4499473372146137,0.3990570168976361,2,3,True
78.078,73.07300000000001,83.083,True,accepted_consensus,65.0,65.0,3,0.6124785188515821,tracking,3,1.0,0.25544144126833834,1.7200962598537373,0.27762960456174135,2,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6392983692405023,tracking,3,1.0,0.1660814550098438,1.8382634052098448,0.30318564950900584,2,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,65.0,65.0,3,0.6380344882149867,tracking,3,1.0,0.14490454495884236,1.8447628917578296,0.4313621009490574,2,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.5473140043730268,tracking,3,0.8333333333333334,0.09291113646602157,1.60380333850653,0.573363319084189,2,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,66.0,66.0,3,0.507727811179253,tracking,3,0.8333333333333334,0.11279375044110862,1.4802320405181368,0.7433208439912483,2,3,True
83.083,78.078,88.08800000000001,True,accepted_consensus,67.0,67.0,3,0.45814009651267007,tracking,3,0.8333333333333334,0.2018947630486218,1.3050482248666364,0.7714823435722342,2,3,True
84.084,79.07900000000001,89.089,False,ambiguous_consensus,,,3,0.40387671366389993,uncertain,3,0.8333333333333334,0.6509214247996745,1.014461136565563,0.8931890809679105,2,0,False
85.08500000000001,80.08,90.09,False,ambiguous_consensus,,,2,0.5706908683438183,lost,3,1.0,0.48678962618791777,1.0024785394526639,1.0120577396418842,2,0,False
86.086,81.081,91.09100000000001,True,accepted_consensus,69.0,69.0,3,0.5496047380112831,reacquired,3,1.0,0.9130384777316913,1.272456509022889,0.525587411676712,3,3,True
87.087,82.08200000000001,92.092,True,accepted_consensus,69.0,69.0,3,0.5628522935201691,tracking,3,1.0,0.768690520352269,1.3640624637698922,0.32095370986586674,2,3,True
88.08800000000001,83.083,93.093,True,accepted_consensus,69.0,69.0,3,0.6270169003657953,tracking,3,1.0,0.5400196023511145,1.6270996381951621,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6771720539450111,tracking,3,1.0,0.23422011900929757,1.912560672536455,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.6895335485199982,tracking,3,1.0,0.21086667361725542,1.9595509112670584,0.0,1,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6701904203520345,tracking,3,1.0,0.356725798645449,1.8312656013476472,0.3889088260378904,2,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,65.0,65.0,3,0.6220449682057874,tracking,3,1.0,0.6561334771070506,1.5600265086880063,0.5327393478221174,2,3,True
93.093,88.08800000000001,98.098,True,accepted_consensus,66.0,66.0,3,0.49780605983475096,tracking,3,0.8333333333333334,0.6345992850409203,1.256487652259125,0.6605622973073922,2,3,True
94.09400000000001,89.089,99.099,True,accepted_consensus,67.0,67.0,3,0.47821329163984827,tracking,3,0.8333333333333334,0.5836847314407984,1.225295527392876,0.0,1,3,True
95.095,90.09,100.10000000000001,True,accepted_consensus,68.0,68.0,3,0.5000133147251157,tracking,3,0.8333333333333334,0.6519644964358324,1.2555467474658686,0.46290465680598586,2,3,True
96.096,91.09100000000001,101.101,True,accepted_consensus,70.0,70.0,2,0.5758225142006224,tracking,3,0.75,0.3794046754190217,1.0424101513516186,0.0,1,2,True
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,2,0.6079331523349912,tracking,3,0.75,0.21410559202197346,1.1507853609247485,0.0,1,2,True
98.098,93.093,103.10300000000001,False,tracking_jump,,,2,0.460023189371085,uncertain,3,0.75,0.5087634133944393,0.8030248947096551,0.0,1,0,False
99.099,94.09400000000001,104.104,False,ambiguous_consensus,,,2,0.4415295455641886,lost,3,0.75,0.27009977214065456,0.8234305763032501,0.9469921643049571,2,0,False
100.10000000000001,95.095,105.105,True,accepted_consensus,68.0,68.0,2,0.4849161089330353,reacquired,3,0.75,0.39977304820002035,0.8729040223713441,0.7200886853362929,3,2,True
101.101,96.096,106.10600000000001,True,accepted_consensus,69.0,69.0,2,0.5269349349387052,tracking,3,0.75,0.4511947755772761,0.9349947250206626,0.4152130137459242,2,2,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.47475095573459053,tracking,3,0.6666666666666666,0.5029757355705989,1.2451617088236837,0.0,1,3,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.6794322551041353,tracking,3,1.0,0.5400168372119769,1.7631181221865537,0.30702068831475027,2,3,True
104.104,99.099,109.10900000000001,True,accepted_consensus,73.0,73.0,3,0.6227662526070689,tracking,3,0.8333333333333334,0.6522247016366103,1.56366110784921,0.0,1,3,True
105.105,100.10000000000001,110.11,True,accepted_consensus,72.0,72.0,2,0.7972896855909724,tracking,3,1.0,0.5809801872692667,1.362974615760696,0.44573548666323853,2,2,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,2,0.7532572495725041,tracking,3,1.0,0.2753645700433365,1.4028043198147286,0.6377453765905426,2,2,True
107.107,102.102,112.11200000000001,True,accepted_consensus,71.0,71.0,2,0.710666149594024,tracking,3,1.0,0.034846141137355,1.4089503127129008,0.7612610030938282,2,2,True
108.108,103.10300000000001,113.113,False,ambiguous_consensus,,,2,0.6846060718860547,uncertain,3,1.0,0.10187706064719465,1.3343393166196227,0.9083788107834714,2,0,False
109.10900000000001,104.104,114.114,True,accepted_consensus,71.0,71.0,2,0.6788092799814021,tracking,3,1.0,0.2480066737995618,1.2734439441265726,0.7478765202227472,2,2,True
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,3,0.4984944242332881,tracking,3,0.8333333333333334,0.3634902652717401,1.3595848698240833,0.5568343073948231,2,3,True
111.111,106.10600000000001,116.116,True,accepted_consensus,71.0,71.0,2,0.6657024737089068,tracking,3,1.0,0.43976652545061423,1.1850281154943911,0.0,1,2,True
112.11200000000001,107.107,117.117,True,accepted_consensus,71.0,71.0,2,0.7007337376551279,tracking,3,1.0,0.4929447770057519,1.2287559572858489,0.0,1,2,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,2,0.6908336606342987,tracking,3,1.0,0.5543559199665843,1.1901834565261926,0.0,1,2,True
114.114,109.10900000000001,119.119,True,accepted_consensus,72.0,72.0,2,0.7040933048246787,tracking,3,1.0,0.6352732044187528,1.1845408046664758,0.0,1,2,True
115.11500000000001,110.11,120.12,True,accepted_consensus,72.0,72.0,2,0.7184972106525642,tracking,3,1.0,0.687447443965004,1.1900298858255833,0.0,1,2,True
116.116,111.111,121.121,True,accepted_consensus,73.0,73.0,2,0.7353292895496697,tracking,3,1.0,0.5537327177873176,1.2670706361138613,0.0,1,2,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5953246884347722,tracking,3,0.8333333333333334,0.3305830211150866,1.638370889768943,0.0,1,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,77.0,77.0,3,0.5910407970940198,tracking,3,0.8333333333333334,0.7122008685429936,1.4574175645060314,0.0,1,3,True
119.119,114.114,124.124,True,accepted_consensus,77.0,77.0,3,0.5421412233842485,tracking,3,0.8333333333333334,0.9498033328704115,1.2402280145101443,0.7453207806948433,2,3,True
120.12,115.11500000000001,125.125,False,tracking_jump,,,3,0.5848085465154301,uncertain,3,1.0,0.43991235937839,1.5614772589346033,0.6593536049907507,2,0,False
121.121,116.116,126.126,True,accepted_consensus,57.0,57.0,3,0.6063541131130358,tracking,3,1.0,0.44495653178663863,1.6167114219351026,0.48429291452262624,2,3,True
122.122,117.117,127.127,True,accepted_consensus,55.0,55.0,3,0.538427606079347,tracking,3,1.0,0.19351353055546094,1.5371380479873364,0.7775820293384252,2,3,True
123.123,118.11800000000001,128.12800000000001,False,tracking_jump,,,3,0.5404987795700569,uncertain,3,1.0,0.14873841106395436,1.5612016414687282,0.7417173877235679,2,0,False
124.124,119.119,129.129,True,accepted_consensus,76.0,76.0,3,0.5904387713493876,tracking,3,1.0,0.1962353275951896,1.6844176047576764,0.38424661107632824,2,3,True
125.125,120.12,130.13,True,accepted_consensus,76.0,76.0,3,0.6198607723943793,tracking,3,1.0,0.4664721613782749,1.6427214714938283,0.0,1,3,True
126.126,121.121,131.131,True,accepted_consensus,77.0,77.0,3,0.6121218581943563,tracking,3,1.0,0.6940138373563658,1.517749794781688,0.0,1,3,True
127.127,122.122,132.132,True,accepted_consensus,78.0,78.0,3,0.5045845380129855,tracking,3,0.8333333333333334,0.6813974335054874,1.2558866571475062,0.45366631116128114,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.4433246095105991,tracking,3,0.8333333333333334,0.6203454145083568,1.1237130370453412,0.6603616922889425,3,3,True
129.129,124.124,134.13400000000001,False,ambiguous_consensus,,,3,0.4253438682850897,uncertain,3,0.8333333333333334,0.5444863803433574,1.1023361474224265,0.8283482262688224,2,0,False
130.13,125.125,135.135,False,tracking_jump,,,3,0.4242969623951442,lost,3,0.8333333333333334,0.1593787889023363,1.222172935184324,0.6500336455761344,2,0,False
131.131,126.126,136.136,True,accepted_consensus,74.0,74.0,3,0.4407262982230306,reacquired,3,0.8333333333333334,0.620071108008014,1.117217661618523,0.748560514502045,2,3,True
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.5780820331169649,tracking,3,1.0,0.543105542065497,1.4987764323851593,0.40189462946276633,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,70.0,70.0,3,0.6609682320455722,tracking,3,1.0,0.37530352923220506,1.796856913488911,0.3018035058995411,2,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,71.0,71.0,3,0.7017855557929286,tracking,3,1.0,0.13837674048536672,2.032523569081033,0.0,1,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,3,0.7048993716599412,tracking,3,1.0,0.07008822318492709,2.077644256616961,0.0,1,3,True
136.136,131.131,141.141,True,accepted_consensus,71.0,71.0,3,0.6921765717123227,tracking,3,1.0,0.12008875827141793,2.014187746385843,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,70.0,70.0,3,0.6844538954432443,tracking,3,1.0,0.32408396252863736,1.8869962883771767,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,70.0,70.0,3,0.6590061401565132,tracking,3,1.0,0.5041595581467964,1.7278352371415395,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,70.0,70.0,2,0.7572020879660275,tracking,3,1.0,0.340803152867822,1.385375746463595,0.0,1,2,True
140.14000000000001,135.135,145.145,True,accepted_consensus,69.0,69.0,2,0.7664402805609369,tracking,3,1.0,0.37151612435659964,1.3905080998294819,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,69.0,69.0,2,0.7516795572672752,tracking,3,1.0,0.7012814914718688,1.239789634019896,0.0,1,2,True
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,2,0.7321585825961834,tracking,3,1.0,0.9738737865680723,1.107802139591738,0.4837129083169399,2,2,True
143.143,138.138,148.148,True,accepted_consensus,67.0,67.0,2,0.7184417562345493,tracking,3,1.0,0.9748974812672675,1.0866799831739515,0.641413462767524,2,2,True
144.144,139.139,149.149,True,accepted_consensus,67.0,67.0,3,0.6216321448708761,tracking,3,1.0,0.7575801617188601,1.5116942989819384,0.3449055483558542,2,3,True
145.145,140.14000000000001,150.15,True,accepted_consensus,65.0,65.0,3,0.61176371907218,tracking,3,1.0,0.4078276026875178,1.6481705589962343,0.0,1,3,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.582358507557095,tracking,3,0.8333333333333334,0.10545141230301383,1.7010176273548565,0.0,1,3,True
147.147,142.142,152.15200000000002,True,accepted_consensus,64.0,64.0,3,0.6548424647877287,tracking,3,1.0,0.08768582968090435,1.9214620907367856,0.0,1,3,True
148.148,143.143,153.153,True,accepted_consensus,64.0,64.0,3,0.6692422760783544,tracking,3,1.0,0.13949622527843245,1.9377092497528052,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,65.0,65.0,3,0.6790492030350125,tracking,3,1.0,0.18619016939295832,1.942323394500606,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,66.0,66.0,3,0.6706876432012324,tracking,3,1.0,0.17472824870470643,1.9241718716103686,0.2685029826728829,2,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.5827308757853787,tracking,3,0.8333333333333334,0.14970602754426088,1.6827638839502235,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.5877519245212962,tracking,3,0.8333333333333334,0.30410639788737615,1.62920143310073,0.33819335334026246,2,3,True
153.153,148.148,158.15800000000002,True,accepted_consensus,69.0,69.0,3,0.5943498914951385,tracking,3,0.8333333333333334,0.32886247101229493,1.63645514401318,0.4553126142628593,2,3,True
154.154,149.149,159.159,True,accepted_consensus,68.0,68.0,3,0.588100224281806,tracking,3,0.8333333333333334,0.2827904985745991,1.6395688061180536,0.4941283766677583,2,3,True
155.155,150.15,160.16,True,accepted_consensus,68.0,68.0,3,0.6771922822430919,tracking,3,1.0,0.3190567520326658,1.869529769173724,0.0,1,3,True
156.156,151.151,161.161,True,accepted_consensus,68.0,68.0,3,0.6775130579374187,tracking,3,1.0,0.36257394891068495,1.8483027351710632,0.0,1,3,True
157.157,152.15200000000002,162.162,True,accepted_consensus,69.0,69.0,3,0.6585477990959413,tracking,3,1.0,0.31691503088972933,1.8191156252181837,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,69.0,69.0,3,0.6454189550097137,tracking,3,1.0,0.3275496170817128,1.7777018163511078,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6036522614371777,tracking,3,1.0,0.36324219165933114,1.646502806478119,0.0,1,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,2,0.6467699335265058,tracking,3,1.0,0.41317445661496277,1.1599254591331567,0.0,1,2,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,2,0.6276521263813972,tracking,3,1.0,0.3625192619159541,1.1415362599649128,0.0,1,2,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,2,0.6441385844633603,tracking,3,1.0,0.45354418060252477,1.142204515684268,0.593544240315291,3,2,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,2,0.6884407609779215,tracking,3,1.0,0.5883408357898682,1.1743626156030615,0.0,1,2,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,2,0.7182775906631025,tracking,3,1.0,0.6202993937874921,1.2137816042964735,0.0,1,2,True
165.165,160.16,170.17000000000002,True,accepted_consensus,70.0,70.0,2,0.720349375842154,tracking,3,1.0,0.3781207838826237,1.304509216352911,0.0,1,2,True
