time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.3762617709958242,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.23621104094398973,True,candidate_only,70.0
100.10000000000001,1.0,0.0,82.0,0.24955650783848118,True,candidate_only,70.0
101.101,1.0,0.0,70.0,0.29944664338112076,True,candidate_only,71.0
102.102,1.0,0.0,73.0,0.48137150669667356,True,candidate_only,72.0
103.10300000000001,1.0,0.0,73.0,0.5710089916980163,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5906596215966624,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.543596577739808,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.45667192026913506,True,candidate_only,72.0
107.107,1.0,0.0,73.0,0.378200832558252,True,candidate_only,72.0
108.108,1.0,0.0,118.0,0.38746957849844027,True,candidate_only,72.0
109.10900000000001,1.0,0.0,119.0,0.355374636998376,True,candidate_only,72.0
110.11,1.0,0.0,72.0,0.32346806488067886,True,candidate_only,72.0
111.111,1.0,0.0,71.0,0.32668690075717044,True,candidate_only,71.0
112.11200000000001,1.0,0.0,70.0,0.34444869462182115,True,candidate_only,71.0
113.113,1.0,0.0,69.0,0.3935860288226539,True,candidate_only,71.0
114.114,1.0,0.0,70.0,0.41723043107561286,True,candidate_only,71.0
115.11500000000001,1.0,0.0,72.0,0.4366735185473728,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.5101653585289492,True,candidate_only,73.0
117.117,1.0,0.0,75.0,0.5630526958251553,True,candidate_only,74.0
118.11800000000001,1.0,0.0,75.0,0.5201035431161556,True,candidate_only,75.0
119.119,1.0,0.0,75.0,0.4318569286587884,True,candidate_only,75.0
120.12,1.0,0.0,76.0,0.3273109430022778,True,candidate_only,76.0
121.121,1.0,0.0,54.0,0.3831867673477973,True,candidate_only,76.0
122.122,1.0,0.0,76.0,0.31384339620731694,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.35771093959923467,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.388155598621607,True,candidate_only,77.0
125.125,1.0,0.0,78.0,0.3902352002092847,True,candidate_only,77.0
126.126,1.0,0.0,78.0,0.3531750992812229,True,candidate_only,77.0
127.127,1.0,0.0,78.0,0.2810641431256995,True,candidate_only,77.0
128.12800000000001,1.0,0.0,120.0,0.20891483188991145,True,candidate_only,77.0
129.129,1.0,0.0,120.0,0.24885850632293574,True,candidate_only,76.0
130.13,1.0,0.0,119.0,0.29076186053659914,True,candidate_only,75.0
131.131,1.0,0.0,119.0,0.30186022800110984,True,candidate_only,73.0
132.132,1.0,0.0,71.0,0.39399292177226786,True,candidate_only,72.0
133.133,1.0,0.0,71.0,0.49440119529209653,True,candidate_only,71.0
134.13400000000001,1.0,0.0,71.0,0.5339167702628633,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.5137760336121754,True,candidate_only,71.0
136.136,1.0,0.0,71.0,0.47437991404317004,True,candidate_only,71.0
137.137,1.0,0.0,71.0,0.4318828487388574,True,candidate_only,70.0
138.138,1.0,0.0,70.0,0.3765143842167899,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.300886384228176,True,candidate_only,68.0
140.14000000000001,1.0,0.0,121.0,0.3455183139088306,True,candidate_only,67.0
141.141,1.0,0.0,121.0,0.3743189323029467,True,candidate_only,67.0
142.142,1.0,0.0,121.0,0.33602633925184255,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.3289332453220937,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.4211248947901085,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.49004295427356664,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.5417118621952828,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.576704602911927,True,candidate_only,64.0
148.148,1.0,0.0,63.0,0.5790356106845514,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5289848039570794,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.45095695903317934,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.3897796340996843,True,candidate_only,67.0
152.15200000000002,1.0,0.0,70.0,0.41286903879659537,True,candidate_only,68.0
153.153,1.0,0.0,70.0,0.43877546315713467,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.4627294784112081,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.4967655062154031,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.520848622631866,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.516875572225407,True,candidate_only,69.0
158.15800000000002,1.0,0.0,69.0,0.5072032009039398,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.4692920467554478,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.3822136337931679,True,candidate_only,69.0
161.161,1.0,0.0,70.0,0.27624201372588336,True,candidate_only,70.0
162.162,1.0,0.0,72.0,0.25750172798756726,True,candidate_only,71.0
163.163,1.0,0.0,73.0,0.31693861063753187,True,candidate_only,72.0
164.16400000000002,1.0,0.0,72.0,0.38888503214718245,True,candidate_only,72.0
165.165,1.0,0.0,71.0,0.4518443583683128,True,candidate_only,71.0
166.166,1.0,0.0,70.0,0.48598589233074857,True,candidate_only,70.0
167.167,1.0,0.0,70.0,0.4704392121088786,True,candidate_only,70.0
168.168,1.0,0.0,71.0,0.40911714487825646,True,candidate_only,70.0
169.169,1.0,0.0,119.0,0.27501113017688195,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.2764605782107672,True,candidate_only,70.0
171.171,1.0,0.0,120.0,0.26322979106542216,True,candidate_only,70.0
172.172,1.0,0.0,120.0,0.23013956883633624,True,candidate_only,70.0
173.173,1.0,0.0,70.0,0.24968957734111355,True,candidate_only,70.0
174.174,1.0,0.0,71.0,0.38685367904189427,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.4469616053489176,True,candidate_only,71.0
176.17600000000002,1.0,0.0,70.0,0.44994527731059747,True,candidate_only,71.0
177.177,1.0,0.0,70.0,0.43051503052056916,True,candidate_only,71.0
178.178,1.0,0.0,71.0,0.37704585011063857,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.31361620231876164,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.30938329852715735,True,candidate_only,74.0
181.181,1.0,0.0,76.0,0.3344714890087816,True,candidate_only,75.0
182.18200000000002,1.0,0.0,77.0,0.34162522889823876,True,candidate_only,75.0
183.183,1.0,0.0,76.0,0.3393692983376269,True,candidate_only,75.0
184.184,1.0,0.0,74.0,0.3296344588836151,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.3359471829813474,True,candidate_only,73.0
186.186,1.0,0.0,70.0,0.37561515089740655,True,candidate_only,71.0
187.187,1.0,0.0,69.0,0.4206396658740573,True,candidate_only,70.0
188.18800000000002,1.0,0.0,68.0,0.4735091895878214,True,candidate_only,70.0
189.189,1.0,0.0,69.0,0.47457668867284947,True,candidate_only,70.0
190.19,1.0,0.0,71.0,0.41199583946651563,True,candidate_only,71.0
191.191,1.0,0.0,72.0,0.34771623673461133,True,candidate_only,72.0
192.192,1.0,0.0,73.0,0.28665014688945856,True,candidate_only,73.0
193.193,1.0,0.0,54.0,0.2759200011782501,True,candidate_only,74.0
194.19400000000002,1.0,0.0,54.0,0.27621715116429624,True,candidate_only,75.0
195.195,1.0,0.0,76.0,0.2651407333131241,True,candidate_only,76.0
196.196,1.0,0.0,77.0,0.33908842286590035,True,candidate_only,76.0
197.197,1.0,0.0,77.0,0.3680585252209238,True,candidate_only,75.0
198.198,1.0,0.0,74.0,0.32790414601588636,True,candidate_only,74.0
199.199,1.0,0.0,72.0,0.33082282004447316,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.35655896383393937,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.3302572915734306,True,candidate_only,71.0
202.202,1.0,0.0,71.0,0.3055593360696921,True,candidate_only,71.0
203.203,1.0,0.0,71.0,0.3066484486118012,True,candidate_only,71.0
204.204,1.0,0.0,72.0,0.32657071503165286,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.34526838731095444,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.36639810834151637,True,candidate_only,73.0
207.207,1.0,0.0,74.0,0.39291829331819306,True,candidate_only,74.0
208.208,1.0,0.0,75.0,0.383291698342255,True,candidate_only,76.0
209.209,1.0,0.0,78.0,0.28150841029855184,True,candidate_only,78.0
210.21,1.0,0.0,80.0,0.23301255795500408,True,candidate_only,80.0
211.211,1.0,0.0,82.0,0.27871207768699313,True,candidate_only,81.0
212.21200000000002,1.0,0.0,81.0,0.3078790414486029,True,candidate_only,81.0
213.213,1.0,0.0,80.0,0.35251909887338534,True,candidate_only,80.0
214.214,1.0,0.0,80.0,0.35680254115719295,True,candidate_only,80.0
215.215,1.0,0.0,80.0,0.30635029167085714,True,candidate_only,80.0
216.216,1.0,0.0,61.0,0.25246227815192174,True,candidate_only,79.0
217.217,1.0,0.0,63.0,0.24919288578691012,True,candidate_only,78.0
218.21800000000002,1.0,0.0,121.0,0.2417872654993808,True,candidate_only,76.0
219.219,1.0,0.0,121.0,0.32493999066328105,True,candidate_only,73.0
220.22,1.0,0.0,71.0,0.39999791117254924,True,candidate_only,72.0
221.221,1.0,0.0,71.0,0.46335156770567754,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5199092591365019,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5676486051213683,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.5929439559210643,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.5778001995654839,True,candidate_only,72.0
226.226,1.0,0.0,72.0,0.5443925687589265,True,candidate_only,71.0
227.227,1.0,0.0,71.0,0.5229917006032342,True,candidate_only,70.0
228.228,1.0,0.0,70.0,0.5201539226972883,True,candidate_only,69.0
229.229,1.0,0.0,67.0,0.5173999255692253,True,candidate_only,68.0
230.23000000000002,1.0,0.0,65.0,0.48751787755209125,True,candidate_only,67.0
231.231,1.0,0.0,65.0,0.39224134026644797,True,candidate_only,67.0
232.232,1.0,0.0,67.0,0.26686151420618565,True,candidate_only,68.0
233.233,1.0,0.0,70.0,0.2617450018606298,True,candidate_only,69.0
234.234,1.0,0.0,71.0,0.3439086342312237,True,candidate_only,70.0
235.235,1.0,0.0,71.0,0.3664617238265447,True,candidate_only,70.0
236.23600000000002,1.0,0.0,70.0,0.39714766594112205,True,candidate_only,70.0
237.237,1.0,0.0,70.0,0.4298941881944219,True,candidate_only,70.0
238.238,1.0,0.0,70.0,0.4656502888505928,True,candidate_only,70.0
239.239,1.0,0.0,70.0,0.48538707343410703,True,candidate_only,70.0
240.24,1.0,0.0,69.0,0.4461988371320024,True,candidate_only,69.0
241.241,1.0,0.0,68.0,0.37512170820422575,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.3340221694554108,True,candidate_only,67.0
243.243,1.0,0.0,66.0,0.35943845722509515,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.4396299118739405,True,candidate_only,67.0
245.245,1.0,0.0,67.0,0.5120911208698654,True,candidate_only,67.0
246.246,1.0,0.0,68.0,0.5233903777074379,True,candidate_only,68.0
247.247,1.0,0.0,69.0,0.5090579227255414,True,candidate_only,69.0
248.248,1.0,0.0,69.0,0.4828727162958648,True,candidate_only,69.0
249.249,1.0,0.0,69.0,0.46195250547914696,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.46213159567472417,True,candidate_only,69.0
251.251,1.0,0.0,68.0,0.4681139755689673,True,candidate_only,68.0
252.252,1.0,0.0,68.0,0.436994130261779,True,candidate_only,68.0
253.25300000000001,1.0,0.0,67.0,0.3788054720477735,True,candidate_only,67.0
254.254,1.0,0.0,67.0,0.3297405648695376,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.30113833031810927,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.31380147746985937,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.37068134002688785,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.4393511223831289,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.4713186334407781,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.46416144483952676,True,candidate_only,67.0
261.261,1.0,0.0,67.0,0.46174903650627236,True,candidate_only,67.0
262.262,1.0,0.0,68.0,0.48534273437139397,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.5295024474480248,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.5754116911518694,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.599025848078106,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.5852616165822264,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.5516712835660132,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.538933225839829,True,candidate_only,71.0
269.269,1.0,0.0,72.0,0.5672404430044988,True,candidate_only,71.0
270.27,1.0,0.0,73.0,0.6002812014888692,True,candidate_only,71.0
271.271,1.0,0.0,71.0,0.5135520937290521,True,candidate_only,70.0
272.272,1.0,0.0,68.0,0.4612498841925885,True,candidate_only,68.0
273.273,1.0,0.0,66.0,0.595991133027607,True,candidate_only,67.0
274.274,1.0,0.0,66.0,0.6149414945860167,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.5461325698932372,True,candidate_only,68.0
276.276,1.0,0.0,71.0,0.5552485132884665,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.580708436153092,True,candidate_only,71.0
278.278,1.0,0.0,73.0,0.5532479310632434,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.49863245600456924,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.47844628363400726,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.4622183087394211,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.4235954637124308,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.40332446064706157,True,candidate_only,73.0
284.284,1.0,0.0,76.0,0.37254756132716,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.3817690675874023,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.43425027562974333,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.49689381428699925,True,candidate_only,78.0
288.288,1.0,0.0,78.0,0.5715708288209009,True,candidate_only,78.0
289.289,1.0,0.0,76.0,0.6520108951898259,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.6954403862263616,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6883211429260654,True,candidate_only,75.0
292.29200000000003,1.0,0.0,75.0,0.6426432598894681,True,candidate_only,75.0
293.293,1.0,0.0,74.0,0.5754452263897191,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.506667617784899,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.4227625637526012,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.33852656880969967,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.26377376116661544,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.2264995477593068,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.26090309510556686,True,candidate_only,74.0
300.3,1.0,0.0,73.0,0.38956368761703386,True,candidate_only,74.0
301.301,1.0,0.0,73.0,0.5163573876175982,True,candidate_only,74.0
302.302,1.0,0.0,73.0,0.5426519462311686,True,candidate_only,74.0
303.303,1.0,0.0,73.0,0.4958086779900612,True,candidate_only,74.0
304.30400000000003,1.0,0.0,74.0,0.4020881915078958,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.293159106656285,True,candidate_only,74.0
306.306,1.0,0.0,74.0,0.23809240500966702,True,candidate_only,74.0
307.307,1.0,0.0,75.0,0.2911261722522701,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.37588602569579826,True,candidate_only,74.0
309.309,1.0,0.0,73.0,0.44504477643911167,True,candidate_only,73.0
310.31,1.0,0.0,72.0,0.4859709017559687,True,candidate_only,72.0
311.311,1.0,0.0,71.0,0.5050009431109735,True,candidate_only,71.0
312.312,1.0,0.0,69.0,0.5340552033820466,True,candidate_only,70.0
313.313,1.0,0.0,68.0,0.570396845803479,True,candidate_only,69.0
314.314,1.0,0.0,69.0,0.5387076931070298,True,candidate_only,69.0
315.315,1.0,0.0,71.0,0.4594012499863012,True,candidate_only,70.0
316.31600000000003,1.0,0.0,72.0,0.4142544743406072,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.33960000801512374,True,candidate_only,70.0
318.318,1.0,0.0,69.0,0.2540338938891688,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.3444316119502156,True,candidate_only,66.0
320.32,1.0,0.0,64.0,0.4621536644969807,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.5532368917412112,True,candidate_only,65.0
322.322,1.0,0.0,64.0,0.5822016273764713,True,candidate_only,65.0
323.323,1.0,0.0,65.0,0.5845546521195398,True,candidate_only,66.0
324.324,1.0,0.0,67.0,0.5596316151926147,True,candidate_only,67.0
325.325,1.0,0.0,69.0,0.5706735690712555,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.6113767700128964,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.6190938895669923,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.584878391317047,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5237246224004939,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.49500327890618734,True,candidate_only,70.0
331.331,1.0,0.0,69.0,0.49509655801631797,True,candidate_only,70.0
332.332,1.0,0.0,69.0,0.5073086253899918,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.5169493034206739,True,candidate_only,70.0
334.334,1.0,0.0,69.0,0.5273060116427645,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.5446188653465013,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.5864725508986418,True,candidate_only,71.0
337.337,1.0,0.0,71.0,0.6012734630944009,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.5979846710342905,True,candidate_only,71.0
339.339,1.0,0.0,70.0,0.6225258029249854,True,candidate_only,71.0
340.34000000000003,1.0,0.0,70.0,0.6545704657498773,True,candidate_only,71.0
341.341,1.0,0.0,70.0,0.6784642991388168,True,candidate_only,71.0
342.342,1.0,0.0,70.0,0.6685669320002329,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.5998197128981824,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.5436176001217503,True,candidate_only,73.0
345.345,1.0,0.0,74.0,0.5182344339540064,True,candidate_only,74.0
346.346,1.0,0.0,76.0,0.49387684143839905,True,candidate_only,75.0
347.347,1.0,0.0,77.0,0.4476320042266893,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.39815640407335856,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.4127489869279512,True,candidate_only,75.0
350.35,1.0,0.0,73.0,0.49872185013652115,True,candidate_only,74.0
351.351,1.0,0.0,72.0,0.5765836223157843,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.6128620800179659,True,candidate_only,73.0
353.353,1.0,0.0,72.0,0.6045905921150577,True,candidate_only,73.0
354.354,1.0,0.0,73.0,0.5453440715625987,True,candidate_only,73.0
355.355,1.0,0.0,74.0,0.48488737745437316,True,candidate_only,74.0
356.356,1.0,0.0,75.0,0.44036108216012837,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.4126830385155324,True,candidate_only,75.0
358.358,1.0,0.0,75.0,0.4474186914503366,True,candidate_only,75.0
359.359,1.0,0.0,75.0,0.5351462909357342,True,candidate_only,75.0
360.36,1.0,0.0,75.0,0.602647965836826,True,candidate_only,75.0
361.361,1.0,0.0,74.0,0.5816808938964606,True,candidate_only,74.0
362.362,1.0,0.0,74.0,0.5325647124922477,True,candidate_only,74.0
363.363,1.0,0.0,74.0,0.5086001971181832,True,candidate_only,74.0
364.36400000000003,1.0,0.0,74.0,0.5133717547217352,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5297372334732069,True,candidate_only,74.0
366.366,1.0,0.0,74.0,0.5315850448077898,True,candidate_only,74.0
367.367,1.0,0.0,73.0,0.501838746625518,True,candidate_only,73.0
368.368,1.0,0.0,71.0,0.4247912196106538,True,candidate_only,72.0
369.369,1.0,0.0,71.0,0.34501702933037603,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.2819321466943147,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.2668000352692872,True,candidate_only,71.0
372.372,1.0,0.0,71.0,0.259623924450183,True,candidate_only,71.0
373.373,1.0,0.0,70.0,0.2789431564452578,True,candidate_only,70.0
