frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
707,23.59023333333333,mesh,True,162.07851528565453,120.7995199245183,106.27916961038017,0.0023059633043077,-2.7088103470978918e-06,0.5126347970962525,0.2553988134860993,0.7010777807235719,0.6082860159873962,sampled,3,172.35676989942442,132.8614511614422,119.42493939371072,True,0.9972129319955408,0.9972129319955408,1.0,8970,8945,0.4324517297309113,15.223759462415956,sampled,trimmed_mean,170.86811954437212,128.70587550426617,112.21489750802269,True,1.0,1.0,1.0,7826,7826,0.5544333679088809,5.011714418999514,sampled,trimmed_mean,143.01065641316706,100.83123310784649,87.19767192940708,True,0.9973474801061007,0.9973474801061007,1.0,7917,7896,0.4939341065515507,7.511758097193711,sampled,trimmed_mean,True,True,0,141.88738298169625,99.10004191700432,85.54212658935307,tracked_ratio,90,90,0,0,0,0,0.0069126037415117025,False,0.008447111705602684,0.011181760590323374,0.013085480144636261,178.7414564037049,135.43963589907378,116.20520600447142,tracked_ratio,100,100,0,0,0,0,0.0019020459149032831,False,0.00011446810503857682,0.0005092879896856662,0.00012195527789206138,154.6718898385565,120.65432098765432,104.8516935739158,tracked_ratio,99,100,0,1,0,0,0.004870332544669509,False,-0.00045248525340395795,0.0031039153907272987,0.003236167045101997,158.4335764079859,118.39799960124414,102.19967538924676,tracking_only,paired_relative_color_reconstruction
708,23.6236,mesh,True,162.05809106159992,121.04656023902271,106.96162333116952,0.0029149797227647,0.0001045941202728,0.5147723257541656,0.2549869728088379,0.7016187012195587,0.6079717767238617,sampled,3,172.5292158104208,133.2127438126983,120.40710084672456,True,0.9989740082079344,0.9989740082079344,1.0,8772,8763,0.430878076857738,12.358641124829104,sampled,trimmed_mean,170.93115678695946,128.7766630625688,112.51068880655659,True,1.0,1.0,1.0,7912,7912,0.5591216033228257,4.448306079564796,sampled,trimmed_mean,142.71390058741954,101.15027384180105,87.9670803402274,True,0.9978513650151668,0.9978513650151668,1.0,7912,7895,0.4944629324530621,6.516283391777387,sampled,trimmed_mean,True,True,0,141.02809870203964,98.50891456282984,85.41976893453145,tracked_ratio,90,90,0,0,0,0,0.0015588992391712964,False,0.0010000170056921568,0.0026405631362187805,0.00819045647611037,179.60995260663506,136.34581358609793,117.19842022116904,tracked_ratio,100,100,0,0,0,0,0.0017328424146398902,False,0.00036885533508811147,0.0005498435775881367,0.0026324681065603385,154.9433275288903,120.50894411904385,105.19898686085168,tracked_ratio,99,100,0,1,0,0,0.005220661172643304,False,-0.002077216852250668,0.003159110990979343,0.008785024946047148,158.52712627918834,118.45455742265722,102.60572533885072,tracking_only,paired_relative_color_reconstruction
709,23.656966666666666,mesh,True,162.2022059065985,121.10290526491652,107.13263298612878,0.0026393996344672,0.0003720617956585,0.5167117953300476,0.2559994876384735,0.7020911598205566,0.6095812058448791,sampled,3,172.80370632613182,133.25755041260703,120.62535221471096,True,0.9970789798899,0.9970789798899,1.0,8901,8875,0.4325902615039949,14.721354095209986,sampled,trimmed_mean,171.0275302835595,128.81721217916404,112.5918222985495,True,1.0,1.0,1.0,7735,7735,0.5577578402220615,5.1774149435432655,sampled,trimmed_mean,142.77538111010418,101.23395320297847,88.18072444512588,True,0.9979555328392538,0.9979555328392538,1.0,7826,7810,0.4907564648757535,7.423113679775941,sampled,trimmed_mean,True,True,0,142.00704126179411,98.9293057315871,85.907900295733,tracked_ratio,90,90,0,0,0,0,0.0009416480315849185,False,0.0015897156391598043,0.00033629715057929274,0.001810971301687676,179.3141056713524,136.01890450799806,116.99305218936824,tracked_ratio,100,100,0,0,0,0,0.0018259055214002728,False,0.0005636558028527681,0.00031482982188252604,0.0007208582001855021,153.74631882202306,119.46206786171577,104.30457746478874,tracked_ratio,100,100,0,0,0,0,0.002443667151965201,False,0.00043070284999468194,0.0008269356477803482,0.0024257379752108893,158.35582191838986,118.13675936710032,102.40184331663,tracking_only,paired_relative_color_reconstruction
710,23.69033333333333,mesh,True,161.95567569760394,121.18978735484457,107.07438988833319,0.0016287203188295,0.0004508829779095,0.5170893085002899,0.2564992755651474,0.7017022836208343,0.6103839004039764,sampled,3,172.63840078055281,133.3225605136207,120.53182254331082,True,0.9969188634029442,0.9969188634029442,1.0,8763,8736,0.4308253557180032,17.455034467924072,sampled,trimmed_mean,170.8366189463121,128.87711705930417,112.51823264123315,True,1.0,1.0,1.0,7820,7820,0.5582189037661102,5.5063570955933,sampled,trimmed_mean,142.39200736594685,101.36968449160887,88.1731144804556,True,0.9974424552429668,0.9974424552429668,1.0,7820,7800,0.4873792738578807,8.727143284249907,sampled,trimmed_mean,True,True,0,141.2648068669528,98.46967095851215,85.44792560801145,tracked_ratio,90,90,0,0,0,0,0.0004333183169364929,False,-0.0009570666389315386,0.0004877340779588182,-0.0007756740074889847,178.81857416879797,135.91080562659846,116.7181905370844,tracked_ratio,100,100,0,0,0,0,0.001479345082771033,False,-0.001116884338549246,0.0004649297591936723,-0.000653810510218758,153.52676282051283,118.2147435897436,102.69038461538462,tracked_ratio,99,100,0,1,0,0,0.0008229805680457503,False,-0.0026887644984324678,0.0013398704039163404,-8.63033628456167e-05,157.87004795208787,117.53174005828474,101.61883358682682,tracking_only,paired_relative_color_reconstruction
711,23.7237,mesh,True,161.9951352598238,121.25427296062865,107.28086854815244,0.0005994408218948,0.0004841973384221,0.51666198015213,0.2562715262174606,0.7024490439891815,0.6112614941596984,sampled,3,172.7541546952946,133.51780408116366,120.95552092803466,True,0.9966032608695652,0.9966032608695652,1.0,8832,8802,0.4315879493464052,15.48879709378564,sampled,trimmed_mean,170.73604499360368,128.97780538327478,112.56385061790928,True,1.0,1.0,1.0,7820,7820,0.5570721152399578,4.852359459049128,sampled,trimmed_mean,142.49520609057305,101.26720941744753,88.32323409851335,True,0.9985933503836316,0.9985933503836316,1.0,7820,7809,0.487165493706434,7.106035371056228,sampled,trimmed_mean,True,True,0,141.419767111616,98.67594433399604,85.78571428571429,tracked_ratio,90,90,0,0,0,0,0.0004315837286412716,False,0.0006702745455300035,0.0014633738241341737,0.0035090768187257724,178.31218030690536,135.70028772378515,116.3858695652174,tracked_ratio,100,100,0,0,0,0,0.0016078981570899487,False,-0.000588887614452556,0.0007809688342144796,0.0004053452557413681,153.34085453672589,118.00656104976795,102.62618018883022,tracked_ratio,99,100,0,1,0,0,0.000612254865700379,False,0.0007244883186438973,-0.0010114158475306415,0.0017011077619152697,157.6909339850824,117.46093103584973,101.59925467992063,tracking_only,paired_relative_color_reconstruction
712,23.757066666666667,mesh,True,162.0898836477737,120.96020727389093,107.16450625122928,0.0001402925561975,0.0004210844084068,0.516466246843338,0.2560730969905853,0.7027371633052826,0.6118602681159971,sampled,3,172.91985434827754,133.12976970683556,120.85305157855213,True,0.9967164855072465,0.9967164855072465,1.0,8832,8803,0.4312891695083831,15.866527422129131,sampled,trimmed_mean,170.88480835807547,128.68755666639922,112.61319309013854,True,1.0,1.0,1.0,7912,7912,0.5580713475683499,4.990370642603267,sampled,trimmed_mean,142.464988236968,101.06329544843798,88.02727408499722,True,0.9973458038422648,0.9973458038422648,1.0,7912,7891,0.4889639762881896,7.646647796791501,sampled,trimmed_mean,True,True,0,141.524208433906,98.45861138719296,85.72284537838989,tracked_ratio,90,90,0,0,0,0,0.0024384581483900547,False,0.0009587047989684859,-0.0029104682463816345,-0.000847524589835394,178.89810426540285,135.76477093206952,116.81058451816746,tracked_ratio,100,100,0,0,0,0,0.002008805866353214,False,0.0008709267740274395,-0.0022529131376654295,0.000438254914501803,154.31744020275622,118.40804688737526,102.9904958023127,tracked_ratio,99,100,0,1,0,0,0.0014327401877380908,False,-0.00021208473548128218,-0.0020156529356177965,-0.003356500578581896,158.24658430068837,117.54380973554592,101.84130856629,tracking_only,paired_relative_color_reconstruction
713,23.790433333333333,mesh,True,162.02757737771137,121.09387284692484,107.012283005585,0.0002478564227068,0.0001933342880672,0.5159456944465638,0.2555429363250732,0.7023542785644531,0.6118114602565764,sampled,3,173.0240897013449,133.49147858807507,120.91620078001125,True,0.9924139492753624,0.9924139492753624,1.0,8832,8765,0.4321884604113384,18.108773965388323,sampled,trimmed_mean,170.73925008243168,128.65989978698704,112.30272998031452,True,1.0,1.0,1.0,7998,7998,0.5607009855405027,5.914154450555562,sampled,trimmed_mean,142.31939234935746,101.13024016571242,87.81791825642927,True,0.99774943735934,0.99774943735934,1.0,7998,7980,0.4890230709638193,8.964138377523005,sampled,trimmed_mean,True,True,0,142.04905176101525,99.0453443604734,86.01183516326822,tracked_ratio,89,90,0,1,0,0,0.0057614208199083805,False,0.0006026141403232068,0.002713280396500869,0.0005223923412853705,179.40734375,136.33296875,117.0546875,tracked_ratio,100,100,0,0,0,0,0.0017584181623533368,False,-0.0008521547640207456,-0.00021493804446178557,-0.0027607054473371196,154.921835839599,118.05090852130326,102.13800125313284,tracked_ratio,99,100,0,1,0,0,0.0011325427913106978,False,-0.001022499197434123,0.0006621845700191052,-0.0023811390541630863,158.79274378353807,117.80974054392556,101.734841305467,tracking_only,paired_relative_color_reconstruction
714,23.8238,mesh,True,162.1263807620762,120.91477937223219,107.23767644594166,0.0004429110774287,0.0003583583566877,0.5160806798934936,0.255256587266922,0.7032583367824555,0.6140321338176726,sampled,3,173.17320172820104,133.21116363801536,121.19663878629791,True,0.994314381270903,0.994314381270903,1.0,8970,8919,0.4325566996742955,16.477459964472235,sampled,trimmed_mean,170.78386878247224,128.5071962057278,112.4684594503994,True,1.0,1.0,1.0,7998,7998,0.5587362791678311,4.771477140710663,sampled,trimmed_mean,142.42207177555534,101.02597827295334,88.0479311011277,True,0.9963740935233808,0.9963740935233808,1.0,7998,7969,0.488305698973763,7.223202734902594,sampled,trimmed_mean,True,True,0,142.1693989071038,98.85147821213396,86.18691326888049,tracked_ratio,89,90,0,1,0,0,0.0006031759839970618,False,0.0008614280918329735,-0.002102079311549616,0.002316590332056198,179.235,135.99203125,117.064375,tracked_ratio,100,100,0,0,0,0,0.0011517362436279655,False,0.0002612924152408357,-0.0011875827163419447,0.0014746507373787994,154.86169045005488,117.88097851654383,102.22628195076057,tracked_ratio,99,100,0,1,0,0,0.0009019018325489014,False,0.000721211650464438,-0.0010314983413204015,0.002615777613333485,158.7553631190529,117.57482932622594,101.82585673988036,tracking_only,paired_relative_color_reconstruction
715,23.857166666666668,mesh,True,162.0255815314264,120.8648848195258,107.184462653568,0.0008758085745352,0.0005599666524816,0.5155922162532807,0.2546162635087967,0.7053516948223114,0.6137938892841339,sampled,3,173.03046712315427,133.26207973814547,121.14620589240974,True,0.9948745910577972,0.9948745910577972,1.0,9170,9123,0.4347567750764428,15.343381598846172,sampled,trimmed_mean,170.72401216183366,128.41495699098297,112.54454665627783,True,1.0,1.0,1.0,8091,8091,0.5601163815520028,5.087873256592466,sampled,trimmed_mean,142.3222653092913,100.91761772944898,87.86263541201645,True,0.9981460882461994,0.9981460882461994,1.0,8091,8076,0.4927011770522075,7.428194627361537,sampled,trimmed_mean,True,True,0,142.65707631182354,99.54692423619674,86.79695848746404,tracked_ratio,89,90,0,1,0,0,0.0003668456192826852,False,-0.0008245701936529656,0.00038214794179438136,-0.00041621113000538893,179.54657809361964,136.24548122972345,117.51259076162522,tracked_ratio,100,100,0,0,0,0,0.0014118636026978493,False,-0.00035054313291982395,-0.000718032427800754,0.0006762916517133466,155.6210151655834,119.20628288455586,103.56484060662332,tracked_ratio,99,100,0,1,0,0,0.0007010747212916613,False,-0.0007010251467909732,-0.0010731764319284515,-0.0021067041203469447,159.27488985700887,118.33289611682537,102.62479661857088,tracking_only,paired_relative_color_reconstruction
716,23.89053333333333,mesh,True,161.84715085442912,120.85888242891652,107.01236002204043,0.00127065093429,0.0008101400401857,0.5161073160171509,0.254349170923233,0.706211850643158,0.614651197195053,sampled,3,172.83549157494537,133.2687363265201,120.94317243079246,True,0.9962121212121212,0.9962121212121212,1.0,9240,9205,0.4350344737288855,17.939339178917006,sampled,trimmed_mean,170.54809030136212,128.42192161710938,112.40385465927376,True,1.0,1.0,1.0,8178,8178,0.5614322611118305,6.095012087889232,sampled,trimmed_mean,142.15787068697983,100.88598934312009,87.6900529760551,True,0.9978239845261122,0.9978239845261122,1.0,8272,8254,0.4944873947548071,8.697206373991198,sampled,trimmed_mean,True,True,0,142.44548540393754,99.64630006788866,86.6989816700611,tracked_ratio,89,90,0,1,0,0,0.0003454357065493241,False,-0.001127463191791443,4.994985926420204e-05,-0.0016773433896698042,179.72570293398533,136.53285452322737,117.63309902200488,tracked_ratio,100,100,0,0,0,0,0.001657842774875462,False,-0.0010309771867331708,5.4233848081875865e-05,-0.0012508825537448933,156.05299818291945,119.82904300423984,103.9869775893398,tracked_ratio,100,100,0,0,0,0,0.0006717290380038321,False,-0.0011557547948660395,-0.0003134570986779803,-0.001966161761956619,159.40806217361413,118.66939919845196,102.77301942713524,tracking_only,paired_relative_color_reconstruction
717,23.9239,mesh,True,161.95208890953015,120.63777924672507,107.36836665801495,0.0015176843713831,0.0010338571336534,0.5169900584220887,0.2545897471904754,0.70630774974823,0.6157808029651641,sampled,3,173.04788898343202,132.95437486998043,121.34480385612052,True,0.996619411123228,0.996619411123228,1.0,9170,9139,0.4341665443582013,15.893593940243523,sampled,trimmed_mean,170.72240008528627,128.25420749581986,112.62985048895574,True,1.0,1.0,1.0,8272,8272,0.5609444134713847,5.103247663475674,sampled,trimmed_mean,142.0859776598721,100.70475537437493,88.13044562896857,True,0.9979212521398876,0.9979212521398876,1.0,8178,8161,0.493287899145963,6.976148983295497,sampled,trimmed_mean,True,True,0,142.1632708874607,99.22507862710242,86.89621222480514,tracked_ratio,99,100,0,1,0,0,0.0004085044638486579,False,0.001228144785916289,-0.0023616402139943304,0.003315325831325609,179.71925052886067,136.27228770021154,117.80779691749774,tracked_ratio,100,100,0,0,0,0,0.0014788019470870495,False,0.001021534553924077,-0.0013068152908271118,0.0020085516123963926,156.33879614029715,119.02818195742074,103.56517077653544,tracked_ratio,100,100,0,0,0,0,0.0007150497403927147,False,-0.0005058545967408751,-0.0017980390699557907,0.005009581674624898,159.40710585220617,118.17518276157824,102.75639330627943,tracking_only,paired_relative_color_reconstruction
718,23.957266666666666,mesh,True,161.74496999874364,120.72061420979522,107.1984022052036,0.0015519071508336,0.0010748365411051,0.517799334526062,0.2548503112792969,0.707399559020996,0.6168133175373077,sampled,3,172.84524136544294,133.28993475899824,121.00445394562418,True,0.997164667393675,0.997164667393675,1.0,9170,9144,0.4341571518378344,15.253065836036193,sampled,trimmed_mean,170.60209614331475,128.31750507963022,112.52581465946423,True,1.0,1.0,1.0,8091,8091,0.5640803933685696,5.278608409539212,sampled,trimmed_mean,141.7875724874732,100.5544027907572,88.06493801052243,True,0.9975281176615992,0.9975281176615992,1.0,8091,8071,0.4956376288347497,7.138912031850706,sampled,trimmed_mean,True,True,0,141.88914707490432,99.30932203389833,86.65568616730454,tracked_ratio,98,100,0,2,0,0,0.0004434237634995952,False,-0.0011717355645098856,0.0025206928716063823,-0.0028087573887253478,180.3100571605129,136.89278541634482,118.18368608064269,tracked_ratio,100,100,0,0,0,0,0.0014148751506581903,False,-0.0007049241896351262,0.0004934104735019643,-0.0009241236442072067,157.0367043518662,119.77466315626452,104.27830261731454,tracked_ratio,100,100,0,0,0,0,0.0006673049356322736,False,-0.002102381727052711,-0.0014941194523417824,-0.0007435793164535806,159.74530286242782,118.65892353550257,103.03922495508724,tracking_only,paired_relative_color_reconstruction
719,23.99063333333333,mesh,True,161.39125687886275,120.66852616583787,106.92740005305212,0.0013073320742006,0.0012259773634098,0.5186105334758758,0.2563741457462311,0.706687468290329,0.6186183619499205,sampled,3,172.43711030170502,133.15425224381212,120.73085666532653,True,0.9963163596966412,0.9963163596966412,1.0,9230,9196,0.4341623125783358,17.479266471836745,sampled,trimmed_mean,170.40586956373036,128.294149075694,112.41633866820085,True,1.0,1.0,1.0,8178,8178,0.5616451656524678,6.383065212710873,sampled,trimmed_mean,141.33079077115286,100.55717717800748,87.63500482562901,True,0.9971875764245536,0.9971875764245536,1.0,8178,8155,0.4931938515097895,9.217786521688229,sampled,trimmed_mean,True,True,0,141.94088067409623,99.42266920358792,86.75795053003533,tracked_ratio,99,100,0,1,0,0,0.00039096457476262003,False,-0.0023640435246354433,-0.0010184686589771207,-0.002263611355997184,179.51130806845967,136.35039731051344,117.52857579462103,tracked_ratio,100,100,0,0,0,0,0.0017199632129631937,False,-0.0011508622728843368,-0.00018203385249663403,-0.000973370249083534,156.59662835249043,119.06605363984674,103.14620689655172,tracked_ratio,100,100,0,0,0,0,0.0007372532563749701,False,-0.003226792549973079,2.7590527118124423e-05,-0.004893957687834017,159.34960569834877,118.2797067179827,102.4775777404027,tracking_only,paired_relative_color_reconstruction
720,24.024,mesh,True,161.0297388668615,120.48448441852666,107.03747292048496,0.0009521908230251,0.0013031809418289,0.5188548529148101,0.2576197922229767,0.7072142219543457,0.6200909543037413,sampled,3,172.41011095429673,132.8878853192154,120.97349177226593,True,0.99432933478735,0.99432933478735,1.0,9170,9118,0.4322776812709816,15.460988430512652,sampled,trimmed_mean,169.83009185773443,128.25278861944585,112.38070081686415,True,1.0,1.0,1.0,8084,8084,0.5579946017793559,5.282240306610505,sampled,trimmed_mean,140.84901378855326,100.31277931691871,87.75822617232477,True,0.9977733795150916,0.9977733795150916,1.0,8084,8066,0.4902592378069486,7.565353013862609,sampled,trimmed_mean,True,True,0,141.50548245614036,98.9155701754386,86.51507675438596,tracked_ratio,99,100,0,1,0,0,0.0004963870160281658,False,-0.00015658729895006094,-0.002002442290102024,0.002007702302505817,178.09724799010513,135.5700371057514,116.83379715522572,tracked_ratio,100,100,0,0,0,0,0.00294096942525357,False,-0.003384582001485418,-0.00032243968279714103,-0.000317066912597198,155.69879144716455,118.1357297799814,102.5103811589712,tracked_ratio,100,100,0,0,0,0,0.0010476921452209353,False,-0.0034146841336189044,-0.002433395077608798,0.0014050869154678702,158.4338406311367,117.54044568705712,101.95308502286096,tracking_only,paired_relative_color_reconstruction
721,24.057366666666667,mesh,True,160.9288470079879,120.3140005378334,106.67057996046024,0.0006837315029568,0.0011498169766532,0.5184206116199493,0.25808214366436,0.7079237484931945,0.6214343059062957,sampled,3,172.29768350566454,132.66295433746367,120.55064979686954,True,0.995376841199871,0.995376841199871,1.0,9301,9258,0.433802641925494,14.53581595337007,sampled,trimmed_mean,169.81195902311163,128.1645799953181,112.12405927398703,True,1.0,1.0,1.0,8178,8178,0.5564881192486778,4.806887801817067,sampled,trimmed_mean,140.67689849518757,100.11446728071842,87.33703081052413,True,0.9971875764245536,0.9971875764245536,1.0,8178,8155,0.4911024762754208,6.75528981641075,sampled,trimmed_mean,True,True,0,141.8884989200864,99.3623110151188,86.78199244060475,tracked_ratio,99,100,0,1,0,0,0.00047611852642148733,False,-0.000652305833668994,-0.0016940713562513324,-0.003501450452598338,177.4755501222494,134.98319070904645,116.12331907090464,tracked_ratio,100,100,0,0,0,0,0.0023054886842146516,False,-0.00010677614619865931,-0.0006880082116417994,-0.0022862914315471793,156.15662835249043,118.3952490421456,102.53394636015324,tracked_ratio,100,100,0,0,0,0,0.0006221187068149447,False,-0.0012227316016009324,-0.0019788936313091237,-0.004811051783829159,158.50689246494207,117.58025025543697,101.81308595722088,tracking_only,paired_relative_color_reconstruction
722,24.090733333333333,mesh,True,160.57577248050237,120.20338071009196,106.5510136882428,0.0004271189371744,0.0011830792382911,0.5186213231086731,0.2587828969955444,0.7083594131469726,0.6224257123470306,sampled,3,171.78751469587456,132.52218899372411,120.29160884696546,True,0.9955918718417376,0.9955918718417376,1.0,9301,9260,0.4329072505381037,17.07445898019058,sampled,trimmed_mean,169.66353565764172,128.11582122266478,112.11966711393212,True,1.0,1.0,1.0,8178,8178,0.5559439769059984,5.422904651623478,sampled,trimmed_mean,140.27626708799085,99.97213191388698,87.24176510383089,True,0.9960870628515528,0.9960870628515528,1.0,8178,8146,0.4922301833230234,7.327568090901441,sampled,trimmed_mean,True,True,0,141.44343952483803,99.19924406047517,86.71800755939525,tracked_ratio,99,100,0,1,0,0,0.0005171620869077742,False,-0.002965365475175073,-0.00106163833457947,-0.0021511262288605184,177.3146393643032,134.97172982885087,116.14379584352078,tracked_ratio,100,100,0,0,0,0,0.0013718869886361063,False,-0.0008744276229235339,-0.0003805111355365909,-3.917309194077916e-05,156.40978827861306,118.93985885240872,103.18042344277386,tracked_ratio,100,100,0,0,0,0,0.0007979189977049828,False,-0.002851946358482886,-0.0014227378686404756,-0.001091377857777586,158.38928905591808,117.70361091391158,102.01407561522996,tracking_only,paired_relative_color_reconstruction
723,24.1241,mesh,True,160.64444725103925,120.09448189263543,106.61605571089963,0.0002368043970178,0.0011413726541731,0.5186257207393646,0.2590059834718704,0.7091663551330566,0.6232286310195922,sampled,3,171.79876151185047,132.52522670530874,120.5203662754162,True,0.9946649594536918,0.9946649594536918,1.0,9372,9322,0.4340231310620706,14.481496007558498,sampled,trimmed_mean,169.758610876065,128.05422118170225,112.19439919430874,True,1.0,1.0,1.0,8360,8360,0.5569188779435219,4.325050395889293,sampled,trimmed_mean,140.37596936520225,99.70399779089529,87.13340166297397,True,0.9966507177033492,0.9966507177033492,1.0,8360,8332,0.4965023065015479,5.869670810175118,sampled,trimmed_mean,True,True,0,141.66251005631537,99.68946098149638,87.22030034861893,tracked_ratio,100,100,0,0,0,0,0.00043426448246464133,False,6.546720144960707e-05,2.2922023795367005e-05,0.0018998847307653767,177.79291267942585,135.1619318181818,116.47263755980862,tracked_ratio,100,100,0,0,0,0,0.0015610193368047476,False,0.0005602181347375841,-0.0004809308814698396,0.0006663165121253036,157.43069306930693,120.23537353735374,104.67641764176416,tracked_ratio,99,100,0,1,0,0,0.0006019386346451938,False,0.000710504093362517,-0.0026856919207893367,-0.0012428771460481255,158.9620386016827,118.3622554456773,102.78978518339724,tracking_only,paired_relative_color_reconstruction
724,24.157466666666668,mesh,True,160.2112114777441,119.65121072271927,106.17367488280092,0.0001235114203559,0.00134451146479,0.5187753796577453,0.260495656132698,0.7093953669071198,0.6237830710411071,sampled,3,170.74809611127915,131.64341556502737,119.3435186464359,True,0.9951618105580046,0.9951618105580046,1.0,9301,9256,0.4301101614627142,14.0163264404101,sampled,trimmed_mean,169.75708974517983,127.94240011909986,112.18533323175959,True,1.0,1.0,1.0,8272,8272,0.5577918951719952,4.534297612880568,sampled,trimmed_mean,140.1284485767733,99.36781648403056,86.9921727702073,True,0.9970986460348162,0.9970986460348162,1.0,8272,8248,0.4978525505366556,6.668505420135703,sampled,trimmed_mean,True,True,0,140.6113961652714,98.84863624088575,86.58979206049149,tracked_ratio,99,100,0,1,0,0,0.02755261491984129,False,-0.006134452394064248,-0.006676147539416077,-0.009812707506963211,177.9323058325778,135.2157751586582,116.61060743427018,tracked_ratio,100,100,0,0,0,0,0.0019693749491125345,False,-8.96059229305912e-06,-0.0008736136371332844,-8.080910388888003e-05,158.0898484848485,120.41636363636364,104.83,tracked_ratio,99,100,0,1,0,0,0.0015871244249865413,False,-0.001764826768072018,-0.0033774909589281586,-0.001622150269369702,158.87785016089924,118.16025834530257,102.67679983158722,tracking_only,paired_relative_color_reconstruction
725,24.19083333333333,mesh,True,159.6834223221107,119.444754099183,105.61644684478576,-7.406164098668981e-05,0.0011921149713021,0.5189931464195251,0.26139628469944,0.7096959578990936,0.6238099491596222,sampled,3,169.77432337363228,131.1660346786275,118.35335714692143,True,0.9904761904761904,0.9904761904761904,1.0,9240,9152,0.4268048803157626,16.32030756080897,sampled,trimmed_mean,169.53361752570888,127.92825938162898,111.90673101994717,True,1.0,1.0,1.0,8178,8178,0.5572648281616388,5.6120960141908,sampled,trimmed_mean,139.7423260669909,99.2399682372925,86.58925236748868,True,0.9961315280464216,0.9961315280464216,1.0,8272,8240,0.4993069689384456,7.800599670804815,sampled,trimmed_mean,True,True,0,139.9091778202677,98.45984703632888,85.80688336520076,tracked_ratio,99,100,0,1,0,0,0.007986423559486866,False,-0.005719302673197846,-0.003632909022089455,-0.008331344058005567,177.8395476772616,135.20247555012224,116.32625305623472,tracked_ratio,100,100,0,0,0,0,0.002154418034479022,False,-0.0013172907303213835,-0.0001105303555544351,-0.0024864990760383675,158.22936893203882,121.2060072815534,105.450697815534,tracked_ratio,99,100,0,1,0,0,0.0008860608504619449,False,-0.00275929314347942,-0.001287444644494963,-0.004642445193127911,158.65936480985604,118.28944328933484,102.5279447456565,tracking_only,paired_relative_color_reconstruction
