time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.4519212416410632,True,candidate_only,70.0
99.099,1.0,0.0,68.0,0.3160948739119578,True,candidate_only,69.0
100.10000000000001,1.0,0.0,81.0,0.2869441014546847,True,candidate_only,69.0
101.101,1.0,0.0,80.0,0.32592349607520554,True,candidate_only,70.0
102.102,1.0,0.0,77.0,0.455960916072267,True,candidate_only,71.0
103.10300000000001,1.0,0.0,74.0,0.5576211065038991,True,candidate_only,72.0
104.104,1.0,0.0,74.0,0.5798472600959026,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5583979000385927,True,candidate_only,72.0
106.10600000000001,1.0,0.0,72.0,0.475830973756439,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.40377713508445706,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4012590602120239,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.4121211679670315,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.40985630877439555,True,candidate_only,71.0
111.111,1.0,0.0,72.0,0.39627498480236933,True,candidate_only,72.0
112.11200000000001,1.0,0.0,72.0,0.3865955459615837,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.3966102491951803,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.43008906254395884,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.4696734549246053,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.4890424864291389,True,candidate_only,73.0
117.117,1.0,0.0,74.0,0.46147599285858476,True,candidate_only,74.0
118.11800000000001,1.0,0.0,75.0,0.40873105218249134,True,candidate_only,75.0
119.119,1.0,0.0,76.0,0.3698605887210067,True,candidate_only,76.0
120.12,1.0,0.0,76.0,0.32817270693587247,True,candidate_only,76.0
121.121,1.0,0.0,76.0,0.3134024894149665,True,candidate_only,76.0
122.122,1.0,0.0,76.0,0.3458734377574114,True,candidate_only,76.0
123.123,1.0,0.0,77.0,0.38499384482974597,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.4209618500833345,True,candidate_only,78.0
125.125,1.0,0.0,79.0,0.4305974560588948,True,candidate_only,78.0
126.126,1.0,0.0,79.0,0.391778765222786,True,candidate_only,78.0
127.127,1.0,0.0,79.0,0.30898165271843964,True,candidate_only,78.0
128.12800000000001,1.0,0.0,121.0,0.1860506919028103,True,candidate_only,77.0
129.129,1.0,0.0,120.0,0.21662217715788992,True,candidate_only,76.0
130.13,1.0,0.0,49.0,0.25076461856241483,True,candidate_only,75.0
131.131,1.0,0.0,48.0,0.20081013549923699,True,candidate_only,74.0
132.132,1.0,0.0,72.0,0.3710642084957473,True,candidate_only,73.0
133.133,1.0,0.0,72.0,0.5015496847503499,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5988586265738717,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.6470828500572704,True,candidate_only,71.0
136.136,1.0,0.0,70.0,0.6535973033707977,True,candidate_only,70.0
137.137,1.0,0.0,69.0,0.6281216224342948,True,candidate_only,69.0
138.138,1.0,0.0,68.0,0.5680922567193591,True,candidate_only,68.0
139.139,1.0,0.0,67.0,0.47534025633743027,True,candidate_only,67.0
140.14000000000001,1.0,0.0,67.0,0.3591633986949761,True,candidate_only,67.0
141.141,1.0,0.0,67.0,0.2942833536751296,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.33425777887641683,True,candidate_only,67.0
143.143,1.0,0.0,68.0,0.4194859625065413,True,candidate_only,67.0
144.144,1.0,0.0,67.0,0.48426224276363344,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.5427202921258225,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.5962099088979168,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.6104549190314869,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.589748596768427,True,candidate_only,64.0
149.149,1.0,0.0,65.0,0.5681848578280141,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.5311660412835217,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.4490436071674253,True,candidate_only,68.0
152.15200000000002,1.0,0.0,70.0,0.4142747872538663,True,candidate_only,69.0
153.153,1.0,0.0,70.0,0.3973415416233645,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.414146340864239,True,candidate_only,69.0
155.155,1.0,0.0,68.0,0.46722816671473527,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.481930940688572,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.48007764094159033,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.46716474923835266,True,candidate_only,70.0
159.159,1.0,0.0,70.0,0.382422360047819,True,candidate_only,70.0
160.16,1.0,0.0,69.0,0.2685065205968132,True,candidate_only,70.0
161.161,1.0,0.0,70.0,0.19139107282047546,True,candidate_only,70.0
162.162,1.0,0.0,71.0,0.1845909334442777,True,candidate_only,71.0
163.163,1.0,0.0,72.0,0.2351841957326999,True,candidate_only,71.0
164.16400000000002,1.0,0.0,71.0,0.30566187008836,True,candidate_only,71.0
165.165,1.0,0.0,70.0,0.36852581388346656,True,candidate_only,70.0
166.166,1.0,0.0,68.0,0.4338185695940541,True,candidate_only,69.0
167.167,1.0,0.0,67.0,0.44783339303521297,True,candidate_only,69.0
168.168,1.0,0.0,68.0,0.3837122441948822,True,candidate_only,69.0
169.169,1.0,0.0,119.0,0.28738997490969875,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.4110419818665025,True,candidate_only,71.0
171.171,1.0,0.0,119.0,0.4831904849128723,True,candidate_only,71.0
172.172,1.0,0.0,120.0,0.45542011346786176,True,candidate_only,71.0
173.173,1.0,0.0,121.0,0.33360124587277573,True,candidate_only,71.0
174.174,1.0,0.0,72.0,0.39816670933701637,True,candidate_only,71.0
175.175,1.0,0.0,72.0,0.39237431033250364,True,candidate_only,71.0
176.17600000000002,1.0,0.0,72.0,0.3365172412313893,True,candidate_only,71.0
177.177,1.0,0.0,71.0,0.2701961072672268,True,candidate_only,71.0
178.178,1.0,0.0,71.0,0.21467516665004144,True,candidate_only,71.0
179.179,1.0,0.0,84.0,0.2068163411496712,True,candidate_only,72.0
180.18,1.0,0.0,83.0,0.20577652442168956,True,candidate_only,73.0
181.181,1.0,0.0,78.0,0.22781640674321899,True,candidate_only,75.0
182.18200000000002,1.0,0.0,77.0,0.19043791978225957,True,candidate_only,76.0
183.183,1.0,0.0,76.0,0.16868090621171383,True,candidate_only,75.0
184.184,1.0,0.0,74.0,0.1886542031335699,True,candidate_only,74.0
185.185,1.0,0.0,71.0,0.28927490195849437,True,candidate_only,72.0
186.186,1.0,0.0,68.0,0.3937989855393023,True,candidate_only,70.0
187.187,1.0,0.0,68.0,0.4302636991772708,True,candidate_only,69.0
188.18800000000002,1.0,0.0,67.0,0.4581790278970863,True,candidate_only,69.0
189.189,1.0,0.0,67.0,0.4362452792403813,True,candidate_only,70.0
190.19,1.0,0.0,72.0,0.3235614544949893,True,candidate_only,72.0
191.191,1.0,0.0,74.0,0.31293831428434005,True,candidate_only,74.0
192.192,1.0,0.0,76.0,0.2967804012052149,True,candidate_only,75.0
193.193,1.0,0.0,75.0,0.24136141632498648,True,candidate_only,75.0
194.19400000000002,1.0,0.0,75.0,0.22455267109840454,True,candidate_only,75.0
195.195,1.0,0.0,75.0,0.24671406711390007,True,candidate_only,75.0
196.196,1.0,0.0,75.0,0.2917220380954995,True,candidate_only,75.0
197.197,1.0,0.0,75.0,0.3345728215942484,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.3723221404501476,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.45663524286534646,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.5318106854081325,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.5214769852240527,True,candidate_only,71.0
202.202,1.0,0.0,71.0,0.5044855508733158,True,candidate_only,71.0
203.203,1.0,0.0,71.0,0.5049239601256351,True,candidate_only,71.0
204.204,1.0,0.0,72.0,0.5141382779831806,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.5059051681742384,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.49900483877303164,True,candidate_only,72.0
207.207,1.0,0.0,73.0,0.5076905474151057,True,candidate_only,72.0
208.208,1.0,0.0,74.0,0.5085018298697852,True,candidate_only,72.0
209.209,1.0,0.0,72.0,0.4388690070443465,True,candidate_only,71.0
210.21,1.0,0.0,69.0,0.33411493677497567,True,candidate_only,70.0
211.211,1.0,0.0,82.0,0.2353815102825356,True,candidate_only,70.0
212.21200000000002,1.0,0.0,82.0,0.2556079582348747,True,candidate_only,70.0
213.213,1.0,0.0,80.0,0.32193906927075844,True,candidate_only,70.0
214.214,1.0,0.0,79.0,0.3433389451618241,True,candidate_only,69.0
215.215,1.0,0.0,80.0,0.28272087143630725,True,candidate_only,67.0
216.216,1.0,0.0,64.0,0.23480580964624606,True,candidate_only,66.0
217.217,1.0,0.0,65.0,0.2257590218687824,True,candidate_only,66.0
218.21800000000002,1.0,0.0,66.0,0.23294971506457707,True,candidate_only,67.0
219.219,1.0,0.0,69.0,0.30927480694327886,True,candidate_only,69.0
220.22,1.0,0.0,70.0,0.3823867013717893,True,candidate_only,70.0
221.221,1.0,0.0,71.0,0.4664460710544481,True,candidate_only,71.0
222.222,1.0,0.0,71.0,0.5520717799756745,True,candidate_only,71.0
223.223,1.0,0.0,72.0,0.5813684878243132,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.5577875642528906,True,candidate_only,72.0
225.225,1.0,0.0,73.0,0.548468382566748,True,candidate_only,73.0
226.226,1.0,0.0,73.0,0.5636587253350543,True,candidate_only,73.0
227.227,1.0,0.0,74.0,0.5874210486525879,True,candidate_only,74.0
228.228,1.0,0.0,74.0,0.5532978875347514,True,candidate_only,74.0
229.229,1.0,0.0,75.0,0.42625115216071674,True,candidate_only,75.0
230.23000000000002,1.0,0.0,77.0,0.3163831675143067,True,candidate_only,76.0
231.231,1.0,0.0,77.0,0.28596142463314994,True,candidate_only,76.0
232.232,1.0,0.0,77.0,0.28647426568079365,True,candidate_only,75.0
233.233,1.0,0.0,74.0,0.3369054858073072,True,candidate_only,74.0
234.234,1.0,0.0,72.0,0.38253024462594987,True,candidate_only,73.0
235.235,1.0,0.0,72.0,0.3894388911187719,True,candidate_only,72.0
236.23600000000002,1.0,0.0,71.0,0.39687764921794827,True,candidate_only,71.0
237.237,1.0,0.0,71.0,0.40058961175988334,True,candidate_only,71.0
238.238,1.0,0.0,71.0,0.3901115243834224,True,candidate_only,71.0
239.239,1.0,0.0,70.0,0.36184785961221955,True,candidate_only,70.0
240.24,1.0,0.0,70.0,0.31981831047172854,True,candidate_only,70.0
241.241,1.0,0.0,69.0,0.2872938228515236,True,candidate_only,69.0
242.242,1.0,0.0,68.0,0.27854922408936705,True,candidate_only,68.0
243.243,1.0,0.0,67.0,0.28613895109757725,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.32169148574734474,True,candidate_only,67.0
245.245,1.0,0.0,66.0,0.3634409719878192,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.3869385910074381,True,candidate_only,67.0
247.247,1.0,0.0,68.0,0.4056215822007142,True,candidate_only,68.0
248.248,1.0,0.0,69.0,0.41530739190970156,True,candidate_only,69.0
249.249,1.0,0.0,69.0,0.4071223911927715,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.41214493125336527,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.423201223483738,True,candidate_only,69.0
252.252,1.0,0.0,68.0,0.42528843412006934,True,candidate_only,68.0
253.25300000000001,1.0,0.0,68.0,0.4068151316389357,True,candidate_only,68.0
254.254,1.0,0.0,67.0,0.38013762588792566,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.3739242721103724,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.3898346667505658,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.420777651125258,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.4378743006542972,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.42840092533669794,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.439632078534514,True,candidate_only,67.0
261.261,1.0,0.0,67.0,0.4792485122957209,True,candidate_only,67.0
262.262,1.0,0.0,67.0,0.5252949861596404,True,candidate_only,67.0
263.263,1.0,0.0,68.0,0.5800404978034258,True,candidate_only,68.0
264.264,1.0,0.0,69.0,0.6335180849265147,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.6644323590628585,True,candidate_only,69.0
266.266,1.0,0.0,70.0,0.6252566284986675,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.5264367012198753,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.48485643194905953,True,candidate_only,72.0
269.269,1.0,0.0,74.0,0.5025215253407277,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.46474301590410594,True,candidate_only,72.0
271.271,1.0,0.0,72.0,0.40764359795623867,True,candidate_only,70.0
272.272,1.0,0.0,66.0,0.45677226954963757,True,candidate_only,68.0
273.273,1.0,0.0,65.0,0.5945643687871824,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.5857612145749298,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.4838506092700822,True,candidate_only,68.0
276.276,1.0,0.0,71.0,0.5301585623140436,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5889444424304039,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5831636108468623,True,candidate_only,71.0
279.279,1.0,0.0,72.0,0.5723818521236007,True,candidate_only,71.0
280.28000000000003,1.0,0.0,71.0,0.5374598406644133,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.4896488662965699,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.43384591831760544,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.3926217854538843,True,candidate_only,73.0
284.284,1.0,0.0,76.0,0.37288880599567914,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.4395620178091381,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.5112645793051863,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.5640911191970029,True,candidate_only,78.0
288.288,1.0,0.0,78.0,0.6077053527853991,True,candidate_only,78.0
289.289,1.0,0.0,76.0,0.6309075869715266,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.6509714037125885,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6811935075445528,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6918301018939564,True,candidate_only,74.0
293.293,1.0,0.0,74.0,0.6592812919198049,True,candidate_only,74.0
294.294,1.0,0.0,74.0,0.6036707231169055,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.5276773755170324,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.4353276162931351,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.3589737767135586,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.32118908337683716,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.34606834033149103,True,candidate_only,74.0
300.3,1.0,0.0,73.0,0.43340222853207194,True,candidate_only,74.0
301.301,1.0,0.0,74.0,0.5217777752150997,True,candidate_only,74.0
302.302,1.0,0.0,74.0,0.5275028276462523,True,candidate_only,74.0
303.303,1.0,0.0,74.0,0.47987103085347377,True,candidate_only,74.0
304.30400000000003,1.0,0.0,74.0,0.40871284334455427,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.3296906972056458,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.297885271503773,True,candidate_only,74.0
307.307,1.0,0.0,75.0,0.3494735840355469,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.41828707609816085,True,candidate_only,73.0
309.309,1.0,0.0,72.0,0.4741551651101137,True,candidate_only,72.0
310.31,1.0,0.0,71.0,0.4984496994689118,True,candidate_only,71.0
311.311,1.0,0.0,69.0,0.4795674291096345,True,candidate_only,70.0
312.312,1.0,0.0,69.0,0.46668997686821995,True,candidate_only,70.0
313.313,1.0,0.0,69.0,0.47479602817918237,True,candidate_only,70.0
314.314,1.0,0.0,70.0,0.48719448623600115,True,candidate_only,70.0
315.315,1.0,0.0,72.0,0.517443996689388,True,candidate_only,71.0
316.31600000000003,1.0,0.0,73.0,0.5293731627927479,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.42217460931678524,True,candidate_only,70.0
318.318,1.0,0.0,68.0,0.32229548872772823,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.42670297876121593,True,candidate_only,66.0
320.32,1.0,0.0,63.0,0.5069880997694551,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5528523036388949,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.545531711219808,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.4804126593309506,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.41094547608062504,True,candidate_only,66.0
325.325,1.0,0.0,69.0,0.42982754334905404,True,candidate_only,68.0
326.326,1.0,0.0,71.0,0.49761539345069716,True,candidate_only,69.0
327.327,1.0,0.0,71.0,0.5244447416143914,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.5150800053934047,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.4712826902395511,True,candidate_only,70.0
330.33,1.0,0.0,69.0,0.44806165804604753,True,candidate_only,69.0
331.331,1.0,0.0,69.0,0.45922994992013166,True,candidate_only,69.0
332.332,1.0,0.0,69.0,0.4751704824218445,True,candidate_only,69.0
333.333,1.0,0.0,68.0,0.5082206218728454,True,candidate_only,69.0
334.334,1.0,0.0,69.0,0.5442000332136008,True,candidate_only,69.0
335.335,1.0,0.0,69.0,0.620049720639193,True,candidate_only,69.0
336.336,1.0,0.0,70.0,0.7062476338423868,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.6962392080478512,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.6110780544173281,True,candidate_only,71.0
339.339,1.0,0.0,71.0,0.5484350679228015,True,candidate_only,71.0
340.34000000000003,1.0,0.0,70.0,0.5120725398855924,True,candidate_only,71.0
341.341,1.0,0.0,70.0,0.4945796848039624,True,candidate_only,71.0
342.342,1.0,0.0,70.0,0.4698961868375323,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.42469206654975716,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.42514015517095444,True,candidate_only,73.0
345.345,1.0,0.0,75.0,0.4734981606404134,True,candidate_only,75.0
346.346,1.0,0.0,76.0,0.5135385426601058,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.5382493709369812,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.5434813657333026,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.548932677284654,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.5649127062424133,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5869971058844544,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.597048949982461,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5585673525804149,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.4691952398617393,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.39317806479690964,True,candidate_only,75.0
356.356,1.0,0.0,75.0,0.322116395472796,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.28147232996728294,True,candidate_only,75.0
358.358,1.0,0.0,74.0,0.3136674159312369,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.3823353632689375,True,candidate_only,74.0
360.36,1.0,0.0,74.0,0.46779240267897454,True,candidate_only,74.0
361.361,1.0,0.0,75.0,0.5075078441864947,True,candidate_only,74.0
362.362,1.0,0.0,75.0,0.5182277382405797,True,candidate_only,74.0
363.363,1.0,0.0,75.0,0.5300810591918874,True,candidate_only,74.0
364.36400000000003,1.0,0.0,74.0,0.5257092473615957,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5172654420135591,True,candidate_only,74.0
366.366,1.0,0.0,73.0,0.5049043387455281,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.46599587727385655,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.39843738075234014,True,candidate_only,71.0
369.369,1.0,0.0,70.0,0.3374890370926458,True,candidate_only,71.0
370.37,1.0,0.0,70.0,0.2932254884479068,True,candidate_only,71.0
371.371,1.0,0.0,71.0,0.23768241865905787,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.21065572243010772,True,candidate_only,71.0
373.373,1.0,0.0,71.0,0.21601396435946868,True,candidate_only,71.0
