time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
36.036,1.0,0.0,71.0,0.465023594884706,True,candidate_only,71.0,71.0,31.031,41.041000000000004,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
37.037,1.0,0.0,71.0,0.5149594173993648,True,candidate_only,71.0,71.0,32.032000000000004,42.042,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,69.0,0.5782361742324373,True,candidate_only,70.0,69.0,33.033,43.043,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
39.039,1.0,0.0,68.0,0.6119205792627725,True,candidate_only,69.0,68.0,34.034,44.044000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
40.04,1.0,0.0,68.0,0.620898127594568,True,candidate_only,68.0,68.0,35.035000000000004,45.045,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,67.0,0.6244927333872148,True,candidate_only,68.0,67.0,36.036,46.046,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
42.042,1.0,0.0,68.0,0.6329228762534963,True,candidate_only,68.0,68.0,37.037,47.047000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
43.043,1.0,0.0,68.0,0.6477319264760365,True,candidate_only,68.0,68.0,38.038000000000004,48.048,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,68.0,0.6370456101929554,True,candidate_only,68.0,68.0,39.039,49.049,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
45.045,1.0,0.0,68.0,0.6170798869035724,True,candidate_only,68.0,68.0,40.04,50.050000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
46.046,1.0,0.0,67.0,0.6089729525055972,True,candidate_only,68.0,67.0,41.041000000000004,51.051,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,67.0,0.580879171178843,True,candidate_only,68.0,67.0,42.042,52.052,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
48.048,1.0,0.0,67.0,0.5303697817652478,True,candidate_only,68.0,67.0,43.043,53.053000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
49.049,1.0,0.0,68.0,0.47418717019385037,True,candidate_only,68.0,68.0,44.044000000000004,54.054,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
50.050000000000004,1.0,0.0,69.0,0.43585631942497327,True,candidate_only,69.0,69.0,45.045,55.055,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
51.051,1.0,0.0,70.0,0.43975828393799604,True,candidate_only,70.0,70.0,46.046,56.056000000000004,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
52.052,1.0,0.0,71.0,0.49972813993704046,True,candidate_only,71.0,71.0,47.047000000000004,57.057,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
53.053000000000004,1.0,0.0,72.0,0.5405802782297326,True,candidate_only,72.0,72.0,48.048,58.058,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
54.054,1.0,0.0,72.0,0.5322200183203493,True,candidate_only,72.0,72.0,49.049,59.059000000000005,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
55.055,1.0,0.0,72.0,0.51454901213868,True,candidate_only,72.0,72.0,50.050000000000004,60.06,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
56.056000000000004,1.0,0.0,73.0,0.4798291527876156,True,candidate_only,73.0,73.0,51.051,61.061,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
57.057,1.0,0.0,74.0,0.4463952742144066,True,candidate_only,74.0,74.0,52.052,62.062,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
58.058,1.0,0.0,75.0,0.4223817888919653,True,candidate_only,75.0,75.0,53.053000000000004,63.063,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
59.059000000000005,1.0,0.0,77.0,0.39669457501820676,True,candidate_only,75.0,77.0,54.054,64.06400000000001,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
60.06,1.0,0.0,76.0,0.3189052360676473,True,candidate_only,75.0,76.0,55.055,65.065,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
61.061,1.0,0.0,119.0,0.25830154765026675,True,candidate_only,74.0,119.0,56.056000000000004,66.066,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
62.062,1.0,0.0,119.0,0.3388536856686437,True,candidate_only,74.0,119.0,57.057,67.06700000000001,True,accepted_consensus,119.0,3,3,True,False,saved_fused_waveform_offline
63.063,1.0,0.0,120.0,0.34882569017218135,True,candidate_only,74.0,120.0,58.058,68.068,True,accepted_consensus,120.0,3,3,True,False,saved_fused_waveform_offline
64.06400000000001,1.0,0.0,122.0,0.29913411901158254,True,candidate_only,75.0,122.0,59.059000000000005,69.069,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
65.065,1.0,0.0,82.0,0.35024784317995095,True,candidate_only,76.0,82.0,60.06,70.07000000000001,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
66.066,1.0,0.0,85.0,0.3930616447629504,True,candidate_only,76.0,85.0,61.061,71.071,True,accepted_consensus,82.0,3,3,True,False,saved_fused_waveform_offline
67.06700000000001,1.0,0.0,87.0,0.39038253558501584,True,candidate_only,75.0,87.0,62.062,72.072,True,accepted_consensus,86.0,3,3,True,False,saved_fused_waveform_offline
68.068,1.0,0.0,87.0,0.32287900989401014,True,candidate_only,73.0,87.0,63.063,73.07300000000001,True,accepted_consensus,88.0,3,3,True,False,saved_fused_waveform_offline
69.069,1.0,0.0,117.0,0.22784253296262397,True,candidate_only,72.0,117.0,64.06400000000001,74.074,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
70.07000000000001,1.0,0.0,117.0,0.24738187489788546,True,candidate_only,71.0,117.0,65.065,75.075,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
71.071,1.0,0.0,118.0,0.2643367793729586,True,candidate_only,70.0,118.0,66.066,76.07600000000001,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
72.072,1.0,0.0,121.0,0.28636505411692054,True,candidate_only,69.0,121.0,67.06700000000001,77.077,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
73.07300000000001,1.0,0.0,122.0,0.3108729959208334,True,candidate_only,67.0,122.0,68.068,78.078,True,accepted_consensus,59.0,3,3,True,False,saved_fused_waveform_offline
74.074,1.0,0.0,123.0,0.3012939363445866,True,candidate_only,65.0,123.0,69.069,79.07900000000001,True,accepted_consensus,59.0,3,3,True,False,saved_fused_waveform_offline
75.075,1.0,0.0,63.0,0.3080563178118359,True,candidate_only,64.0,63.0,70.07000000000001,80.08,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
76.07600000000001,1.0,0.0,64.0,0.3656388373996268,True,candidate_only,64.0,64.0,71.071,81.081,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
77.077,1.0,0.0,66.0,0.4418409339013769,True,candidate_only,65.0,66.0,72.072,82.08200000000001,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
78.078,1.0,0.0,66.0,0.5017390181080394,True,candidate_only,65.0,66.0,73.07300000000001,83.083,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
79.07900000000001,1.0,0.0,66.0,0.5558358084809715,True,candidate_only,65.0,66.0,74.074,84.084,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
80.08,1.0,0.0,65.0,0.5764621951186699,True,candidate_only,65.0,65.0,75.075,85.08500000000001,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,65.0,0.5287398434457363,True,candidate_only,65.0,65.0,76.07600000000001,86.086,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,66.0,0.4624612060655549,True,candidate_only,66.0,66.0,77.077,87.087,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
83.083,1.0,0.0,67.0,0.40617351076326674,True,candidate_only,67.0,67.0,78.078,88.08800000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
84.084,1.0,0.0,69.0,0.35036891595642394,True,candidate_only,68.0,69.0,79.07900000000001,89.089,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,69.0,0.3477314499474766,True,candidate_only,69.0,69.0,80.08,90.09,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
86.086,1.0,0.0,70.0,0.39403691789730994,True,candidate_only,69.0,70.0,81.081,91.09100000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
87.087,1.0,0.0,69.0,0.444747193901053,True,candidate_only,69.0,69.0,82.08200000000001,92.092,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,68.0,0.5056802319797437,True,candidate_only,68.0,68.0,83.083,93.093,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,67.0,0.5671484124702177,True,candidate_only,67.0,67.0,84.084,94.09400000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
90.09,1.0,0.0,67.0,0.5989038912736825,True,candidate_only,67.0,67.0,85.08500000000001,95.095,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,66.0,0.5564081180851606,True,candidate_only,66.0,66.0,86.086,96.096,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
92.092,1.0,0.0,66.0,0.4579419753127332,True,candidate_only,66.0,66.0,87.087,97.09700000000001,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
93.093,1.0,0.0,66.0,0.3691497123972642,True,candidate_only,66.0,66.0,88.08800000000001,98.098,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,67.0,0.33153799568790293,True,candidate_only,67.0,67.0,89.089,99.099,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
95.095,1.0,0.0,68.0,0.38474023627725323,True,candidate_only,68.0,68.0,90.09,100.10000000000001,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
96.096,1.0,0.0,70.0,0.5243914405178667,True,candidate_only,69.0,70.0,91.09100000000001,101.101,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,71.0,0.5996906948803948,True,candidate_only,69.0,71.0,92.092,102.102,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
98.098,1.0,0.0,69.0,0.520265431954697,True,candidate_only,69.0,69.0,93.093,103.10300000000001,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
99.099,1.0,0.0,68.0,0.457654704681872,True,candidate_only,69.0,68.0,94.09400000000001,104.104,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,68.0,0.4250528159291547,True,candidate_only,69.0,68.0,95.095,105.105,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
101.101,1.0,0.0,69.0,0.4263118986073485,True,candidate_only,70.0,69.0,96.096,106.10600000000001,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,72.0,0.5533229438987379,True,candidate_only,71.0,72.0,97.09700000000001,107.107,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,73.0,0.6616153258732761,True,candidate_only,72.0,73.0,98.098,108.108,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
104.104,1.0,0.0,73.0,0.6898953623582382,True,candidate_only,73.0,73.0,99.099,109.10900000000001,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,73.0,0.6546312136515208,True,candidate_only,73.0,73.0,100.10000000000001,110.11,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,73.0,0.5935691556129462,True,candidate_only,73.0,73.0,101.101,111.111,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
107.107,1.0,0.0,72.0,0.5420820083295066,True,candidate_only,72.0,72.0,102.102,112.11200000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,71.0,0.5163648191417433,True,candidate_only,71.0,71.0,103.10300000000001,113.113,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,71.0,0.508139019802931,True,candidate_only,71.0,71.0,104.104,114.114,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
110.11,1.0,0.0,71.0,0.4880572220439289,True,candidate_only,71.0,71.0,105.105,115.11500000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
111.111,1.0,0.0,72.0,0.49012961549496625,True,candidate_only,72.0,72.0,106.10600000000001,116.116,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,72.0,0.5125204272756005,True,candidate_only,72.0,72.0,107.107,117.117,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,72.0,0.5474616330901633,True,candidate_only,72.0,72.0,108.108,118.11800000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
114.114,1.0,0.0,72.0,0.5913715613999931,True,candidate_only,72.0,72.0,109.10900000000001,119.119,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,72.0,0.6291433157438798,True,candidate_only,72.0,72.0,110.11,120.12,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
116.116,1.0,0.0,73.0,0.6451611022247192,True,candidate_only,73.0,73.0,111.111,121.121,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,75.0,0.6425380191653204,True,candidate_only,74.0,75.0,112.11200000000001,122.122,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,76.0,0.5990634530736876,True,candidate_only,75.0,76.0,113.113,123.123,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
119.119,1.0,0.0,76.0,0.498943952569154,True,candidate_only,76.0,76.0,114.114,124.124,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
120.12,1.0,0.0,76.0,0.35938995385465666,True,candidate_only,76.0,76.0,115.11500000000001,125.125,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
121.121,1.0,0.0,57.0,0.4242203332773132,True,candidate_only,76.0,57.0,116.116,126.126,True,accepted_consensus,57.0,3,3,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,56.0,0.3809341303537953,True,candidate_only,76.0,56.0,117.117,127.127,True,accepted_consensus,55.0,3,3,True,False,saved_fused_waveform_offline
123.123,1.0,0.0,76.0,0.31526461597870575,True,candidate_only,76.0,76.0,118.11800000000001,128.12800000000001,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
124.124,1.0,0.0,77.0,0.3725679815015752,True,candidate_only,77.0,77.0,119.119,129.129,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
125.125,1.0,0.0,78.0,0.40129298588409285,True,candidate_only,78.0,78.0,120.12,130.13,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
126.126,1.0,0.0,78.0,0.37825366187908277,True,candidate_only,78.0,78.0,121.121,131.131,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
127.127,1.0,0.0,78.0,0.31177422123152154,True,candidate_only,78.0,78.0,122.122,132.132,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
128.12800000000001,1.0,0.0,78.0,0.23382579840128093,True,candidate_only,78.0,78.0,123.123,133.133,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
129.129,1.0,0.0,119.0,0.26089908757266356,True,candidate_only,77.0,119.0,124.124,134.13400000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
130.13,1.0,0.0,119.0,0.3109153060250043,True,candidate_only,76.0,119.0,125.125,135.135,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
131.131,1.0,0.0,119.0,0.31440285456473455,True,candidate_only,74.0,119.0,126.126,136.136,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
132.132,1.0,0.0,71.0,0.41940870976461275,True,candidate_only,72.0,71.0,127.127,137.137,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
133.133,1.0,0.0,71.0,0.5199256720379505,True,candidate_only,71.0,71.0,128.12800000000001,138.138,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
134.13400000000001,1.0,0.0,70.0,0.5864761339837821,True,candidate_only,70.0,70.0,129.129,139.139,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.6131818815429944,True,candidate_only,70.0,70.0,130.13,140.14000000000001,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,70.0,0.6299076225390593,True,candidate_only,70.0,70.0,131.131,141.141,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,70.0,0.6272752985618371,True,candidate_only,70.0,70.0,132.132,142.142,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
138.138,1.0,0.0,69.0,0.6125036062444802,True,candidate_only,69.0,69.0,133.133,143.143,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,68.0,0.6138385775001989,True,candidate_only,68.0,68.0,134.13400000000001,144.144,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,67.0,0.609934510743496,True,candidate_only,67.0,67.0,135.135,145.145,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.5841298696871395,True,candidate_only,67.0,67.0,136.136,146.14600000000002,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,67.0,0.5500555920512203,True,candidate_only,67.0,67.0,137.137,147.147,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
143.143,1.0,0.0,67.0,0.5206025341873051,True,candidate_only,67.0,67.0,138.138,148.148,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
144.144,1.0,0.0,66.0,0.5158881888149337,True,candidate_only,66.0,66.0,139.139,149.149,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
145.145,1.0,0.0,65.0,0.5475936254069916,True,candidate_only,65.0,65.0,140.14000000000001,150.15,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,64.0,0.5942205741114175,True,candidate_only,65.0,64.0,141.141,151.151,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
147.147,1.0,0.0,64.0,0.6232289746723826,True,candidate_only,65.0,64.0,142.142,152.15200000000002,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
148.148,1.0,0.0,64.0,0.633029888341085,True,candidate_only,65.0,64.0,143.143,153.153,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
149.149,1.0,0.0,65.0,0.6276950861105338,True,candidate_only,66.0,65.0,144.144,154.154,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
150.15,1.0,0.0,66.0,0.5968530914827692,True,candidate_only,67.0,66.0,145.145,155.155,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
151.151,1.0,0.0,68.0,0.541644188097571,True,candidate_only,68.0,68.0,146.14600000000002,156.156,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
152.15200000000002,1.0,0.0,70.0,0.5368461102821629,True,candidate_only,69.0,70.0,147.147,157.157,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
153.153,1.0,0.0,70.0,0.5219514337651462,True,candidate_only,69.0,70.0,148.148,158.15800000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
154.154,1.0,0.0,69.0,0.4977911041467722,True,candidate_only,69.0,69.0,149.149,159.159,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
155.155,1.0,0.0,68.0,0.5138534070977596,True,candidate_only,69.0,68.0,150.15,160.16,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
156.156,1.0,0.0,68.0,0.509997947163656,True,candidate_only,69.0,68.0,151.151,161.161,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
157.157,1.0,0.0,69.0,0.5038659936311859,True,candidate_only,69.0,69.0,152.15200000000002,162.162,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
158.15800000000002,1.0,0.0,69.0,0.5160572632222243,True,candidate_only,69.0,69.0,153.153,163.163,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
159.159,1.0,0.0,69.0,0.5234980069120084,True,candidate_only,69.0,69.0,154.154,164.16400000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
160.16,1.0,0.0,69.0,0.4891752200674067,True,candidate_only,69.0,69.0,155.155,165.165,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,70.0,0.42573294969229547,True,candidate_only,70.0,70.0,156.156,166.166,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
162.162,1.0,0.0,72.0,0.4437454992752288,True,candidate_only,71.0,72.0,157.157,167.167,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
