window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0336687439287735,1,96.0,1.0,0.330126481229954,1.0,0.5734136641896792,0.08378601206510869,0.9790534969837228,True,True,0.2987191757930249
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0336687439287735,2,119.0,0.6967968928393703,0.21355504795534327,0.6952607841857894,0.38497797153842556,0.43073301450803503,0.8923167463729913,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9572484349673562,1,94.0,1.0,0.27916055263924466,1.0,0.5272964907795945,0.1072307899440358,0.973192302513991,True,True,0.2746944883966543
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9572484349673562,2,119.0,0.7620334510764079,0.22163158674464756,0.7586160679123158,0.41013865441414543,0.43073301450803503,0.8923167463729913,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8541582382642702,1,66.0,1.0,0.22212282425398822,1.0,0.47109147077206853,0.5124046349321036,0.8718988412669741,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8541582382642702,2,94.0,0.9692442605406523,0.23936096674661414,0.7156117142120886,0.4814508214146645,0.1072307899440358,0.973192302513991,True,True,0.31294303391953193
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6757576618590286,1,68.0,1.0,0.21166519994102218,1.0,0.4598681993952107,0.1988224667426845,0.9502943833143289,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6757576618590286,2,80.0,0.9394977959638631,0.21140439714629855,0.42851486938094707,0.44546495019246674,0.165431166686619,0.9586422083283452,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6757576618590286,3,50.0,0.8981470045433098,0.18159445411452813,0.882210701984496,0.40367667065164675,1.0,0.75,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6530792987182833,1,50.0,1.0,0.15115669390329284,1.0,0.3886189018884385,1.0,0.75,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6530792987182833,2,118.0,0.9270053822107747,0.19395186552063057,0.9170391205345454,0.42383648229915966,0.39055495452407063,0.9023612613689823,False,True,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6530792987182833,3,64.0,0.7941538541156948,0.17014270007867752,0.7437428896763123,0.36742543098346453,0.7100992996244353,0.8224751750938912,False,True,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.6030521178500615,1,118.0,1.0,0.19718247518915646,1.0,0.44385834040691724,0.39055495452407063,0.9023612613689823,False,True,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.6030521178500615,2,99.0,0.7494364024297958,0.15801105653749484,0.5957933218236389,0.34397062749150087,0.19682999587094135,0.9507925010322646,True,True,0.22358090786947557
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8935662374992003,1,97.0,1.0,0.3797784443779837,1.0,0.6149034501001271,0.25350431796175515,0.9366239205095612,True,False,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.8935662374992003,2,120.0,0.530478639272305,0.19548468342470424,0.4762497400127783,0.3213158079345463,0.12446157096589118,0.9688846072585272,False,False,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480140314880642,1,95.0,1.0,0.3285948629625175,1.0,0.5719685624836608,0.2319335952522111,0.9420166011869472,True,False,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.8480140314880642,2,119.0,0.6604877629061554,0.2392054787140948,0.5927563660699852,0.3966064046922509,0.13386712522693303,0.9665332186932667,False,False,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8611020413701294,1,68.0,1.0,0.33439822714453266,1.0,0.5780170258793708,0.3453923903682662,0.9136519024079335,False,False,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8611020413701294,2,94.0,0.685034931277355,0.21798911664734005,0.5731680362531156,0.3862623802810039,0.24084899913764649,0.9397877502155884,True,False,0.0
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.535668161375167,1,68.0,1.0,0.33820393967497825,1.0,0.5812968627008478,0.3453923903682662,0.9136519024079335,False,False,0.0
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.6132307350894374,1,63.0,1.0,0.23340944004053274,1.0,0.48286730107362985,0.4197037789260431,0.8950740552684893,False,False,0.0
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.6132307350894374,2,51.0,0.9865000408369372,0.21779606248679484,0.4877359420702036,0.46327850890382277,0.9787171519947259,0.7553207120013186,False,False,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5720305251818847,1,76.0,1.0,0.2035141459646481,1.0,0.45088510566879897,0.15231705965783884,0.9619207350855403,False,False,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5720305251818847,2,98.0,0.9233921998402301,0.1575661975875274,0.8399144635775536,0.3812353963384083,0.3051234348407178,0.9237191412898206,True,False,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7624020336354103,1,97.0,1.0,0.33698252927402567,1.0,0.5791210234593095,0.5970813283282614,0.8507296679179346,False,False,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.7624020336354103,2,121.0,0.5672335937191448,0.1629385696768546,0.45812398969161705,0.30329032737359396,0.07982184477465398,0.9800445388063365,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400936486249388,1,96.0,1.0,0.32734390361005966,1.0,0.5707787116846781,0.5389889736852013,0.8652527565786997,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.8400936486249388,2,121.0,0.6109944415906865,0.19405250606244628,0.3616458520961343,0.34351356838895064,0.07982184477465398,0.9800445388063365,False,False,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8889903731377,1,70.0,1.0,0.39985313140586115,1.0,0.6320925169179844,0.2613935398082551,0.9346516150479363,True,False,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.4090383704309404,1,69.0,1.0,0.37983451257369033,1.0,0.6160665227509393,0.3009795286254782,0.9247551178436304,True,False,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.4090383704309404,2,53.0,0.5241819654059857,0.15947486464408728,0.18131083185050978,0.2890131188965094,0.9636150561049123,0.759096235973772,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.6180901958955435,1,53.0,1.0,0.3417842723381649,1.0,0.5842340838966386,0.9636150561049123,0.759096235973772,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.6180901958955435,2,96.0,0.6371827282555416,0.17769170332057585,0.5715843508289155,0.3362609422247961,0.5389889736852013,0.8652527565786997,False,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.6248801692311231,1,75.0,1.0,0.2655301218444184,1.0,0.5149531868281878,0.17259379225022975,0.9568515519374425,True,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.6248801692311231,2,56.0,0.7333737763600929,0.20263157644990776,0.3868197728110143,0.3852362109867313,0.6093817111009701,0.8476545722247575,False,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.6248801692311231,3,97.0,0.63877882151171,0.15182011265510723,0.4840416415733302,0.3112080066700374,0.5970813283282614,0.8507296679179346,False,False,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7422956042113181,1,96.0,1.0,0.2267808553892136,1.0,0.4752373071981327,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.7422956042113181,2,57.0,0.876329063264588,0.20113028715890482,0.8649698779659593,0.4189668642335878,0.6903727339015266,0.8274068165246183,True,True,0.21835847401112288
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7697549773746892,1,96.0,1.0,0.26270990925780513,1.0,0.5114999069951904,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7697549773746892,2,56.0,0.9039359864824248,0.2310196533178367,0.8723852405881235,0.45603758164760294,0.7721025032707113,0.8069743741823222,True,True,0.23767910763648004
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8734185906385071,1,71.0,1.0,0.3704299875014399,1.0,0.6083925579470674,0.3286466329469936,0.9178383417632516,False,True,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.35520335751368,1,70.0,1.0,0.30121448650758653,1.0,0.548616356956689,0.3641741931394675,0.9089564517151332,False,True,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.35520335751368,2,55.0,0.8293256356443939,0.27609296840479,0.24307860109445645,0.47832275591854834,0.8531981188907073,0.7867004702773231,True,True,0.31090979134705643
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.639377041645551,1,55.0,1.0,0.4487475958946059,1.0,0.6693363743368494,0.8531981188907073,0.7867004702773231,True,True,0.401294850703404
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.639377041645551,2,97.0,0.49272741961942196,0.2054031692083011,0.4831700431755634,0.31787055114658136,0.831728676237858,0.7920678309405356,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6820316140324613,1,73.0,1.0,0.3210222719708414,1.0,0.566123185158208,0.28160488353952684,0.9295987791151183,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6820316140324613,2,55.0,0.8011642029689662,0.24989500795858563,0.565514519742319,0.4470776071162119,0.8531981188907073,0.7867004702773231,True,True,0.26804152363344547
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6820316140324613,3,97.0,0.5348716323736887,0.15231404051858757,0.4102362144701165,0.2851925074047515,0.831728676237858,0.7920678309405356,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7098779254746864,1,57.0,1.0,0.27183281075690774,1.0,0.5203592531447461,0.6218230500983091,0.8445442374754227,True,True,0.2791833729974951
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7098779254746864,2,121.0,0.6992002375885057,0.16953825498478123,0.6951652609941458,0.3436267635954842,0.05216130738613227,0.9869596731534669,False,True,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6396330039657874,1,57.0,1.0,0.36426146626118766,1.0,0.6023639319765683,0.6218230500983091,0.8445442374754227,True,True,0.3231805589790732
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6396330039657874,2,96.0,0.4739636081887354,0.1692492852046752,0.4726503749624687,0.2826755617574812,0.9078959817392668,0.7730260045651833,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8073054550913752,1,71.0,1.0,0.3013477195588616,1.0,0.5487379321197541,0.423583173512051,0.8941042066219873,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8073054550913752,2,101.0,0.48725458189932375,0.15509997790050012,0.48407245020592216,0.2747988187199551,0.7273073989529663,0.8181731502617584,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8073054550913752,3,54.0,0.44770382717293306,0.1514566975507345,0.41502205631020167,0.2602979049505195,0.8357273313433411,0.7910681671641647,True,True,0.17899093055484183
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3600640099921146,1,55.0,1.0,0.32861375726687236,1.0,0.5730254332406454,0.7550976570268324,0.811225585743292,True,True,0.39403450268580353
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3600640099921146,2,70.0,0.7697633592427761,0.200411840481547,0.509938767462655,0.3926190187195038,0.48111139880286113,0.8797221502992847,False,True,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6437408485291449,1,55.0,1.0,0.4758587019738719,1.0,0.6892365337019073,0.7550976570268324,0.811225585743292,True,True,0.4268063867777834
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6437408485291449,2,97.0,0.503864585991375,0.2303941291042669,0.4997974690196379,0.34042535850021416,0.9874517939975085,0.7531370515006228,False,True,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.726040567035768,1,72.0,1.0,0.3576242550729039,1.0,0.5975066799099489,0.37126349053941676,0.9071841273651458,False,True,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.726040567035768,2,54.0,0.6805414288837068,0.26435594096204695,0.6415536297704901,0.4237903892919924,0.8357273313433411,0.7910681671641647,True,True,0.26243014692412403
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.726040567035768,3,96.0,0.4617343237701975,0.15253525036482016,0.44599559955416,0.26516150254309767,0.9078959817392668,0.7730260045651833,False,True,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7814984134635086,1,57.0,1.0,0.28634072230112345,1.0,0.5342355384905596,0.27489612957375315,0.9312759676065617,True,True,0.292369475504736
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7814984134635086,2,121.0,0.6749050921036409,0.19310496102019173,0.6726814497331547,0.36042033405362667,0.04960211838889686,0.9875994704027757,False,True,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.8301224400924583,1,56.0,1.0,0.41840542093930705,1.0,0.6457878474403,0.41764366511000733,0.8955890837224981,True,True,0.35341837193556414
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7662774571794665,1,70.0,1.0,0.22655678631458132,1.0,0.4757293534224699,0.5140608826683871,0.8714847793329032,False,True,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7662774571794665,2,119.0,0.7383860873111511,0.1728995070240275,0.7239718561011121,0.3571166025854167,0.03563617622993632,0.991090955942516,False,True,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7662774571794665,3,53.0,0.6507040697683145,0.17563913707184567,0.598333298571003,0.33788881839616947,0.8070816065556028,0.7982295983610993,True,True,0.20719329906056486
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2970234684475987,1,55.0,1.0,0.2872333286983566,1.0,0.5356595188195291,0.5575083910380207,0.8606229022404948,True,True,0.3284662197589643
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.2970234684475987,2,120.0,0.7751812155526536,0.19635725217058855,0.7662626130569778,0.38993884800149314,0.04697580852117539,0.9882560478697061,False,True,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.704320331224415,1,54.0,1.0,0.4045149528577908,1.0,0.6354122661409454,0.6573450211413642,0.835663744714659,True,True,0.42440765496808136
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.704320331224415,2,97.0,0.6412429392119384,0.24157341846029592,0.6359546497111098,0.3932096565998326,0.43554380611674104,0.8911140484708148,False,True,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7225975662114764,1,72.0,1.0,0.3410791432398914,1.0,0.5834664464812387,0.73566289954985,0.8160842751125374,False,True,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7225975662114764,2,53.0,0.5045096921619924,0.1981903667146676,0.4941955100567838,0.31591069713768954,0.8070816065556028,0.7982295983610993,True,True,0.21100461117286406
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7225975662114764,3,96.0,0.474571436527551,0.15957285800619486,0.4439986725609754,0.27492777274879665,0.5466024675941205,0.8633493831014699,False,True,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7787152790122593,1,61.0,1.0,0.22315140441598696,1.0,0.47175096599913025,0.2599002823162947,0.9350249294209263,False,True,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7787152790122593,2,51.0,0.8194905272672707,0.1814421805385511,0.1402950593421256,0.38508276638767125,0.7385810863519005,0.8153547284120248,True,True,0.23236436463149002
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7787152790122593,3,115.0,0.7513285877888127,0.16170834633573183,0.7268799830764722,0.3480920950495271,0.16085135468148162,0.9597871613296296,False,True,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8451200184069586,1,54.0,1.0,0.34422190558906035,1.0,0.5859117913312374,0.481784259058759,0.8795539352353102,True,True,0.35354742669974737
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8451200184069586,2,114.0,0.5048716358740536,0.1649349157642112,0.5039932092694154,0.2881773036828083,0.21142716558659322,0.9471432086033517,False,True,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7783683861801554,1,120.0,1.0,0.21311713162924878,1.0,0.4613742467462874,0.05211492069583432,0.9869712698260414,False,True,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7783683861801554,2,69.0,0.809532045772286,0.17787497424679938,0.7937315608440533,0.3792439101979621,0.7964381541841588,0.8008904614539603,False,True,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.366928893479168,1,121.0,1.0,0.2691054886999871,1.0,0.5184482894160064,0.0795608517703951,0.9801097870574013,False,True,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.366928893479168,2,49.0,0.5431067386874509,0.16354932398585223,0.3531939371759524,0.2978592834406916,0.6772189003720407,0.8306952749069898,True,True,0.19360853423644955
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7431443582246489,1,54.0,1.0,0.28701293650660537,1.0,0.5351169037901921,0.481784259058759,0.8795539352353102,True,True,0.34782598746362486
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7431443582246489,2,98.0,0.9079676050550269,0.238686410329431,0.8875075697931588,0.46499358075591896,0.18848838907480606,0.9528779027312985,False,True,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7431443582246489,3,73.0,0.6312166832408148,0.18243593646562078,0.4896029625925174,0.33895524896165763,0.966128254821853,0.7584679362945368,False,True,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7514018680252048,1,73.0,1.0,0.3153169089998263,1.0,0.5608820796045001,0.966128254821853,0.7584679362945368,False,True,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7514018680252048,2,95.0,0.4687788199646808,0.16805762649045752,0.21240114661307125,0.28035676340791704,0.14778146567064296,0.9630546335823392,False,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.9167827915500294,1,68.0,1.0,0.29082111039940284,1.0,0.5387042496310666,0.8903223835851288,0.7774194041037178,True,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.9167827915500294,2,81.0,0.7325517196326315,0.18180969691295995,0.16392416292693213,0.3645567172632827,0.9252672258809146,0.7686831935297713,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4607644395189536,1,51.0,1.0,0.21055968782372514,1.0,0.45837935737358315,0.38801808195813636,0.9029954795104659,False,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4607644395189536,2,77.0,0.7913231702469896,0.20202907680505275,0.5845143519973439,0.3994121925754543,1.0,0.75,True,False,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4607644395189536,3,112.0,0.7557151329272023,0.16496064921961323,0.7121419443720888,0.3527009873334573,0.3375281986585465,0.9156179503353634,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7697050029145913,1,119.0,1.0,0.24222169400383017,1.0,0.49187064418880017,0.1680630546951149,0.9579842363262213,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7697050029145913,2,95.0,0.6157585592007899,0.15471554505320134,0.6118132170364924,0.3084725969850517,0.17713489436319976,0.9557162764092001,False,False,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7697050029145913,3,66.0,0.5430396772701002,0.15650034787377443,0.5424331755873443,0.2913518768660852,1.0,0.75,False,False,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3419893723712077,1,120.0,1.0,0.2985886534136926,1.0,0.5461111395355972,0.17628125835123917,0.9559296854121903,False,False,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3419893723712077,2,68.0,0.4744036335528761,0.16784160243147517,0.47363600680139395,0.2820123952330895,0.8903223835851288,0.7774194041037178,True,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7311562688556386,1,99.0,1.0,0.21573625208669744,1.0,0.46383940284234243,0.3212874810825484,0.9196781297293629,False,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7311562688556386,2,73.0,0.955629202255154,0.20566761273451892,0.8755567019423813,0.44272468119175434,0.9443200712967394,0.7639199821758151,True,False,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7311562688556386,3,55.0,0.8088267457115875,0.17066802855560473,0.7580568211877892,0.3710307565393459,0.2897359865899538,0.9275660033525115,False,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7530558237385124,1,74.0,1.0,0.3174321149941584,1.0,0.5626411673378098,0.9657608208663528,0.7585597947834117,True,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7530558237385124,2,119.0,0.47417177818130957,0.1513443921892701,0.4025945910892541,0.26752051503081004,0.1680630546951149,0.9579842363262213,False,False,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7530558237385124,3,92.0,0.47320241922727896,0.174935069768943,0.1038662024732207,0.287321412961298,0.2496558207869074,0.9375860448032731,False,False,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,0.9772450006355368,1,77.0,1.0,0.39390763796073824,1.0,0.627073085440581,0.9951565894137886,0.7512108526465529,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.5492687094404347,1,76.0,1.0,0.31828988425265814,1.0,0.563679678346549,1.0,0.75,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.5492687094404347,2,49.0,0.7344590589799651,0.1776413346690181,0.7311289348220115,0.36089159657933334,0.19618184477679634,0.9509545388058009,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.5492687094404347,3,110.0,0.5767467238942949,0.15913740354044745,0.46252419819594964,0.30269110720499987,0.4069438553916769,0.8982640361520808,False,False,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.7597317660964819,1,119.0,1.0,0.266126549148517,1.0,0.5155462691278119,0.2947265588809296,0.9263183602797675,True,False,0.0
