time_s,base,observed,interpolated
11.4999885,-0.03216176350495477,True,False
11.5333218,0.24927168409047096,True,False
11.5666551,0.5441156561394682,True,False
11.5999884,0.7814329506189897,True,False
11.6333217,0.8833558258765645,True,False
11.666655,0.807172216528481,True,False
11.6999883,0.5887710967994424,True,False
11.7333216,0.34394215414147894,True,False
11.7666549,0.20452958825811263,True,False
11.7999882,0.2260377812431972,True,False
11.8333215,0.33796179849566904,True,False
11.8666548,0.37693491524240735,True,False
11.8999881,0.182760478257328,True,False
11.9333214,-0.29889947262679756,True,False
11.9666547,-0.9640509633250497,True,False
11.999988,-1.58042689576412,True,False
12.0333213,-1.8912147678710027,True,False
12.0666546,-1.740795486269833,True,False
12.0999879,-1.155144410073473,True,False
12.1333212,-0.33663604288999527,True,False
12.1666545,0.41982681033408215,True,False
12.1999878,0.8485337736359849,True,False
12.2333211,0.820668686954756,True,False
12.2666544,0.3945572368926111,True,False
12.2999877,-0.21139550456391099,True,False
12.333321,-0.7128134448978659,True,False
12.3666543,-0.8820887890368493,True,False
12.3999876,-0.6458385255308953,True,False
12.4333209,-0.11274656437728328,True,False
12.4666542,0.47932087006492635,True,False
12.4999875,0.8694749763657454,True,False
12.533320799999998,0.8838638645953156,True,False
12.5666541,0.5054625911643498,True,False
12.5999874,-0.11810024123530609,True,False
12.6333207,-0.7280802908208648,True,False
12.666654,-1.0516952371093784,True,False
12.6999873,-0.9089690589503333,True,False
12.7333206,-0.28654058803913035,True,False
12.7666539,0.6527533513399044,True,False
12.7999872,1.6255503735210417,True,False
12.8333205,2.324034207753709,True,False
12.8666538,2.51912434441163,True,False
12.8999871,2.138860820952446,True,False
12.9333204,1.2955498410273214,True,False
12.9666537,0.24782503425757207,True,False
12.999987,-0.6945541808270911,True,False
13.0333203,-1.2879622668971251,True,False
13.0666536,-1.4417549432745087,True,False
13.0999869,-1.2347885708690247,True,False
13.1333202,-0.8595102220804134,True,False
13.1666535,-0.5266040140486283,True,False
13.1999868,-0.37553313507767094,True,False
13.233320099999998,-0.4271096816674861,True,False
13.2666534,-0.59369990663714,True,False
13.2999867,-0.7370701858396126,True,False
13.33332,-0.7403567212595932,True,False
13.3666533,-0.5568355466640794,True,False
13.3999866,-0.22008682403002505,True,False
13.4333199,0.1758138214082887,True,False
13.4666532,0.5121386312902065,True,False
13.4999865,0.6883358854045845,True,False
13.5333198,0.6607428650030862,True,False
13.5666531,0.4600930929861532,True,False
13.5999864,0.17751194797953151,True,False
13.6333197,-0.07344043155457894,True,False
13.666653,-0.20135327144312484,True,False
13.6999863,-0.1731906038374358,True,False
13.7333196,-0.03018498850358632,True,False
13.7666529,0.12686946663749224,True,False
13.7999862,0.1840258347170251,True,False
13.8333195,0.0752142736386443,True,False
13.8666528,-0.17371042355450805,True,False
13.8999861,-0.4461573374747749,True,False
13.933319399999998,-0.5875064391023244,True,False
13.9666527,-0.48617553170204764,True,False
13.999986,-0.13861470521054228,True,False
14.0333193,0.34204666621925983,True,False
14.0666526,0.7807932863410598,True,False
14.0999859,1.0261382799821297,True,False
14.1333192,1.015557547889746,True,False
14.1666525,0.78677952380105,True,False
14.1999858,0.43902023870617973,True,False
14.2333191,0.076945492822609,True,False
14.2666524,-0.2303795615219302,True,False
14.2999857,-0.46167392759503656,True,False
14.333319,-0.6305436497330615,True,False
14.3666523,-0.761039674123405,True,False
14.3999856,-0.8662532587186045,True,False
14.4333189,-0.9397155939901608,True,False
14.4666522,-0.9615724261051035,True,False
14.4999855,-0.912031995049674,True,False
14.5333188,-0.7798007787837394,True,False
14.5666521,-0.5607984585129818,True,False
14.5999854,-0.2558164613234693,True,False
14.633318699999998,0.12336320682943623,True,False
14.666652,0.5441171883692214,True,False
14.6999853,0.9526761183939059,True,False
14.7333186,1.286664742948484,True,False
14.7666519,1.489156298963723,True,False
14.7999852,1.5154398951734886,True,False
14.8333185,1.3416691862729233,True,False
14.8666518,0.9854370343376606,True,False
14.8999851,0.5210448657549059,True,False
14.9333184,0.06116641207929974,True,False
14.9666517,-0.29178968166170477,True,False
14.999985,-0.48988466431871286,True,False
15.0333183,-0.5521001923732599,True,False
15.066651599999998,-0.5439791514752736,True,False
15.0999849,-0.539272079146945,True,False
15.1333182,-0.5821176414514461,True,False
15.1666515,-0.6643952470427891,True,False
15.1999848,-0.7253856656284337,True,False
15.2333181,-0.6760204795335232,True,False
15.2666514,-0.44453774165680887,True,False
15.2999847,-0.027066332219701027,True,False
15.333317999999998,0.4877480929724608,True,False
15.3666513,0.9442670985296235,True,False
15.3999846,1.1838032630673168,True,False
15.4333179,1.105450762294212,True,False
15.4666512,0.6957775513600813,True,False
15.4999845,0.03211680253343292,True,False
15.5333178,-0.732153805740301,True,False
15.5666511,-1.4078918003037455,True,False
15.5999844,-1.8350506110979057,True,False
15.6333177,-1.9424923012791602,True,False
15.666651,-1.7661852134711207,True,False
15.6999843,-1.4160653234593943,True,False
15.7333176,-1.0154763084226768,True,False
15.766650899999998,-0.6470895313762165,True,False
15.7999842,-0.3251951014886819,True,False
15.8333175,-0.0010715036111083555,True,False
15.8666508,0.39883201070530433,True,False
15.8999841,0.9175377975701048,True,False
15.9333174,1.525830181375953,True,False
15.9666507,2.11962279493347,True,False
15.999984,2.5588581219390587,True,False
16.0333173,2.725207268252768,True,False
16.0666506,2.563739372855523,True,False
16.099983899999998,2.0892946540876003,True,False
16.1333172,1.3701426169099222,True,False
16.1666505,0.5122008307550984,True,False
16.1999838,-0.35105078037417387,True,False
16.2333171,-1.0743379566460114,True,False
16.2666504,-1.5328417998832864,True,False
16.2999837,-1.6673448533557862,True,False
16.333316999999997,-1.5182574927814256,True,False
16.3666503,-1.2195857350101342,True,False
16.3999836,-0.9443811142637293,True,False
16.433316899999998,-0.8226642691130966,True,False
16.4666502,-0.8744247524368909,True,False
16.4999835,-0.9999485680644666,True,False
16.533316799999998,-1.0380505288875765,True,False
16.5666501,-0.8590864465500505,True,False
16.5999834,-0.4391349500347805,True,False
16.633316699999998,0.12342672096670396,True,False
16.66665,0.6522449878176516,True,False
16.6999833,0.9697704641279994,True,False
16.7333166,0.9694625879510178,True,False
16.7666499,0.6575865125049513,True,False
16.7999832,0.15258380671400235,True,False
16.8333165,-0.3577085345046319,True,False
16.866649799999998,-0.6860930295075995,True,False
16.8999831,-0.7169342204757765,True,False
16.9333164,-0.450852911898263,True,False
16.966649699999998,-0.004876947366812555,True,False
16.999983,0.4358113470270928,True,False
17.0333163,0.6983730769648013,True,False
17.066649599999998,0.6988362837083012,True,False
17.0999829,0.4753463667665937,True,False
17.1333162,0.16185809046907496,True,False
17.1666495,-0.07999058177872635,True,False
17.1999828,-0.13169216122907562,True,False
17.2333161,0.04344977686209213,True,False
17.2666494,0.40109808251260365,True,False
17.299982699999997,0.8369812980843868,True,False
17.333316,1.2127415816701435,True,False
17.3666493,1.3919898960753818,True,False
17.399982599999998,1.2891095176964444,True,False
17.4333159,0.908650411297317,True,False
17.4666492,0.3469733562403267,True,False
17.499982499999998,-0.24928692525372667,True,False
17.5333158,-0.7449554232255745,True,False
17.5666491,-1.064395328898615,True,False
17.5999824,-1.204755568719315,True,False
17.6333157,-1.216155277123412,True,False
17.666649,-1.1658547189778243,True,False
17.6999823,-1.104500197494659,True,False
17.733315599999997,-1.0462006579388152,True,False
17.7666489,-0.9697135506423398,True,False
17.7999822,-0.8411472403983025,True,False
17.833315499999998,-0.6433751387916214,True,False
17.8666488,-0.3896776644522453,True,False
17.8999821,-0.11479659640735906,True,False
17.933315399999998,0.14259117858074383,True,False
17.9666487,0.3516654508292033,True,False
17.999982,0.49296481548526233,True,False
18.0333153,0.5563030126726239,True,False
18.0666486,0.5387005031676055,True,False
18.0999819,0.44984005809550315,True,False
18.1333152,0.3233612843124494,True,False
18.1666485,0.22007611769067292,True,False
18.1999818,0.21048931964838413,True,False
18.2333151,0.339246888706067,True,False
18.2666484,0.5918335983931442,True,False
18.2999817,0.8882378788448354,True,False
18.333315,1.1117260794379349,True,False
18.3666483,1.156888291377948,True,False
18.3999816,0.972119484690939,True,False
18.4333149,0.5821476748906494,True,False
18.4666482,0.08729410526493957,True,False
18.4999815,-0.364037468680608,True,False
18.5333148,-0.630048996662032,True,False
18.5666481,-0.6394818971822491,True,False
18.5999814,-0.4300518042555003,True,False
18.6333147,-0.13557394609684104,True,False
18.666648,0.07257820636091272,True,False
18.6999813,0.059182218508475076,True,False
18.7333146,-0.21756542764407732,True,False
18.7666479,-0.6853892131647004,True,False
18.7999812,-1.1825774407656857,True,False
18.8333145,-1.5219124432410638,True,False
18.8666478,-1.5680153264568564,True,False
18.8999811,-1.2909237030304845,True,False
18.9333144,-0.7707542077424946,True,False
18.9666477,-0.157193817158286,True,False
18.999981,0.3900471352199376,True,False
19.0333143,0.7529896497504892,True,False
19.0666476,0.8864543209311528,True,False
19.0999809,0.8256060653183441,True,False
19.1333142,0.667784571532836,True,False
19.1666475,0.5298574650429255,True,False
19.1999808,0.4955376890247897,True,False
19.2333141,0.5781021918998523,True,False
19.2666474,0.7172909233403938,True,False
19.2999807,0.8097513855904582,True,False
19.333314,0.7585433719009028,True,False
19.3666473,0.5217135231622533,True,False
19.3999806,0.1372423686621142,True,False
19.4333139,-0.29046234871465765,True,False
19.4666472,-0.6362717989759173,True,False
19.4999805,-0.8084519075990694,True,False
19.5333138,-0.7864025478839014,True,False
19.5666471,-0.6272388004552722,True,False
19.5999804,-0.43794942689325217,True,False
19.6333137,-0.32298570614258376,True,False
19.666647,-0.33153963009707355,True,False
19.6999803,-0.4332259055193914,True,False
19.7333136,-0.5362191159050512,True,False
19.7666469,-0.5363469560320198,True,False
19.7999802,-0.36813565110809293,True,False
19.8333135,-0.031048219592466664,True,False
19.8666468,0.41601751036511364,True,False
19.8999801,0.87665010913144,True,False
19.9333134,1.237842076135877,True,False
19.9666467,1.391851489076935,True,False
19.99998,1.269798683879561,True,False
20.0333133,0.8787706255429253,True,False
20.0666466,0.3145100907278924,True,False
20.0999799,-0.2691952644213707,True,False
20.1333132,-0.7224508949019194,True,False
20.1666465,-0.9579879301728265,True,False
20.1999798,-0.9764161345919433,True,False
20.2333131,-0.8491843210239988,True,False
20.2666464,-0.6713477001540893,True,False
20.2999797,-0.5098496177479165,True,False
20.333313,-0.3750583232426316,True,False
20.3666463,-0.23027443593472827,True,False
20.3999796,-0.031245445115805476,True,False
20.4333129,0.2323840564945292,True,False
20.4666462,0.5232706350055996,True,False
20.4999795,0.7760872586306322,True,False
20.5333128,0.9278334180297093,True,False
20.5666461,0.9315250498666613,True,False
20.5999794,0.7509588485933006,True,False
20.6333127,0.3623649116072225,True,False
20.666646,-0.21482833637482673,True,False
20.6999793,-0.8769433302247011,True,False
20.7333126,-1.4358051126695814,True,False
20.7666459,-1.6859219506772636,True,False
20.7999792,-1.5067813454841146,True,False
20.8333125,-0.9365319284372232,True,False
20.8666458,-0.16970737995613078,True,False
20.8999791,0.525490418405231,True,False
20.9333124,0.9293540118248863,True,False
20.9666457,0.9670601172749583,True,False
20.999979,0.729392428294009,True,False
21.0333123,0.41306337757893485,True,False
21.0666456,0.21754059340751933,True,False
21.0999789,0.24975217911787212,True,False
21.1333122,0.4787946869727284,True,False
21.1666455,0.7601978734954907,True,False
21.1999788,0.916104018035714,True,False
21.2333121,0.826554274289944,True,False
21.2666454,0.4831276120827471,True,False
21.2999787,-0.015622633526781823,True,False
21.333312,-0.5137248278792635,True,False
21.3666453,-0.8626687835829127,True,False
21.3999786,-0.9728243106760432,True,False
21.4333119,-0.8360619006804756,True,False
21.4666452,-0.5207831414133144,True,False
21.4999785,-0.14613860199503936,True,False
21.5333118,0.15811592241434402,True,False
21.5666451,0.295153959163116,True,False
21.5999784,0.23527727179494437,True,False
21.6333117,0.031057304436712552,True,False
21.666645,-0.1970099746142922,True,False
21.6999783,-0.31031108783045436,True,False
21.7333116,-0.22189593240630237,True,False
21.7666449,0.052225402630858765,True,False
21.7999782,0.39575994422380917,True,False
21.8333115,0.6511943535019332,True,False
21.8666448,0.6998768104906407,True,False
21.8999781,0.5154016795570904,True,False
21.9333114,0.16431536298159855,True,False
21.9666447,-0.2357082313124798,True,False
21.999978,-0.5689666001014403,True,False
22.0333113,-0.7589480066445523,True,False
22.0666446,-0.7807030786979491,True,False
22.0999779,-0.6570282300920344,True,False
22.1333112,-0.45058289163283954,True,False
22.1666445,-0.2503251254568115,True,False
22.1999778,-0.14188763515268352,True,False
22.2333111,-0.16686243457437852,True,False
22.2666444,-0.296527637588111,True,False
22.2999777,-0.4428003787151604,True,False
22.333311,-0.5047877168113277,True,False
22.3666443,-0.42483921486385035,True,False
22.3999776,-0.21994173155313462,True,False
22.4333109,0.03199491289907941,True,False
22.4666442,0.24199027860444333,True,False
22.4999775,0.3622975085848094,True,False
22.5333108,0.4071374775924663,True,False
22.5666441,0.4306860832693012,True,False
22.5999774,0.48140044151819983,True,False
22.6333107,0.5689953708330314,True,False
22.666644,0.6680188087557071,True,False
22.6999773,0.7490916068267253,True,False
22.7333106,0.8062562657764865,True,False
22.7666439,0.8558134629854762,True,False
22.7999772,0.9099852493383525,True,False
22.8333105,0.950753719472181,True,False
22.8666438,0.9264457003782807,True,False
22.8999771,0.7751517375397234,True,False
22.9333104,0.4628261916689434,True,False
22.9666437,0.014376551928456455,True,False
22.999977,-0.4828555061517154,True,False
23.0333103,-0.9070895569167101,True,False
23.0666436,-1.146747713578693,True,False
23.0999769,-1.142535219793637,True,False
23.1333102,-0.9122894982814992,True,False
23.1666435,-0.5487533945915328,True,False
23.1999768,-0.18967584770543636,True,False
23.2333101,0.028204761531185184,True,False
23.2666434,0.016089413936437768,True,False
23.2999767,-0.2317901619152337,True,False
23.33331,-0.6287252571031617,True,False
23.3666433,-1.022460035420145,True,False
23.3999766,-1.2545599130924634,True,False
23.4333099,-1.2302733523598581,True,False
23.4666432,-0.9649729510592708,True,False
23.4999765,-0.5777027936961782,True,False
23.5333098,-0.22990109456872448,True,False
23.5666431,-0.041527407727216255,True,False
23.5999764,-0.030573881287151022,True,False
23.6333097,-0.10788445942595645,True,False
23.666643,-0.12941906767566205,True,False
23.6999763,0.02295857777986865,True,False
23.7333096,0.3780235417247329,True,False
23.7666429,0.8635079808283194,True,False
23.7999762,1.3456928135766046,True,False
23.8333095,1.6888785037839729,True,False
23.8666428,1.8022246145950975,True,False
23.8999761,1.6637548307144727,True,False
23.9333094,1.3250040779011654,True,False
23.9666427,0.8944367506926415,True,False
23.999976,0.4962546017401118,True,False
24.0333093,0.2168753611566321,True,False
24.0666426,0.06813491906271874,True,False
24.0999759,-0.008627641629823058,True,False
24.1333092,-0.1008392688726066,True,False
24.1666425,-0.27285136268952115,True,False
24.1999758,-0.5314656404413461,True,False
24.2333091,-0.8197208136796272,True,False
24.2666424,-1.03633490275264,True,False
24.2999757,-1.0739463947796446,True,False
24.333309,-0.8677480739854848,True,False
24.3666423,-0.440167318370762,True,False
24.3999756,0.08126073165622527,True,False
24.4333089,0.49390491789022106,True,False
24.4666422,0.5981318994761465,True,False
24.4999755,0.29422924659213956,True,False
24.5333088,-0.3500952361865033,True,False
24.5666421,-1.1060560484592972,True,False
24.5999754,-1.6738872867041863,True,False
24.6333087,-1.8160088570262083,True,False
24.666642,-1.4672527315094441,True,False
24.6999753,-0.7674211338033963,True,False
24.7333086,0.0066492804286094175,True,False
24.7666419,0.5779704658438888,True,False
24.7999752,0.7955051279176649,True,False
24.8333085,0.6817999846191403,True,False
24.8666418,0.39251945844861785,True,False
24.8999751,0.12461272185365418,True,False
24.9333084,0.02378516700662632,True,False
