frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
22,0.7333326,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,23,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
23,0.7666659,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,24,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
24,0.7999991999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,25,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
25,0.8333324999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,26,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
26,0.8666657999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,27,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
27,0.8999990999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,28,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
28,0.9333324,mesh,True,198.8061521983791,156.8276744504126,150.64888551178586,,,0.4711603611707687,0.4880961555242538,0.5594353616237641,0.6573824334144591,sampled,3,196.2720680958386,154.04192938209331,148.85198612862547,True,1.0,1.0,1.0,7930,7930,0.6465693717083302,3.405232377568878,sampled,trimmed_mean,194.1109747545582,147.94109396914445,142.13306451612902,True,1.0,1.0,1.0,7128,7128,0.6337235877291433,3.916475939498724,sampled,trimmed_mean,206.0354137447405,168.5,160.9616058906031,True,1.0,1.0,1.0,7128,7128,0.6991877093373826,2.195822725384455,sampled,trimmed_mean,True,False,0,196.2720680958386,154.04192938209331,148.85198612862547,baseline_reset,0,0,0,0,0,0,,True,,,,194.1109747545582,147.94109396914445,142.13306451612902,baseline_reset,0,0,0,0,0,0,,True,,,,206.0354137447405,168.5,160.9616058906031,baseline_reset,0,0,0,0,0,0,,True,,,,198.8061521983791,156.8276744504126,150.64888551178586,tracking_screened,paired_relative_color_reconstruction
29,0.9666657,mesh,True,202.3196430092647,159.00766858414838,152.94332188226835,,,0.4703043574094772,0.4636982554197311,0.5566282784938813,0.6351089668273925,sampled,3,199.3999094228406,156.42716242504926,151.82774467308653,True,1.0,1.0,1.0,7854,7854,0.6337317954632834,3.5530210856299083,sampled,trimmed_mean,196.4039985375377,149.61708630492396,143.48870271529148,True,1.0,1.0,1.0,7031,7031,0.6406668406859259,3.347810221286063,sampled,trimmed_mean,211.15502106741573,170.9787570224719,163.51351825842696,True,1.0,1.0,1.0,7120,7120,0.7126242178894029,2.2908438356997194,sampled,trimmed_mean,True,False,0,192.4587842138765,149.33450031826862,143.80697008274984,tracked_ratio,15,24,2,0,7,0,0.2044445276260376,False,0.015810604042484806,0.015365651756148754,0.019794188965565503,196.9982222222222,150.29866666666666,143.3504,tracked_ratio,18,25,0,0,4,3,0.1534823477268219,False,0.011743724534462754,0.01126509147311323,0.009492612499152729,211.15502106741573,170.9787570224719,163.51351825842696,baseline_ratio_fallback,10,25,0,0,11,4,0.42048969864845276,False,0.024544495323564938,0.0146035710545532,0.015729803582994258,200.20400916783817,156.8706413358024,150.22362944705893,tracking_screened,paired_relative_color_reconstruction
30,0.999999,mesh,True,204.7316529718776,160.77206079891536,154.43788619421105,-0.0004161269576461,-0.0227329095204671,0.4696241241693497,0.4398835271596908,0.5552995574474335,0.6124870443344116,sampled,3,202.07164011429845,158.3448333119602,153.88860695119627,True,1.0,1.0,1.0,7973,7973,0.6387462440639118,3.889209084381031,sampled,trimmed_mean,198.10222175492083,151.4644925447015,144.36404600555787,True,1.0,1.0,1.0,7110,7110,0.648706035685723,3.53291059010449,sampled,trimmed_mean,214.02109704641353,172.5068565400844,165.06100562587903,True,1.0,1.0,1.0,7110,7110,0.7198589763106368,2.4608575581877936,sampled,trimmed_mean,True,True,0,193.31368553064743,150.6610754036683,144.72738673773318,tracked_ratio,17,24,4,0,3,0,0.24307964742183685,False,0.013309885278417474,0.012184658346685646,0.013482389704095004,199.30819268635724,152.67510548523208,145.2304852320675,tracked_ratio,16,20,3,0,1,0,0.20827467739582062,False,0.008609414096206478,0.012271952550883106,0.006081901196812556,214.0210970464135,172.5068565400844,165.06100562587903,baseline_ratio_fallback,11,20,0,0,7,2,0.15752148628234863,False,0.01348203377145789,0.008897662892972088,0.009419469233685215,202.2143250878061,158.6143458096616,151.6729591985599,tracking_screened,paired_relative_color_reconstruction
31,1.0333323,mesh,True,206.7622728084807,162.45164518972604,156.36817269406345,-0.0014567286879928,-0.0177466120984819,0.4691806876659393,0.4231026005744934,0.5516355764865876,0.5967943465709686,sampled,3,204.71454391203105,161.21334193769127,156.19116370039677,True,1.0,1.0,1.0,7752,7752,0.64104065035715,4.661473510437069,sampled,trimmed_mean,199.29071559805865,152.4662931311921,146.34374485965972,True,1.0,1.0,1.0,6840,6840,0.6515443802316248,3.2547988472849734,sampled,trimmed_mean,216.2815589153524,173.67530050029475,166.5696095221339,True,1.0,1.0,1.0,6840,6840,0.7235348171081298,3.009861989651434,sampled,trimmed_mean,True,True,0,193.94388906804255,152.16801031925186,145.71106094808127,tracked_ratio,18,24,1,0,5,0,0.23918316513299942,False,0.012994251473602468,0.017953448837475433,0.014851656187971869,200.421966374269,153.76206140350877,146.62591374269005,tracked_ratio,17,20,2,0,1,0,0.09989067167043686,False,0.005981472114464345,0.006592318131484298,0.01362006468403489,216.06962719298247,173.33644005847952,166.22989766081872,tracked_ratio,15,20,0,0,5,0,0.17322445660829544,False,0.010506477853243514,0.006750483082473531,0.009098160626594121,203.47849421176468,159.75550392708007,152.85562411719667,tracking_screened,paired_relative_color_reconstruction
32,1.0666656,mesh,True,207.98024886629983,163.50620115329903,157.47229842888052,-0.0025450688821298,-0.0129593480516363,0.467799819111824,0.4128950196504592,0.5487695300579071,0.5847960829734802,sampled,3,205.81584881682267,162.1301806215606,157.49401751905935,True,1.0,1.0,1.0,7504,7504,0.6384821715999832,6.626495764867121,sampled,trimmed_mean,200.52866587482595,153.32208227087588,147.3194688591149,True,1.0,1.0,1.0,6586,6586,0.6563925319900205,3.433358789243196,sampled,trimmed_mean,217.59623190725097,175.06634056746068,167.60340890846732,True,1.0,1.0,1.0,6675,6675,0.725965973121833,2.832950375240974,sampled,trimmed_mean,True,True,0,193.68121252498332,152.4425383077948,146.2921385742838,tracked_ratio,17,21,4,0,0,0,0.08317481726408005,False,0.005365291175392907,0.005671003604837737,0.008306808152880695,201.99392789373812,155.4178368121442,147.8404174573055,tracked_ratio,19,20,1,0,0,0,0.047508418560028076,False,0.006192567395154748,0.00559727865944251,0.006645214956752035,217.0786369593709,174.24321288148286,165.92061411720653,tracked_ratio,20,20,0,0,0,0,0.0832933560013771,False,0.0060601258841319165,0.007977524221952543,0.006187230131043926,204.2512591260308,160.70119600047397,153.35105671626528,tracking_screened,paired_relative_color_reconstruction
33,1.0999989,mesh,True,208.89758046577367,164.80389686231777,158.48813525406172,-0.0034292786209671,-0.0103321648306316,0.4660850882530212,0.4052404892444611,0.5449020075798034,0.5765055871009827,sampled,3,206.46688226050466,163.81740858386166,158.7102292723404,True,1.0,1.0,1.0,7303,7303,0.6416965109691691,7.131476181939791,sampled,trimmed_mean,201.18220879225683,153.83979828668052,147.2889167027711,True,1.0,1.0,1.0,6408,6408,0.662888964774424,3.7630836962597294,sampled,trimmed_mean,219.04365034455952,176.75448371641122,169.46525978707365,True,1.0,1.0,1.0,6408,6408,0.7263445784680914,2.9693369852677187,sampled,trimmed_mean,True,True,0,193.88464829710765,154.50521992127332,148.18415197672428,tracked_ratio,18,21,3,0,0,0,0.03787603974342346,False,0.0031581918704553036,0.010352848667188594,0.007692608579327619,203.40366614664583,157.58014820592825,149.40347113884556,tracked_ratio,18,20,2,0,0,0,0.02575885783880949,False,0.0032538003586406626,0.003370968462083991,-0.00020740860036997603,217.99960998439937,174.3278081123245,166.02944617784712,tracked_ratio,20,20,0,0,0,0,0.01833630446344614,False,0.006629828368255801,0.009596680971588379,0.011047421415067328,205.0959748093843,162.13772541317533,154.53902309780565,tracking_screened,paired_relative_color_reconstruction
