time_s,base,covered,observed,interpolated
3.8999961,0.27334047658607186,True,True,False
3.9333294,-0.08363417493238122,True,True,False
3.9666627,-0.42082700886058444,True,True,False
3.999996,-0.6314371208139922,True,True,False
4.0333293,-0.6327049112126737,True,True,False
4.0666626,-0.40236643805344807,True,True,False
4.0999959,0.001205540762136422,True,True,False
4.1333292,0.4500484874461076,True,True,False
4.1666625,0.7898358865031513,True,True,False
4.1999958,0.9015602009275168,True,True,False
4.2333291,0.7567681281223718,True,True,False
4.2666624,0.43730960712771105,True,True,False
4.2999957,0.1020360864239132,True,True,False
4.333329,-0.08812363762097275,True,True,False
4.3666623,-0.048141156285404975,True,True,False
4.3999956,0.1913336528683449,True,True,False
4.433328899999999,0.5003725402520731,True,True,False
4.4666622,0.7098198417019916,True,True,False
4.4999955,0.6854611002513583,True,True,False
4.5333288,0.38577811798350814,True,True,False
4.566662099999999,-0.12052472974491675,True,True,False
4.5999954,-0.684689890826341,True,True,False
4.6333287,-1.1385608012759725,True,True,False
4.666662,-1.354501735798314,True,True,False
4.699995299999999,-1.2820305748821639,True,True,False
4.7333286,-0.9568578597360107,True,True,False
4.7666619,-0.48743989051010717,True,True,False
4.7999952,-0.022707416803528332,True,True,False
4.8333285,0.29644403798490976,True,True,False
4.8666618,0.39079966878301814,True,True,False
4.8999951,0.277885276071483,True,True,False
4.9333284,0.06488883744207499,True,True,False
4.9666617,-0.10296412292805482,True,True,False
4.999995,-0.11184178636644004,True,True,False
5.0333283,0.07167244862422958,True,True,False
5.0666616,0.392015827372985,True,True,False
5.0999949,0.7294614197221002,True,True,False
5.133328199999999,0.9420751767531792,True,True,False
5.1666615,0.9155065727247749,True,True,False
5.1999948,0.6129125142887598,True,True,False
5.2333281,0.10581125911714563,True,True,False
5.266661399999999,-0.4386758566262765,True,True,False
5.2999947,-0.8189258353405098,True,True,False
5.333328,-0.8824446850376995,True,True,False
5.3666613,-0.592856648678844,True,True,False
5.399994599999999,-0.05077100086215442,True,True,False
5.4333279,0.5398038853926865,True,True,False
5.4666612,0.9474025835220485,True,True,False
5.4999945,1.0044747834501797,True,True,False
5.5333278,0.6772941832577453,True,True,False
5.5666611,0.08030915567898243,True,True,False
5.5999944,-0.5730219340322864,True,True,False
5.6333277,-1.055704185423593,True,True,False
5.666661,-1.2078910142279953,True,True,False
5.699994299999999,-0.9843412648169316,True,True,False
5.7333276,-0.45965914644323536,True,True,False
5.7666609,0.20281989927074123,True,True,False
5.7999942,0.8050281981021044,True,True,False
5.833327499999999,1.1784073186696182,True,True,False
5.8666608,1.2434014038412136,True,True,False
5.8999941,1.0381365340122246,True,True,False
5.9333274,0.6922622288006914,True,True,False
5.966660699999999,0.3540210435313339,True,True,False
5.999994,0.11690248273786177,True,True,False
6.0333273,-0.0070273400549288895,True,True,False
6.0666606,-0.06373774375814525,True,True,False
6.099993899999999,-0.1195559892445198,True,True,False
6.1333272,-0.23678887281644645,True,True,False
6.1666605,-0.4570799940761765,True,True,False
6.1999938,-0.7795885172045309,True,True,False
6.2333271,-1.143523657703223,True,True,False
6.266660399999999,-1.4367121390911342,True,True,False
6.2999937,-1.5350986165919591,True,True,False
6.333327,-1.354460043052764,True,True,False
6.3666603,-0.8896855992234803,True,True,False
6.399993599999999,-0.22738427274834333,True,True,False
6.4333269,0.4722131091443802,True,True,False
6.4666602,1.0227315537400683,True,True,False
6.4999935,1.2778626728321025,True,True,False
6.533326799999999,1.19198539292436,True,True,False
6.5666601,0.8450743734552929,True,True,False
6.5999934,0.4142350309164808,True,True,False
6.6333267,0.10071941486555576,True,True,False
6.666659999999999,0.04377135822843222,True,True,False
6.6999933,0.2593077967049113,True,True,False
6.7333266,0.6334454775298921,True,True,False
6.7666599,0.9766247983141035,True,True,False
6.799993199999999,1.110089689346148,True,True,False
6.8333265,0.9404536584829724,True,True,False
6.8666598,0.49286370798833773,True,True,False
6.8999931,-0.10238159010128262,True,True,False
6.9333264,-0.6602549398383192,True,True,False
6.966659699999999,-1.011554731350319,True,True,False
6.999993,-1.0693415401913815,True,True,False
7.0333263,-0.8624048648451559,True,True,False
7.0666596,-0.5167170291522815,True,True,False
7.099992899999999,-0.19286367541923793,True,True,False
7.1333262,-0.012755765795634635,True,True,False
7.1666595,-0.011521722385276215,True,True,False
7.1999928,-0.1317349228039776,True,True,False
7.233326099999999,-0.2556757733178043,True,True,False
7.2666594,-0.2593628130991865,True,True,False
7.2999927,-0.06713702920719745,True,True,False
7.333326,0.313354344689857,True,True,False
7.366659299999999,0.786627012980578,True,True,False
7.3999926,1.1960747215288448,True,True,False
7.4333259,1.377017907859365,True,True,False
7.4666592,1.2230367647127942,True,True,False
7.499992499999999,0.7412388599273463,True,True,False
7.533325799999999,0.06749402916752162,True,True,False
7.5666591,-0.5769592874395001,True,True,False
7.5999924,-0.9782454394057565,True,True,False
7.633325699999999,-1.0292158176219832,True,True,False
7.666658999999999,-0.7806728847279535,True,True,False
7.6999923,-0.4135805071347107,True,True,False
7.7333256,-0.14648345115626865,True,True,False
7.766658899999999,-0.12825819558872442,True,True,False
7.799992199999999,-0.3707192035013383,True,True,False
7.8333255,-0.749542996279614,True,True,False
7.8666588,-1.0655068957218727,True,True,False
7.899992099999999,-1.1332060408403513,True,True,False
7.933325399999999,-0.8600245072066491,True,True,False
7.9666587,-0.287255118447009,True,True,False
7.999992,0.42081947056798485,True,True,False
8.0333253,1.0369576959377942,True,True,False
8.0666586,1.3586788211460221,True,True,False
8.0999919,1.2891645045564584,True,True,False
8.1333252,0.8771038682674888,True,True,False
8.166658499999999,0.29723093765278585,True,True,False
8.1999918,-0.22101673385596096,True,True,False
8.2333251,-0.48483329634064143,True,True,False
8.266658399999999,-0.40918176534222345,True,True,False
8.2999917,-0.04277750948589998,True,True,False
8.333325,0.4537212876586417,True,True,False
8.3666583,0.8682764669453968,True,True,False
8.3999916,1.0198077782737252,True,True,False
8.433324899999999,0.8336858156081673,True,True,False
8.4666582,0.37729675120418454,True,True,False
8.4999915,-0.16472053965949918,True,True,False
8.533324799999999,-0.5688959762937164,True,True,False
8.5666581,-0.6699468651381115,True,True,False
8.5999914,-0.43080875823084275,True,True,False
8.6333247,0.044862132524271396,True,True,False
8.666658,0.5601554528382111,True,True,False
8.699991299999999,0.9083729041836642,True,True,False
8.7333246,0.9531774733567466,True,True,False
8.7666579,0.6714155754299992,True,True,False
8.7999912,0.14860931766495258,True,True,False
8.8333245,-0.4600308741496669,True,True,False
8.866657799999999,-0.9829738034586379,True,True,False
8.8999911,-1.2833145261445875,True,True,False
8.9333244,-1.296692888957288,True,True,False
8.966657699999999,-1.0504623662881531,True,True,False
8.999991,-0.6567749783348867,True,True,False
9.0333243,-0.2729282906475483,True,True,False
9.0666576,-0.03849362744441474,True,True,False
9.0999909,-0.017605965328541417,True,True,False
9.1333242,-0.1735146062221325,True,True,False
9.1666575,-0.38480761318709783,True,True,False
9.1999908,-0.49581145388051523,True,True,False
9.2333241,-0.3828380232580078,True,True,False
9.2666574,-0.011686155665282714,True,True,False
9.2999907,0.5377369963720486,True,True,False
9.333324,1.0935627504165766,True,True,False
9.3666573,1.4559338429187036,True,True,False
9.3999906,1.478282404922098,True,True,False
9.4333239,1.131917900743483,True,True,False
9.4666572,0.5251858918780586,True,True,False
9.4999905,-0.13298610848189765,True,True,False
9.5333238,-0.6095781136288314,True,True,False
9.5666571,-0.7323696748362059,True,True,False
9.5999904,-0.45570952785761937,True,True,False
9.6333237,0.11211646731505466,True,True,False
9.666657,0.7372596311608204,True,True,False
9.6999903,1.1471161134216679,True,True,False
9.7333236,1.145147662239522,True,True,False
9.7666569,0.7007481431268514,True,True,False
9.7999902,-0.029675846454992282,True,True,False
9.8333235,-0.7624499456487497,True,True,False
9.8666568,-1.203146234010937,True,True,False
9.8999901,-1.1710584124868482,True,True,False
9.9333234,-0.679670850477838,True,True,False
9.9666567,0.06191584868657143,True,True,False
9.99999,0.7314901298325036,True,True,False
10.0333233,1.0285368719287182,True,True,False
10.0666566,0.8026803185872445,True,True,False
10.0999899,0.11797437512185643,True,True,False
10.1333232,-0.7745520128756282,True,True,False
10.1666565,-1.541332590884361,True,True,False
10.1999898,-1.9002785692711361,True,True,False
10.2333231,-1.729127026516852,True,True,False
10.2666564,-1.1075066791327444,True,True,False
10.2999897,-0.2784959831105638,True,True,False
10.333323,0.45322896641581634,True,True,False
10.3666563,0.8430793892959012,True,True,False
10.3999896,0.7980652244362554,True,True,False
10.4333229,0.4055943393521496,True,True,False
10.4666562,-0.10660862476841815,True,True,False
10.4999895,-0.46345883974538443,True,True,False
10.5333228,-0.4539310173310786,True,True,False
10.5666561,-0.016743634992207622,True,True,False
10.5999894,0.7334163431169113,True,True,False
10.6333227,1.547306623438341,True,True,False
10.666656,2.1338482017446596,True,True,False
10.6999893,2.2695847113252468,True,True,False
10.7333226,1.8817211658963389,True,True,False
10.7666559,1.0719203063585658,True,True,False
10.7999892,0.07486289243511351,True,True,False
10.8333225,-0.8277316282598113,True,True,False
10.8666558,-1.4022020707950535,True,True,False
10.8999891,-1.5321386976864433,True,True,False
10.9333224,-1.2422977524676695,True,True,False
10.9666557,-0.6786203997689101,True,True,False
10.999989,-0.055845837693038546,True,True,False
11.0333223,0.4143472400286768,True,True,False
11.0666556,0.5953133660960447,True,True,False
11.0999889,0.4703742623210447,True,True,False
11.1333222,0.13953937103555583,True,True,False
11.1666555,-0.23143505343587387,True,True,False
11.1999888,-0.4851420645145313,True,True,False
11.2333221,-0.5358533097114823,True,True,False
11.2666554,-0.39704987638998473,True,True,False
11.2999887,-0.16402512788602902,True,True,False
11.333322,0.039774185091393466,True,True,False
11.3666553,0.12408263003510533,True,True,False
11.3999886,0.06607902143857042,True,True,False
11.4333219,-0.0959684056627118,True,True,False
11.4666552,-0.29372561837337974,True,True,False
11.4999885,-0.45981882959365716,True,True,False
11.5333218,-0.5461434354275212,True,True,False
11.5666551,-0.5296353948031215,True,True,False
11.5999884,-0.4117232796611837,True,True,False
11.6333217,-0.21871198298900835,True,True,False
11.666655,-0.004678845163292913,True,True,False
11.6999883,0.15215933054133488,True,True,False
11.7333216,0.17324991950974536,True,True,False
11.7666549,0.023911610742155472,True,True,False
11.7999882,-0.26135779967766787,True,True,False
11.8333215,-0.526439960213495,True,True,False
11.8666548,-0.5841076840256416,True,True,False
11.8999881,-0.3489131870754919,True,True,False
11.9333214,0.21685733194084206,True,True,False
11.9666547,0.9837218076989317,True,True,False
11.999988,1.679717683933673,True,True,False
12.0333213,2.0604893177589667,True,True,False
12.0666546,1.9826715450773942,True,True,False
12.0999879,1.452435128428157,True,True,False
12.1333212,0.5848626084827033,True,True,False
12.1666545,-0.28616322265796734,True,True,False
12.1999878,-0.8763852171208294,True,True,False
12.2333211,-1.0201434670866523,True,True,False
12.2666544,-0.7323864342892885,True,True,False
12.2999877,-0.19962320063447367,True,True,False
12.333321,0.30096629169687217,True,True,False
12.3666543,0.5246045207946017,True,True,False
12.3999876,0.3683259344317538,True,True,False
12.4333209,-0.08786227098653705,True,True,False
12.4666542,-0.6264465785005423,True,True,False
12.4999875,-0.9949795143960569,True,True,False
12.533320799999998,-1.0125278537553648,True,True,False
12.5666541,-0.6394473491062307,True,True,False
12.5999874,0.004852304348503426,True,True,False
12.6333207,0.6780534181859983,True,True,False
12.666654,1.099343954466846,True,True,False
12.6999873,1.0587902885469969,True,True,False
12.7333206,0.5073281439038533,True,True,False
12.7666539,-0.4156725339930907,True,True,False
12.7999872,-1.4291346758780767,True,True,False
12.8333205,-2.208105688453213,True,True,False
12.8666538,-2.494547846012999,True,True,False
12.8999871,-2.1847375556652446,True,True,False
12.9333204,-1.3651839551015412,True,True,False
12.9666537,-0.28221285373002586,True,True,False
12.999987,0.7511941767611358,True,True,False
13.0333203,1.4627545250688523,True,True,False
13.0666536,1.7365273128112544,True,True,False
13.0999869,1.6160862085693597,True,True,False
13.1333202,1.2685091384804956,True,True,False
13.1666535,0.8937287510743788,True,True,False
13.1999868,0.6377736863489052,True,True,False
13.233320099999998,0.5425126272268758,True,True,False
13.2666534,0.5495998468836107,True,True,False
13.2999867,0.5515486076521038,True,True,False
13.33332,0.456782883952316,True,True,False
13.3666533,0.2313607605792791,True,True,False
13.3999866,-0.09508546666591965,True,True,False
13.4333199,-0.4470519966695792,True,True,False
13.4666532,-0.7306916303910691,True,True,False
13.4999865,-0.8659279400062179,True,True,False
13.5333198,-0.817205338106583,True,True,False
13.5666531,-0.6098538733641858,True,True,False
13.5999864,-0.3221028263425502,True,True,False
13.6333197,-0.05630426708312852,True,True,False
13.666653,0.09872954713825266,True,True,False
13.6999863,0.10270416308967573,True,True,False
13.7333196,-0.015820528384276725,True,True,False
13.7666529,-0.1668146312807068,True,True,False
13.7999862,-0.2383973151610935,True,True,False
13.8333195,-0.15366702506526958,True,True,False
13.8666528,0.08536442804505819,True,True,False
13.8999861,0.392574477242265,True,True,False
13.933319399999998,0.6362083727375143,True,True,False
13.9666527,0.7020831281851887,True,True,False
13.999986,0.5480390538443652,True,True,False
14.0333193,0.22127682680094393,True,True,False
14.0666526,-0.16687919373433752,True,True,False
14.0999859,-0.49102074260202844,True,True,False
14.1333192,-0.6598956449315504,True,True,False
14.1666525,-0.6429596618906185,True,True,False
14.1999858,-0.46990128754821736,True,True,False
14.2333191,-0.21045537777847503,True,True,False
14.2666524,0.053901302921909214,True,True,False
14.2999857,0.2563762752767499,True,True,False
14.333319,0.36256465659452036,True,True,False
14.3666523,0.37597075899818866,True,True,False
14.3999856,0.33066902408870125,True,True,False
14.4333189,0.2737219599541725,True,True,False
14.4666522,0.24450484234028336,True,True,False
14.4999855,0.25928870600798126,True,True,False
14.5333188,0.30464411512726913,True,True,False
14.5666521,0.3392116369135252,True,True,False
14.5999854,0.3052454339645793,True,True,False
14.633318699999998,0.15102856101465129,True,True,False
14.666652,-0.1430065823084423,True,True,False
14.6999853,-0.5474181996185946,True,True,False
14.7333186,-0.9841865285966181,True,True,False
14.7666519,-1.3435685644142288,True,True,False
14.7999852,-1.513116590583836,True,True,False
14.8333185,-1.4161323775824148,True,True,False
14.8666518,-1.05056784287469,True,True,False
14.8999851,-0.5040487681331899,True,True,False
14.9333184,0.07635304279112805,True,True,False
14.9666517,0.547980606634596,True,True,False
14.999985,0.8310346172321531,True,True,False
15.0333183,0.9303174135184179,True,True,False
15.066651599999998,0.9151331507752629,True,True,False
15.0999849,0.8732776271799003,True,True,False
15.1333182,0.8644624260792599,True,True,False
15.1666515,0.8936137006618062,True,True,False
15.1999848,0.911156130381189,True,True,False
15.2333181,0.8367573238347523,True,True,False
15.2666514,0.5986621943270681,True,True,False
15.2999847,0.17569850255939204,True,True,False
15.333317999999998,-0.3778317555080747,True,True,False
15.3666513,-0.9418486796326587,True,True,False
15.3999846,-1.3721834273297042,True,True,False
15.4333179,-1.549901223961014,True,True,False
15.4666512,-1.4162770822653399,True,True,False
15.4999845,-0.9904754696910346,True,True,False
15.5333178,-0.3711764754445597,True,True,False
15.5666511,0.28619350216033723,True,True,False
15.5999844,0.8188573742772102,True,True,False
15.6333177,1.1135267389350956,True,True,False
15.666651,1.142276858604822,True,True,False
15.6999843,0.9610251211293972,True,True,False
15.7333176,0.675205150637827,True,True,False
15.766650899999998,0.3920949478855051,True,True,False
15.7999842,0.18027090526855805,True,True,False
15.8333175,0.050157361461215515,True,True,False
15.8666508,-0.038143422304606794,True,True,False
15.8999841,-0.14514974303543748,True,True,False
15.9333174,-0.316352032252146,True,True,False
15.9666507,-0.5567780190387215,True,True,False
15.999984,-0.8243265752872647,True,True,False
16.0333173,-1.0423259070012316,True,True,False
16.0666506,-1.1617655779728642,True,True,False
16.099983899999998,-1.0851606835889123,True,True,False
16.1333172,-0.7718445358881748,True,True,False
16.1666505,-0.28545515304487823,True,True,False
16.1999838,0.19936399944386313,True,True,False
16.2333171,0.5832036169986539,True,True,False
16.2666504,0.7798993669388218,True,True,False
16.2999837,0.7577893965291372,True,True,False
16.333316999999997,0.5669676686766916,True,True,False
16.3666503,0.31820964661654144,True,True,False
16.3999836,0.12953118027488542,True,True,False
16.433316899999998,0.06689801388223783,True,True,False
16.4666502,0.11292735286887419,True,True,False
16.4999835,0.18311036360295924,True,True,False
16.533316799999998,0.17958878623086025,True,True,False
16.5666501,0.04986478912845281,True,True,False
16.5999834,-0.1823364023504056,True,True,False
16.633316699999998,-0.42871608538257944,True,True,False
16.66665,-0.5807197296575467,True,True,False
16.6999833,-0.5602562267340496,True,True,False
16.7333166,-0.35353829237740286,True,True,False
16.7666499,-0.018466240567398918,True,True,False
16.7999832,0.33487795273740195,True,True,False
16.8333165,0.5844129306981752,True,True,False
16.866649799999998,0.6422859001627467,True,True,False
16.8999831,0.48978656430964546,True,True,False
16.9333164,0.1889363274282947,True,True,False
16.966649699999998,-0.13497851294980162,True,True,False
16.999983,-0.3391876926113944,True,True,False
17.0333163,-0.32466929908758435,True,True,False
17.066649599999998,-0.08631832864623727,True,True,False
17.0999829,0.27548505981157795,True,True,False
17.1333162,0.5916748833278445,True,True,False
17.1666495,0.6943427975400012,True,True,False
17.1999828,0.4871980121653933,True,True,False
17.2333161,-0.014295897593896262,True,True,False
17.2666494,-0.6858912315577841,True,True,False
17.299982699999997,-1.335006873303158,True,True,False
17.333316,-1.7897786694794267,True,True,False
17.3666493,-1.8445690799394239,True,True,False
17.399982599999998,-1.549245817184966,True,True,False
17.4333159,-0.9723355458857852,True,True,False
17.4666492,-0.2774069048379162,True,True,False
17.499982499999998,0.35999397644362063,True,True,False
17.5333158,0.8103359574463914,True,True,False
17.5666491,1.0221908375385464,True,True,False
17.5999824,1.024260037964178,True,True,False
17.6333157,0.9027312085837949,True,True,False
17.666649,0.7618925514970856,True,True,False
17.6999823,0.6796727443186971,True,True,False
17.733315599999997,0.6764431529773793,True,True,False
17.7666489,0.7143693060176517,True,True,False
17.7999822,0.7288160885438086,True,True,False
17.833315499999998,0.6715888895117513,True,True,False
17.8666488,0.5369271592486737,True,True,False
17.8999821,0.3557491490522328,True,True,False
17.933315399999998,0.1689631364442219,True,True,False
17.9666487,0.002638726876160555,True,True,False
17.999982,-0.1400218214631437,True,True,False
18.0333153,-0.27012869222483327,True,True,False
18.0666486,-0.3988358288946839,True,True,False
18.0999819,-0.5285219457974113,True,True,False
18.1333152,-0.6522882069181968,True,True,False
18.1666485,-0.7574915777578273,True,True,False
18.1999818,-0.8263568813731741,True,True,False
18.2333151,-0.8525755850797063,True,True,False
18.2666484,-0.8184998249740726,True,True,False
18.2999817,-0.728017807879424,True,True,False
18.333315,-0.5949278204064015,True,True,False
18.3666483,-0.44004867300776457,True,True,False
18.3999816,-0.28029149771577727,True,True,False
18.4333149,-0.12243798650054247,True,True,False
18.4666482,0.029961487222939762,True,True,False
18.4999815,0.16215699326466662,True,True,False
18.5333148,0.2425988377117981,True,True,False
18.5666481,0.23545474902060642,True,True,False
18.5999814,0.12436405396099713,True,True,False
18.6333147,-0.06762990804463011,True,True,False
18.666648,-0.2740919530493298,True,True,False
18.6999813,-0.4020792857532824,True,True,False
18.7333146,-0.3674200454956894,True,True,False
18.7666479,-0.13604255370651933,True,True,False
18.7999812,0.25147640282221756,True,True,False
18.8333145,0.6913162196683582,True,True,False
18.8666478,1.0588358378071385,True,True,False
18.8999811,1.255231833921915,True,True,False
18.9333144,1.2346917451027903,True,True,False
18.9666477,1.0066913197820067,True,True,False
18.999981,0.6211885675053306,True,True,False
19.0333143,0.1480270890838299,True,True,False
19.0666476,-0.34048040459149614,True,True,False
19.0999809,-0.7739288552174605,True,True,False
19.1333142,-1.1052321293602272,True,True,False
19.1666475,-1.2870444142884025,True,True,False
19.1999808,-1.2731229826144435,True,True,False
19.2333141,-1.0535261862104734,True,True,False
19.2666474,-0.6729950603024274,True,True,False
19.2999807,-0.22374128574707866,True,True,False
19.333314,0.1851666675475091,True,True,False
19.3666473,0.47018344554628205,True,True,False
19.3999806,0.5966457537784255,True,True,False
19.4333139,0.5768481886436145,True,True,False
19.4666472,0.45376000753263634,True,True,False
19.4999805,0.28274138821566125,True,True,False
19.5333138,0.117806520643657,True,True,False
19.5666471,0.0032619245176780456,True,True,False
19.5999804,-0.03200857401755595,True,True,False
19.6333137,0.018928345755486273,True,True,False
19.666647,0.13456405607470528,True,True,False
19.6999803,0.2660841427175681,True,True,False
19.7333136,0.35304447883304835,True,True,False
19.7666469,0.3493558138244605,True,True,False
19.7999802,0.24439305816525211,True,True,False
19.8333135,0.06422951229750029,True,True,False
19.8666468,-0.15003530553302025,True,True,False
19.8999801,-0.37264188283386074,True,True,False
19.9333134,-0.6059186334116832,True,True,False
19.9666467,-0.8570449080117147,True,True,False
19.99998,-1.094079782800472,True,True,False
20.0333133,-1.2280490244408566,True,True,False
20.0666466,-1.1541939705893747,True,True,False
20.0999799,-0.8296335196935667,True,True,False
20.1333132,-0.32386335387108467,True,True,False
20.1666465,0.2037332409943954,True,True,False
20.1999798,0.5849294985661391,True,True,False
20.2333131,0.7237134951334804,True,True,False
20.2666464,0.628543402281253,True,True,False
20.2999797,0.38981121806669805,True,True,False
20.333313,0.12877704595351924,True,True,False
20.3666463,-0.0507244157893023,True,True,False
20.3999796,-0.08995818080926435,True,True,False
20.4333129,0.01680817095519345,True,True,False
20.4666462,0.22358523388865406,True,True,False
20.4999795,0.4406332853123948,True,True,False
20.5333128,0.56023756361135,True,True,False
20.5666461,0.5048447720275944,True,True,False
20.5999794,0.2751803857604307,True,True,False
20.6333127,-0.03879389366215998,True,True,False
20.666646,-0.3021565925055267,True,True,False
20.6999793,-0.4119707863238006,True,True,False
20.7333126,-0.35456246669135866,True,True,False
20.7666459,-0.19478343202634743,True,True,False
20.7999792,-0.06231136457754365,True,True,False
20.8333125,-0.007539737497822241,True,True,False
20.8666458,-0.053785416576672185,True,True,False
20.8999791,-0.16848272165728004,True,True,False
20.9333124,-0.30582233782743323,True,True,False
20.9666457,-0.4349166085827902,True,True,False
20.999979,-0.5461520659561407,True,True,False
21.0333123,-0.6399954696673982,True,True,False
21.0666456,-0.7111441620827725,True,True,False
21.0999789,-0.7385157012037221,True,True,False
21.1333122,-0.6880081996988827,True,True,False
21.1666455,-0.5305445833762575,True,True,False
21.1999788,-0.2671944578797126,True,True,False
21.2333121,0.057935162420502055,True,True,False
21.2666454,0.37153682903527646,True,True,False
21.2999787,0.6042337001836147,True,True,False
21.333312,0.7196482697528754,True,True,False
21.3666453,0.7226018155513941,True,True,False
21.3999786,0.6472753716512955,True,True,False
21.4333119,0.5367742436225884,True,True,False
21.4666452,0.4251930580770512,True,True,False
21.4999785,0.32817461629676326,True,True,False
21.5333118,0.2438937963226073,True,True,False
21.5666451,0.1628290517777689,True,True,False
21.5999784,0.0800633013345064,True,True,False
21.6333117,0.001918442138566213,True,True,False
21.666645,-0.0582641055993811,True,True,False
21.6999783,-0.09362502175558876,True,True,False
21.7333116,-0.11668472024314218,True,True,False
21.7666449,-0.1593675919308569,True,True,False
21.7999782,-0.25679615366700825,True,True,False
21.8333115,-0.42425226012809153,True,True,False
21.8666448,-0.6423829578906002,True,True,False
21.8999781,-0.8605782338618432,True,True,False
21.9333114,-1.0161174839149874,True,True,False
21.9666447,-1.0573252055737425,True,True,False
21.999978,-0.9601160824492689,True,True,False
22.0333113,-0.7347654194770197,True,True,False
22.0666446,-0.42413383149598477,True,True,False
22.0999779,-0.09312506161612112,True,True,False
22.1333112,0.19168249768248632,True,True,False
22.1666445,0.3862985021896477,True,True,False
22.1999778,0.4841910719671103,True,True,False
22.2333111,0.5135583608914484,True,True,False
22.2666444,0.5212599564977975,True,True,False
22.2999777,0.5530693969664987,True,True,False
22.333311,0.6361207590445593,True,True,False
22.3666443,0.7642859626218662,True,True,False
22.3999776,0.8879028314700363,True,True,False
22.4333109,0.9164781211144766,True,True,False
22.4666442,0.745949459508543,True,True,False
22.4999775,0.309397557262545,True,True,False
22.5333108,-0.3713317544285581,True,True,False
22.5666441,-1.1647925318681511,True,True,False
22.5999774,-1.8586565566897255,True,True,False
22.6333107,-2.233420304690364,True,True,False
22.666644,-2.1548559553156736,True,True,False
22.6999773,-1.6415537724760176,True,True,False
22.7333106,-0.8642576717424041,True,True,False
