window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7532212342573389,2,94.0,0.556398321192078,0.16093835513616617,0.12821909047412566,0.2992412555434325,0.817403310545769,0.7956491723635577,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7532212342573389,3,143.0,0.5040247779398085,0.1508279119131479,0.5006792470146048,0.2757182964094809,0.0011522492640002294,0.9997119376839999,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.43457067799755245,1,93.0,1.0,0.23551879461719702,1.0,0.485301427311713,0.9370159789074992,0.7657460052731252,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8032168913995682,1,182.0,1.0,0.5407755550028087,1.0,0.7353744318391882,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7408837076062245,1,182.0,1.0,0.4658952426733028,1.0,0.6825651929840129,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7408837076062245,2,49.0,0.49340784187335196,0.18841526997196628,0.49263459262670456,0.30490256104672664,0.0007195321230560266,0.999820116969236,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8557758683005992,1,114.0,1.0,0.18456252922540667,1.0,0.4296074129078858,0.003029284410601815,0.9992426788973495,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8557758683005992,2,95.0,0.99834870945926,0.16105378832228961,0.8562968601203855,0.4009835928377652,0.7541902833382965,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8557758683005992,3,64.0,0.9064759198229229,0.17953741079165383,0.8601031372860087,0.40341831836195835,0.003970757209170733,0.9990073106977073,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9252251833982693,1,95.0,1.0,0.2750930022788876,1.0,0.5244930907827935,0.7541902833382965,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9252251833982693,2,116.0,0.5655313591478783,0.18035434963524127,0.5095730034641425,0.31936818952026147,0.0036220037670646305,0.9990944990582339,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6796560898295292,1,81.0,1.0,0.22886605740492905,1.0,0.47839813482500954,0.007179490420560196,0.99820512739486,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6796560898295292,2,94.0,0.6990102689134609,0.16736950678907606,0.1727030727193425,0.342041442822822,0.8899899906855521,0.777502502328612,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4330234096977238,1,93.0,1.0,0.2976317594353593,1.0,0.5455548480593831,0.9763863107345682,0.755903422316358,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7970935237726604,1,183.0,1.0,0.4473866963124066,1.0,0.6688697154995183,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7970935237726604,2,93.0,0.4162947223017048,0.17771317961263028,0.4160039011557882,0.2719945932480881,0.9763863107345682,0.755903422316358,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7478820841661878,1,183.0,1.0,0.34912146979970987,1.0,0.5908650182568858,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7478820841661878,2,50.0,0.7858537785956474,0.24034071684304362,0.7811606759092243,0.43459482334870536,0.0035668753453409236,0.9991082811636648,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.869444908962023,1,96.0,1.0,0.20322133586127453,1.0,0.45080077180643174,0.6801205092126815,0.8299698726968296,True,True,0.25771508213342836
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.869444908962023,2,114.0,0.8752017576930615,0.21179499633253904,0.8694799163129288,0.4305384455084513,0.005313111191760313,0.9986717222020599,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.869444908962023,3,64.0,0.785143758536419,0.19376189518080658,0.7798965983914102,0.3900396680382627,0.008272734880201747,0.9979318162799495,False,True,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9141565577016225,1,95.0,1.0,0.3620335317364052,1.0,0.6016922234302228,0.8292390409321213,0.7926902397669697,True,True,0.34397714129679446
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9141565577016225,2,115.0,0.38264313428543917,0.15495973597565668,0.3752606862842789,0.24350416641562705,0.005140632433651438,0.9987148418915871,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6348514396696397,1,80.0,1.0,0.19620851982075557,1.0,0.442953068340388,0.0064633684448246066,0.9983841578887939,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6348514396696397,2,96.0,0.763763725912555,0.16419645357916757,0.5600489478848467,0.3541279326657126,0.6801205092126815,0.8299698726968296,True,True,0.21549604250454377
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.44489250734033503,1,93.0,1.0,0.30302266232769515,1.0,0.5504734007525791,1.0,0.75,True,True,0.3349773582480354
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.797200842019834,1,184.0,1.0,0.32671972410471356,1.0,0.5715940203542315,0.9078020763527828,0.7730494809118043,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.797200842019834,2,92.0,0.6254946785251599,0.25114602374578,0.6234571180271833,0.39634644111652984,0.9906189441789964,0.7523452639552509,True,True,0.2576251867257444
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7424041174869626,1,52.0,1.0,0.35672927976059504,1.0,0.5972681807702425,0.013637998589902276,0.9965905003525244,False,True,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7424041174869626,2,184.0,0.6550808924228031,0.20870237244232656,0.6520219369422967,0.36975253398763275,0.9078020763527828,0.7730494809118043,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8879847215491443,1,95.0,1.0,0.29031259887382344,1.0,0.5388066433089178,0.8576935355907979,0.7855766161023006,True,True,0.2940841240659188
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8879847215491443,2,114.0,0.6485321286312626,0.21050718834650692,0.5769973294912029,0.3694870430076571,0.0036603683809206373,0.9990849079047699,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.8879847215491443,3,63.0,0.5510686460794062,0.17449701408506185,0.5479186989745423,0.31009649030060643,0.01368594879938076,0.9965785128001549,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9143861278351543,1,95.0,1.0,0.4192385151808632,1.0,0.6474863050141394,0.8576935355907979,0.7855766161023006,True,True,0.3534021809482205
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9143861278351543,2,51.0,0.41896603691213463,0.15362731160755128,0.4125050830427792,0.25370184450587135,0.022418493834487078,0.9943953765413782,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6615815243758478,1,79.0,1.0,0.16242560559084873,1.0,0.4030192814523092,0.008598812756656093,0.9978502968108359,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6615815243758478,2,45.0,0.970721144738387,0.16067027195482664,0.9144301994927607,0.3949240538106576,0.006512748368059551,0.9983718129079852,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6615815243758478,3,98.0,0.7355051720755834,0.1668758965778441,0.7259148911224431,0.35033880848398763,0.3981747400905754,0.9004563149773561,True,True,0.20557656459551546
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.4623799578382127,1,93.0,1.0,0.24752321600197805,1.0,0.49751542085870964,1.0,0.75,True,True,0.2919388562631942
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8113410430439141,1,184.0,1.0,0.24969607092618143,1.0,0.49969597849710723,0.8357312738333814,0.7910671815416547,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8113410430439141,2,93.0,0.7498342105854612,0.2525316437019632,0.7481328084623018,0.43515154337668444,1.0,0.75,True,True,0.2828485031948449
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7197277277958919,1,54.0,1.0,0.44607602127470947,1.0,0.6678892282966611,0.02753542388328483,0.9931161440291788,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9080416044388594,1,95.0,1.0,0.4079218577948966,1.0,0.6386876057940193,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9080416044388594,2,114.0,0.4102432717451995,0.16947672764877697,0.26771092537528285,0.26367913689805716,0.0031575050229392543,0.9992106237442652,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9288465585316138,1,95.0,1.0,0.4216084916034894,1.0,0.6493138621679729,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9288465585316138,2,51.0,0.4418132313960922,0.191621304267535,0.433981534403439,0.2909653375279836,0.0374850700072342,0.9906287324981915,True,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6738351631362016,1,46.0,1.0,0.21302631408642128,1.0,0.46154622534853884,0.023708252120845267,0.9940729369697887,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.46963668000211256,1,48.0,1.0,0.21447992473566574,1.0,0.46311825623405956,0.027413936418893704,0.9931465158952766,True,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.46963668000211256,2,94.0,0.8695803026551454,0.1558927301170502,0.8511840385519033,0.36818522391518566,0.9656963882814511,0.7585759029296373,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7575688139975175,1,185.0,1.0,0.22573037862515682,1.0,0.47511091191968724,0.938949395864687,0.7652626510338283,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7575688139975175,2,95.0,0.6874013735438121,0.21036948641795253,0.6819499662704728,0.38027394588034413,0.8676780610825058,0.7830804847293735,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.692030894549548,1,55.0,1.0,0.4447174710285798,1.0,0.6668714051663782,0.03252519139598188,0.9918687021510045,True,False,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,0.9141816446431107,1,94.0,1.0,0.47699464511339323,1.0,0.6906479892922249,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9433697446685648,1,94.0,1.0,0.3821997332112947,1.0,0.6182230448723944,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9433697446685648,2,49.0,0.4954685676316548,0.20671509494495674,0.4932363294295093,0.32003254834503825,0.05678221992932163,0.9858044450176696,True,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6841726306703593,1,48.0,1.0,0.2086682973758844,1.0,0.4568007552323627,0.055139978713129874,0.9862150053217176,True,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.458150669917313,1,49.0,1.0,0.2595765266448119,1.0,0.5094848630236124,0.05678221992932163,0.9858044450176696,True,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.458150669917313,2,68.0,0.618125025453773,0.1508554786004089,0.4429693386205313,0.30536361194855327,0.013032629849196236,0.9967418425377009,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7486745948196291,1,185.0,1.0,0.2298451003206783,1.0,0.4794216310521234,0.950757683063085,0.7623105792342287,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7486745948196291,2,98.0,0.5133854511991349,0.15660619845936902,0.4191511333114012,0.28354778055319785,0.4122343128562381,0.8969414217859405,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.702593925704069,1,55.0,1.0,0.38816134067744235,1.0,0.6230259550592113,0.029798506540584913,0.9925503733648537,True,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,0.8431632022195913,1,93.0,1.0,0.4676434753671152,1.0,0.6838446280896818,1.0,0.75,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8538448368194456,1,94.0,1.0,0.3327310757730969,1.0,0.5768284630400071,0.9784310664022288,0.7553922333994428,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8538448368194456,2,47.0,0.581380443821446,0.20470117752266043,0.5781507613738631,0.3449771897370853,0.07387992973709162,0.9815300175657271,True,True,0.22423517332910545
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8538448368194456,3,63.0,0.509295045352872,0.18182631783971773,0.3361828306053074,0.3043078092828456,0.004136015360695182,0.9989659961598262,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6549748825214943,1,49.0,1.0,0.16304408157013528,1.0,0.40378567623558304,0.0766982784814743,0.9808254303796314,True,True,0.2260685060765176
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6549748825214943,2,141.0,0.8647340062256758,0.17425996086952708,0.8618464108238669,0.38818474530429525,0.0010432086431175103,0.9997391978392206,False,True,0.0
